column,uid,score_delta_legal_step35_minus_old_ref,n_texts,n_words_regex,old_inherited_16k_nonlegal_tokens_per_word,legal_step35_16k_tokens_per_word,minus_old_tokens_per_word,old_inherited_16k_nonlegal_morph_words,old_inherited_16k_nonlegal_morph_seam_preserved_rate,legal_step35_16k_morph_seam_preserved_rate,minus_old_morph_seam_preserved_rate,old_inherited_16k_nonlegal_whole_morph_rate,legal_step35_16k_whole_morph_rate,minus_old_whole_morph_rate,old_inherited_16k_nonlegal_suffix_stem_piece_reuse_rate,legal_step35_16k_suffix_stem_piece_reuse_rate,minus_old_suffix_stem_piece_reuse_rate,vs_old_mean_abs_cumulative_token_displacement,vs_old_mean_max_abs_cumulative_token_displacement,vs_old_mean_abs_word_token_delta,legal_a01_40k_morph_seam_preserved_rate,legal40k_minus_step35_morph_seam_preserved_rate,legal40k_closes_step35_old_morph_seam_preserved_rate_frac,legal_a01_40k_tokens_per_word,legal40k_minus_step35_tokens_per_word,legal40k_closes_step35_old_tokens_per_word_frac
BLiMP,adjunct_island,7.22,1856,15476,1.330188679245283,1.3401395709485655,0.00995089170328245,4622,0.13284292514063176,0.14712245781047165,0.01427953266983989,0.5919515361315448,0.6027693639117265,0.010817827780181699,0.30571814497973887,0.294912201710941,-0.010805943268797857,0.22729912269244168,0.5064655172413793,0.06707159472731972,0.026395499783643445,-0.1207269580268282,8.454545454545459,1.1749806151460325,-0.16515895580253304,16.59740259740269
BLiMP,anaphor_gender_agreement,-10.71,1942,7590,1.5515151515151515,1.5718050065876152,0.020289855072463725,1732,0.09930715935334873,0.12124711316397228,0.021939953810623553,0.5912240184757506,0.6062355658198614,0.01501154734411081,0.26448362720403024,0.28085642317380355,0.016372795969773313,0.2573292138688637,0.286302780638517,0.07457180500658761,0.017321016166281754,-0.10392609699769054,4.736842105263159,1.4010540184453228,-0.1707509881422924,8.415584415584428
BLiMP,anaphor_number_agreement,-7.41,1862,8154,1.4797645327446651,1.480009811135639,0.0002452783909738798,3047,0.09189366590088612,0.09386281588447654,0.001969149983590421,0.7361339021988842,0.7531998687233344,0.01706596652445025,0.19401444788441694,0.1871345029239766,-0.006879944960440337,0.1559971356963838,0.19548872180451127,0.045376502330144716,0.03938299967180833,-0.0544798162126682,27.66666666666661,1.3546725533480501,-0.12533725778758886,510.99999999974017
BLiMP,animate_subject_passive,-3.58,1790,12452,1.3800995823964022,1.3824285255380662,0.002328943141663986,2931,0.08802456499488229,0.08563630160354828,-0.0023882633913340084,0.6305015353121801,0.659843056977141,0.029341521664960846,0.2464520595361717,0.22637590861889928,-0.020076150917272412,0.18881972155715174,0.2888268156424581,0.043446835849662704,0.03172978505629478,-0.0539065165472535,-22.57142857142864,1.2687921619017026,-0.11363636363636354,48.79310344827589
BLiMP,animate_subject_trans,-11.91,1846,9509,1.458618151225155,1.4691345041539594,0.010516352928804373,2397,0.08093450146015853,0.08552357113057989,0.0045890696704213585,0.6382978723404256,0.6466416353775553,0.008343763037129692,0.23830345430695235,0.22780935723655443,-0.010494097070397918,0.18466998572632376,0.32340195016251355,0.06646335051004312,0.017521902377972465,-0.06800166875260742,14.818181818181822,1.3159112419812808,-0.15322326217267856,14.56999999999989
BLiMP,causative,-4.4,1636,8275,1.5110574018126888,1.539093655589124,0.02803625377643515,2287,0.09007433318758198,0.10887625710537822,0.01880192391779624,0.5955400087450808,0.5767380848272846,-0.018801923917796226,0.3051976899155931,0.3056419369169258,0.00044424700133272044,0.20928416191252378,0.3343520782396088,0.06984894259818732,0.055531263664188896,-0.05334499344118933,2.837209302325581,1.3477945619335348,-0.19129909365558917,6.823275862068942
BLiMP,complex_NP_island,6.97,1692,17806,1.4584971357969223,1.4569246321464675,-0.001572503650454804,4330,0.125635103926097,0.13348729792147807,0.007852193995381063,0.5944572748267898,0.623094688221709,0.02863741339491921,0.30728155339805824,0.3,-0.007281553398058249,0.24161525685566154,0.5195035460992907,0.05413905425137594,0.046189376443418015,-0.08729792147806005,11.117647058823529,1.3111310794114344,-0.14579355273503314,-92.71428571429155
BLiMP,coordinate_structure_constraint_complex_left_branch,1.33,1812,16604,1.3296795952782463,1.3590701035894965,0.02939050831125023,4708,0.10535259133389975,0.11299915038232795,0.007646559048428203,0.6112999150382328,0.618946474086661,0.007646559048428259,0.2995475113122172,0.2832579185520362,-0.016289592760180993,0.3807329535806357,0.6501103752759382,0.0803420862442785,0.0356839422259983,-0.07731520815632965,10.111111111111118,1.1711635750421585,-0.18790652854733803,6.393442622950836
BLiMP,coordinate_structure_constraint_object_extraction,-2.64,1898,12970,1.3168851195065536,1.3319969159599074,0.01511179645335381,2140,0.10841121495327102,0.11869158878504672,0.0102803738317757,0.6336448598130842,0.6383177570093458,0.004672897196261627,0.2651821862348178,0.2560728744939271,-0.009109311740890691,0.18431119869476034,0.4135932560590095,0.06553585196607556,0.02897196261682243,-0.08971962616822429,8.727272727272728,1.1913646877409407,-0.1406322282189667,9.306122448979634
BLiMP,determiner_noun_agreement_1,-2.16,1858,9816,1.4609820700896496,1.46760391198044,0.006621841890790403,2806,0.10655737704918032,0.1233071988595866,0.016749821810406282,0.5901639344262295,0.594440484675695,0.004276550249465494,0.31051253273475493,0.28993640104751217,-0.02057613168724276,0.20873507099287508,0.2960172228202368,0.05796658516707417,0.05702066999287242,-0.06628652886671418,3.9574468085106362,1.3126528117359413,-0.15495110024449876,23.400000000000503
