model,uid,domain,index,global_index,ContextType,ContextDiff,TargetDiff,ConceptA,ConceptB,s11_C1T1,s21_C2T1,s12_C1T2,s22_C2T2,official_margin,target2_context_margin,interaction,target_prior_c1_T1_minus_T2,target_prior_c2_T1_minus_T2,context_effect_t1_C1_minus_C2,context_effect_t2_C1_minus_C2,computed_official_pred_correct,saved_pred_match
a02_legal16_reinvest_100M,agent-properties_499,agent-properties,499,499,indirect,other,concept swap,feel,not feel,-12.2744140625,-11.1583251953125,-15.86785888671875,-15.33428955078125,-1.1160888671875,0.5335693359375,-0.58251953125,3.59344482421875,4.17596435546875,-1.1160888671875,-0.5335693359375,False,True
a02_legal16_reinvest_100M,agent-properties_1893,agent-properties,1893,1893,indirect,antonym,variable swap,prefer,-,-40.7491455078125,-41.28814697265625,-37.48046875,-38.0224609375,0.53900146484375,-0.5419921875,-0.00299072265625,-3.2686767578125,-3.26568603515625,0.53900146484375,0.5419921875,True,True
a02_legal16_reinvest_100M,material-dynamics_210,material-dynamics,210,2420,direct,material,concept swap,fold,pour,-23.796875,-24.078125,-26.734375,-27.0625,0.28125,-0.328125,-0.046875,2.9375,2.984375,0.28125,0.328125,True,True
a02_legal16_reinvest_100M,material-dynamics_614,material-dynamics,614,2824,indirect,material,concept swap,squeeze,stir,-30.359375,-25.4375,-28.9296875,-24.609375,-4.921875,4.3203125,-0.6015625,-1.4296875,-0.828125,-4.921875,-4.3203125,False,True
a02_legal16_reinvest_100M,material-properties_65,material-properties,65,3045,direct,antonym,concept swap,fragile,sturdy,-16.52587890625,-17.23583984375,-22.7939453125,-22.693603515625,0.7099609375,0.100341796875,0.810302734375,6.26806640625,5.457763671875,0.7099609375,-0.100341796875,True,True
a02_legal16_reinvest_100M,material-properties_115,material-properties,115,3095,indirect,antonym,concept swap,soft,hard,-19.1435546875,-20.15625,-15.87060546875,-15.8095703125,1.0126953125,0.06103515625,1.07373046875,-3.27294921875,-4.3466796875,1.0126953125,-0.06103515625,True,True
a02_legal16_reinvest_100M,physical-dynamics_15,physical-dynamics,15,3165,indirect,antonym,concept swap,accelerate,slow down,-20.3974609375,-20.212158203125,-18.498291015625,-18.3681640625,-0.185302734375,0.130126953125,-0.05517578125,-1.899169921875,-1.843994140625,-0.185302734375,-0.130126953125,False,True
a02_legal16_reinvest_100M,physical-dynamics_51,physical-dynamics,51,3201,indirect,negation,concept swap,roll,slide,-24.4483642578125,-24.4222412109375,-17.96630859375,-17.27880859375,-0.026123046875,0.6875,0.661376953125,-6.4820556640625,-7.1434326171875,-0.026123046875,-0.6875,False,False
a02_legal16_reinvest_100M,physical-interactions_347,physical-interactions,347,3617,direct,variable swap,variable swap,push,-,-26.28564453125,-20.3046875,-23.81298828125,-32.330322265625,-5.98095703125,-8.517333984375,-14.498291015625,-2.47265625,12.025634765625,-5.98095703125,8.517333984375,False,True
a02_legal16_reinvest_100M,physical-interactions_483,physical-interactions,483,3753,indirect,antonym,concept swap,throw,climb on,-17.861328125,-19.6685791015625,-22.52490234375,-21.2635498046875,1.8072509765625,1.2613525390625,3.068603515625,4.66357421875,1.594970703125,1.8072509765625,-1.2613525390625,True,True
a02_legal16_reinvest_100M,physical-relations_225,physical-relations,225,4051,indirect,variable swap,variable swap,block,-,-23.512359619140625,-23.05279541015625,-25.725189208984375,-23.56683349609375,-0.459564208984375,2.158355712890625,1.69879150390625,2.21282958984375,0.5140380859375,-0.459564208984375,-2.158355712890625,False,True
a02_legal16_reinvest_100M,physical-relations_604,physical-relations,604,4430,indirect,antonym,concept swap,touching,connected,-15.0091552734375,-10.6390380859375,-9.748291015625,-8.4881591796875,-4.3701171875,1.2601318359375,-3.1099853515625,-5.2608642578125,-2.15087890625,-4.3701171875,-1.2601318359375,False,True
a02_legal16_reinvest_100M,quantitative-properties_139,quantitative-properties,139,4783,direct,antonym,concept swap,more,fewer,-21.260711669921875,-15.880401611328125,-16.42681884765625,-17.322509765625,-5.38031005859375,-0.89569091796875,-6.2760009765625,-4.833892822265625,1.442108154296875,-5.38031005859375,0.89569091796875,False,True
a02_legal16_reinvest_100M,quantitative-properties_278,quantitative-properties,278,4922,direct,antonym,concept swap,the same,different,-16.32794189453125,-15.63775634765625,-15.8487548828125,-16.2001953125,-0.690185546875,-0.3514404296875,-1.0416259765625,-0.47918701171875,0.56243896484375,-0.690185546875,0.3514404296875,False,True
