words,endpoint,BLiMP,Supplement,EWoK,Entity,COMPS,GlobalPIQA,Reading,cheap7,target,payload_path,error
70000000,chck_70M,65.21,59.73,49.17,25.78,52.07,37.59,7.915,42.495,scale1p25_seed43022_dense_chck_70M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p25_seed43022_dense_common2M/eval/per_target/scale1p25_seed43022_dense_chck_70M.json,
72000000,chck_72M,65.32,60.67,48.78,26.35,52.02,37.565,7.725,42.63285714285714,scale1p25_seed43022_dense_chck_72M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p25_seed43022_dense_common2M/eval/per_target/scale1p25_seed43022_dense_chck_72M.json,
74000000,chck_74M,65.39,61.14,50.24,25.67,51.84,35.59,7.82,42.527142857142856,scale1p25_seed43022_dense_chck_74M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p25_seed43022_dense_common2M/eval/per_target/scale1p25_seed43022_dense_chck_74M.json,
76000000,chck_76M,65.52,60.89,49.44,25.82,52.02,37.08,7.96,42.675714285714285,scale1p25_seed43022_dense_chck_76M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p25_seed43022_dense_common2M/eval/per_target/scale1p25_seed43022_dense_chck_76M.json,
78000000,chck_78M,65.98,61.18,50.67,26.41,52.07,38.035,8.005,43.19285714285714,scale1p25_seed43022_dense_chck_78M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p25_seed43022_dense_common2M/eval/per_target/scale1p25_seed43022_dense_chck_78M.json,
80000000,chck_80M,65.68,60.71,50.23,26.74,51.71,39.019999999999996,8.08,43.167142857142856,scale1p25_seed43022_dense_chck_80M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p25_seed43022_dense_common2M/eval/per_target/scale1p25_seed43022_dense_chck_80M.json,
82000000,chck_82M,66.24,60.78,49.52,27.52,52.04,39.035,8.185,43.33142857142857,scale1p25_seed43022_dense_chck_82M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p25_seed43022_dense_common2M/eval/per_target/scale1p25_seed43022_dense_chck_82M.json,
84000000,chck_84M,65.95,61.22,50.08,27.25,51.95,40.019999999999996,8.035,43.50071428571429,scale1p25_seed43022_dense_chck_84M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p25_seed43022_dense_common2M/eval/per_target/scale1p25_seed43022_dense_chck_84M.json,
86000000,chck_86M,66.34,61.16,49.23,27.72,52.23,40.019999999999996,8.065,43.53785714285714,scale1p25_seed43022_dense_chck_86M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p25_seed43022_dense_common2M/eval/per_target/scale1p25_seed43022_dense_chck_86M.json,
88000000,chck_88M,66.47,60.92,48.86,27.61,52.36,38.565,8.085,43.26714285714286,scale1p25_seed43022_dense_chck_88M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p25_seed43022_dense_common2M/eval/per_target/scale1p25_seed43022_dense_chck_88M.json,
90000000,chck_90M,66.47,61.4,49.16,27.31,52.27,38.519999999999996,8.095,43.31785714285714,scale1p25_seed43022_dense_chck_90M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p25_seed43022_dense_common2M/eval/per_target/scale1p25_seed43022_dense_chck_90M.json,
92000000,chck_92M,66.42,60.99,49.32,26.85,52.32,38.519999999999996,8.165000000000001,43.22642857142857,scale1p25_seed43022_dense_chck_92M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p25_seed43022_dense_common2M/eval/per_target/scale1p25_seed43022_dense_chck_92M.json,
94000000,chck_94M,66.31,61.31,49.22,26.75,52.35,38.519999999999996,8.235,43.24214285714286,scale1p25_seed43022_dense_chck_94M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p25_seed43022_dense_common2M/eval/per_target/scale1p25_seed43022_dense_chck_94M.json,
96000000,chck_96M,66.36,61.69,49.11,26.93,52.34,37.535,8.23,43.17071428571428,scale1p25_seed43022_dense_chck_96M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p25_seed43022_dense_common2M/eval/per_target/scale1p25_seed43022_dense_chck_96M.json,
98000000,chck_98M,66.35,61.66,48.91,26.96,52.3,39.019999999999996,8.219999999999999,43.34571428571428,scale1p25_seed43022_dense_chck_98M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p25_seed43022_dense_common2M/eval/per_target/scale1p25_seed43022_dense_chck_98M.json,
100000000,chck_100M,66.35,61.66,48.9,26.97,52.32,39.019999999999996,8.225,43.34928571428571,scale1p25_seed43022_dense_chck_100M,experiments/archive/frontier_consolidation/data/selected_trajectory_eval_scale1p25_seed43022_dense_common2M/eval/per_target/scale1p25_seed43022_dense_chck_100M.json,
