label,checkpoint,group,n,accuracy_pct,recency_available_n,recency_pick_pct_among_available,recency_not_gold_available_n,recency_not_gold_pick_pct,mean_relevant_updates,mean_total_ops,mean_ops_after_last_relevant,simulation_match_pct
chck82,eval,ALL,6780,27.89085545722714,3197,32.655614638723804,1528,31.544502617801047,1.9960176991150442,7.359587020648967,2.0887905604719763,100.0
chck82,eval,lastop_affects_query,1850,30.37837837837838,1850,32.5945945945946,181,22.65193370165746,2.842162162162162,7.996756756756756,0.0,100.0
chck82,eval,lastop_not_query,4930,26.95740365111562,1347,32.73942093541203,1347,32.73942093541203,1.6784989858012171,7.120486815415822,2.8726166328600407,100.0
chck82,eval,lastop_recency_gold,1850,30.37837837837838,1850,32.5945945945946,181,22.65193370165746,2.842162162162162,7.996756756756756,0.0,100.0
chck82,eval,lastop_recency_not_gold,1347,24.72160356347439,1347,32.73942093541203,1347,32.73942093541203,1.8106904231625836,7.705270972531552,2.9955456570155903,100.0
chck82,eval,lastop_recency_not_gold_available,1528,24.541884816753928,1528,34.29319371727749,1528,31.544502617801047,1.9299738219895288,7.786649214659686,2.6407068062827226,100.0
chck82,eval,rel1_postrel_ops0,345,19.71014492753623,345,20.28985507246377,23,8.695652173913043,1.0,4.573913043478261,0.0,100.0
chck82,eval,rel1_postrel_ops_gt0,978,15.74642126789366,294,33.673469387755105,294,33.673469387755105,1.0,6.931492842535787,3.355828220858896,100.0
chck82,eval,rel1_stale_available_not_gold,16,31.25,7,57.142857142857146,6,16.666666666666668,1.0,8.5,2.25,100.0
chck82,eval,rel2_postrel_ops0,391,27.877237851662404,391,29.66751918158568,43,16.27906976744186,2.0,7.040920716112532,0.0,100.0
chck82,eval,rel2_postrel_ops_gt0,875,21.02857142857143,293,38.56655290102389,293,38.56655290102389,2.0,8.676571428571428,2.672,100.0
chck82,eval,rel2_stale_available_not_gold,489,21.676891615541923,273,32.967032967032964,151,35.09933774834437,2.0,8.366053169734151,1.822085889570552,100.0
chck82,eval,rel3_postrel_ops0,469,32.6226012793177,469,36.46055437100213,67,26.865671641791046,3.0,8.867803837953092,0.0,100.0
chck82,eval,rel3_postrel_ops_gt0,761,24.83574244415243,242,37.1900826446281,242,37.1900826446281,3.0,9.797634691195794,2.38107752956636,100.0
chck82,eval,rel3_stale_available_not_gold,296,29.054054054054053,164,35.97560975609756,65,29.23076923076923,3.0,9.54054054054054,1.4256756756756757,100.0
chck82,eval,rel4_postrel_ops0,501,34.3313373253493,501,36.92614770459082,40,32.5,4.0,9.684630738522953,0.0,100.0
chck82,eval,rel4_postrel_ops_gt0,611,30.114566284779052,152,35.526315789473685,152,35.526315789473685,4.0,10.297872340425531,2.009819967266776,100.0
chck82,eval,rel4_stale_available_not_gold,326,31.595092024539877,184,34.23913043478261,39,30.76923076923077,4.0,10.13803680981595,0.9785276073619632,100.0
chck82,eval,rel5_postrel_ops0,144,41.666666666666664,144,42.361111111111114,8,12.5,5.0,10.083333333333334,0.0,100.0
chck82,eval,rel5_postrel_ops_gt0,164,25.0,45,24.444444444444443,45,24.444444444444443,5.0,10.75609756097561,1.7134146341463414,100.0
chck82,eval,rel5_stale_available_not_gold,94,37.234042553191486,53,41.509433962264154,14,21.428571428571427,5.0,10.106382978723405,1.053191489361702,100.0
chck82,eval,rel_eq0,1541,37.44321868916288,321,23.052959501557634,321,23.052959501557634,0.0,3.388059701492537,3.388059701492537,100.0
chck82,eval,rel_eq0_irrelevant_ops_1,257,38.91050583657587,65,12.307692307692308,65,12.307692307692308,0.0,1.0,1.0,100.0
chck82,eval,rel_eq0_irrelevant_ops_10,36,25.0,12,41.666666666666664,12,41.666666666666664,0.0,10.0,10.0,100.0
chck82,eval,rel_eq0_irrelevant_ops_11,32,28.125,10,30.0,10,30.0,0.0,11.0,11.0,100.0
