label,baseline,checkpoint,group,n,base_accuracy_pct,label_accuracy_pct,delta_accuracy_pct,base_recency_pick_pct_among_available,label_recency_pick_pct_among_available,delta_recency_pick_pct_among_available,base_recency_not_gold_pick_pct,label_recency_not_gold_pick_pct,delta_recency_not_gold_pick_pct
coherent86,chck82,eval,ALL,6780,27.89085545722714,27.831858407079647,-0.05899705014749301,32.655614638723804,32.87456990928996,0.2189552705661555,31.544502617801047,31.93717277486911,0.3926701570680642
coherent86,chck82,eval,lastop_affects_query,1850,30.37837837837838,30.43243243243243,0.054054054054052614,32.5945945945946,32.810810810810814,0.21621621621621756,22.65193370165746,24.30939226519337,1.6574585635359114
coherent86,chck82,eval,lastop_not_query,4930,26.95740365111562,26.855983772819474,-0.10141987829614507,32.73942093541203,32.962138084632514,0.22271714922048602,32.73942093541203,32.962138084632514,0.22271714922048602
coherent86,chck82,eval,lastop_recency_gold,1850,30.37837837837838,30.43243243243243,0.054054054054052614,32.5945945945946,32.810810810810814,0.21621621621621756,22.65193370165746,24.30939226519337,1.6574585635359114
coherent86,chck82,eval,lastop_recency_not_gold,1347,24.72160356347439,24.72160356347439,0.0,32.73942093541203,32.962138084632514,0.22271714922048602,32.73942093541203,32.962138084632514,0.22271714922048602
coherent86,chck82,eval,lastop_recency_not_gold_available,1528,24.541884816753928,24.607329842931936,0.06544502617800774,34.29319371727749,34.75130890052356,0.4581151832460719,31.544502617801047,31.93717277486911,0.3926701570680642
coherent86,chck82,eval,rel1_postrel_ops0,345,19.71014492753623,19.130434782608695,-0.5797101449275353,20.28985507246377,19.71014492753623,-0.5797101449275388,8.695652173913043,8.695652173913043,0.0
coherent86,chck82,eval,rel1_postrel_ops_gt0,978,15.74642126789366,16.05316973415133,0.30674846625766783,33.673469387755105,34.35374149659864,0.680272108843532,33.673469387755105,34.35374149659864,0.680272108843532
coherent86,chck82,eval,rel1_stale_available_not_gold,16,31.25,31.25,0.0,57.142857142857146,57.142857142857146,0.0,16.666666666666668,16.666666666666668,0.0
coherent86,chck82,eval,rel2_postrel_ops0,391,27.877237851662404,29.41176470588235,1.5345268542199477,29.66751918158568,31.202046035805626,1.5345268542199477,16.27906976744186,16.27906976744186,0.0
