model,task_id,pair_id,split,axis,source_original_margin,source_altered_margin,no_source_original_margin,source_follow_swing,both_source_conditions_correct
parent,t01_skelton_value,rw2s0_002308,trained_content,property,10.820916965603828,5.394480228424072,1.236475944519043,16.2153971940279,True
parent,t02_baku_institution,rw2s0_006924,trained_content,institution,6.098727050237358,4.938161926344037,2.0563344955444336,11.036888976581395,True
parent,t03_oil_object,rw2s0_010026,trained_content,object,12.58366721123457,8.10355731099844,4.911309719085693,20.68722452223301,True
parent,t04_casualty_uncertainty,rw2s0_014542,trained_content,qualification,-0.4724254608154297,4.279820680618286,-0.8904275894165039,3.8073952198028564,False
parent,t05_manning_role,rw2s0_019304,trained_content,role,12.623032972216606,3.4517401261255145,3.032532215118408,16.07477309834212,True
parent,t06_mass_day,rw2s0_019852,trained_content,time,4.340052679181099,4.284878969192505,0.2616996765136719,8.624931648373604,True
parent,t07_music_change,rw2s0_020973,trained_content,ordered_change,4.3365631103515625,-0.0701303482055664,3.8194923400878906,4.266432762145996,False
parent,t08_abingdon_refusal,rw2s0_025051,trained_content,polarity_action,2.600162625312805,6.587621912360191,-0.6829872131347656,9.187784537672997,True
parent,t09_route_opposite,rw2s0_029078,trained_content,spatial_relation,-2.1192569732666016,4.7519989013671875,-3.132448196411133,2.632741928100586,False
parent,t10_clavering_number,rw2s1_005600,trained_content,quantity,4.173377871513367,3.23771333694458,0.6060695648193359,7.411091208457947,True
parent,t11_horsemen_weapon,rw2s1_015912,trained_content,object,1.6191123723983765,2.0121617317199707,-2.5396175384521484,3.631274104118347,True
parent,t12_unseen_scandal_count,rw2s1_024034,trained_content,quantity,0.030939607393173807,-0.058677168119521506,-0.016871238038653313,-0.0277375607263477,False
parent,t13_bank_threshold,rw_004509,trained_content,quantity,1.0090492161744762,0.8027347261862209,0.09605685302189415,1.8117839423606972,True
parent,t14_radio_channel,rw_015472,trained_content,quantity_identifier,6.652779716067016,5.908732486888766,1.3670873641967773,12.561512202955782,True
parent,t15_noontide_press,rw_017379,trained_content,institution,14.015639535151422,13.538359654291222,-0.6775687535603838,27.553999189442642,True
parent,t16_taylor_location,rw_031652,trained_content,location,11.188806932419538,8.277267560362816,-0.5369300842285156,19.466074492782354,True
parent,t17_abraham_relation,rw_041183,trained_content,role_relation,8.136006375774741,5.744798585772514,2.7136693000793457,13.880804961547256,True
parent,h01_gas_price,rw2s1_000216,held_source,quantity,3.28877397114411,3.2133653732016683,-0.0010883808135986328,6.502139344345778,True
parent,h02_rating,rw_000248,held_source,quantity,4.601154383271933,3.4125832989811897,-0.4940565824508667,8.013737682253122,True
parent,h03_protest_duration,rw_001604,held_source,quantity_time,-2.1133104165395107,2.289460500081381,-2.403517246246338,0.17615008354187012,False
parent,h04_cherry_food,rw2s0_009985,held_source,object,7.2423676191829145,1.5287638008594513,3.2421074211597443,8.771131420042366,True
parent,h05_eagle_feathers,rw2s1_013643,held_source,quantity,2.1174373254179955,2.026764940470457,0.027634143829345703,4.1442022658884525,True
parent,h06_ramadan_food,rw2s1_017873,held_source,object,12.13165132328868,10.241434344090521,0.45021533966064453,22.3730856673792,True
parent,h07_modern_art_city,rw2s1_002259,held_source,location,4.469230855116621,5.688011704012752,1.3942818641662598,10.157242559129372,True
parent,h08_navarino_year,rw2s0_004620,held_source,quantity_time,1.2713892674073577,0.9328758791089058,0.07926034927368164,2.2042651465162635,True
current_equal_epoch,t01_skelton_value,rw2s0_002308,trained_content,property,11.27244020998478,5.065865516662598,1.5690021514892578,16.338305726647377,True
current_equal_epoch,t02_baku_institution,rw2s0_006924,trained_content,institution,6.202329811640084,4.864708714187145,2.2958297729492188,11.067038525827229,True
current_equal_epoch,t03_oil_object,rw2s0_010026,trained_content,object,12.523033864796162,8.357755407691002,4.792806625366211,20.880789272487164,True
current_equal_epoch,t04_casualty_uncertainty,rw2s0_014542,trained_content,qualification,-0.9199495315551758,4.521117091178894,-0.9634723663330078,3.6011675596237183,False
current_equal_epoch,t05_manning_role,rw2s0_019304,trained_content,role,12.451104551553726,3.848394268192351,2.750142812728882,16.299498819746077,True
current_equal_epoch,t06_mass_day,rw2s0_019852,trained_content,time,4.551786497235298,4.181931376457214,0.566401481628418,8.733717873692513,True
current_equal_epoch,t07_music_change,rw2s0_020973,trained_content,ordered_change,4.330387115478516,0.306610107421875,3.7512998580932617,4.636997222900391,True
current_equal_epoch,t08_abingdon_refusal,rw2s0_025051,trained_content,polarity_action,2.9383753538131714,5.544385850429535,-0.19256591796875,8.482761204242706,True
current_equal_epoch,t09_route_opposite,rw2s0_029078,trained_content,spatial_relation,-1.5687408447265625,4.569052696228027,-2.9816532135009766,3.000311851501465,False
current_equal_epoch,t10_clavering_number,rw2s1_005600,trained_content,quantity,4.651069819927216,3.5506821870803833,0.523564338684082,8.201752007007599,True
current_equal_epoch,t11_horsemen_weapon,rw2s1_015912,trained_content,object,2.1135008335113525,1.8863816261291504,-2.437530994415283,3.999882459640503,True
current_equal_epoch,t12_unseen_scandal_count,rw2s1_024034,trained_content,quantity,0.05147748050235568,-0.08028379792258855,0.0005085368951160962,-0.028806317420232874,False
current_equal_epoch,t13_bank_threshold,rw_004509,trained_content,quantity,1.0692882764131006,0.7000459146552852,0.09303065141042066,1.7693341910683857,True
current_equal_epoch,t14_radio_channel,rw_015472,trained_content,quantity_identifier,6.461186360567808,5.770494658499956,1.181966781616211,12.231681019067764,True
current_equal_epoch,t15_noontide_press,rw_017379,trained_content,institution,14.396414861859132,13.5237370369335,-0.5426511764526376,27.920151898792632,True
current_equal_epoch,t16_taylor_location,rw_031652,trained_content,location,11.160829354077578,8.572438776493073,-0.8122596740722656,19.73326813057065,True
current_equal_epoch,t17_abraham_relation,rw_041183,trained_content,role_relation,8.219930462539196,5.438397362828255,2.745038866996765,13.65832782536745,True
current_equal_epoch,h01_gas_price,rw2s1_000216,held_source,quantity,3.416774619370699,3.5624527600593865,-0.038182973861694336,6.979227379430085,True
current_equal_epoch,h02_rating,rw_000248,held_source,quantity,4.544237859547138,3.2588805109262466,-0.41298580169677734,7.803118370473385,True
current_equal_epoch,h03_protest_duration,rw_001604,held_source,quantity_time,-1.9260405699412022,2.106803099314371,-2.2417274316151943,0.18076252937316895,False
current_equal_epoch,h04_cherry_food,rw2s0_009985,held_source,object,7.313276287866756,1.351847618818283,3.360140770673752,8.66512390668504,True
current_equal_epoch,h05_eagle_feathers,rw2s1_013643,held_source,quantity,1.9982625059783459,1.962730921804905,-0.03870248794555664,3.960993427783251,True
current_equal_epoch,h06_ramadan_food,rw2s1_017873,held_source,object,11.789914954453707,10.425220205448568,-0.021407127380371094,22.215135159902275,True
current_equal_epoch,h07_modern_art_city,rw2s1_002259,held_source,location,5.119343956699595,5.527314342558384,1.5213558673858643,10.646658299257979,True
current_equal_epoch,h08_navarino_year,rw2s0_004620,held_source,quantity_time,1.288630923256278,0.9248416684567928,0.07916045188903809,2.213472591713071,True
compact_equal_epoch,t01_skelton_value,rw2s0_002308,trained_content,property,11.215450838208199,5.656673431396484,1.393580436706543,16.872124269604683,True
compact_equal_epoch,t02_baku_institution,rw2s0_006924,trained_content,institution,6.288669534493238,5.172859245911241,2.051968574523926,11.461528780404478,True
compact_equal_epoch,t03_oil_object,rw2s0_010026,trained_content,object,12.608904723078012,8.816104836761951,4.836565017700195,21.425009559839964,True
compact_equal_epoch,t04_casualty_uncertainty,rw2s0_014542,trained_content,qualification,0.368255615234375,4.6938968896865845,-1.004836082458496,5.0621525049209595,True
compact_equal_epoch,t05_manning_role,rw2s0_019304,trained_content,role,13.297653049230576,3.5514946402981877,2.8968498706817627,16.849147689528763,True
compact_equal_epoch,t06_mass_day,rw2s0_019852,trained_content,time,4.604534916579723,4.3325479328632355,0.45340967178344727,8.937082849442959,True
compact_equal_epoch,t07_music_change,rw2s0_020973,trained_content,ordered_change,5.82836651802063,0.47296857833862305,3.7568416595458984,6.301335096359253,True
compact_equal_epoch,t08_abingdon_refusal,rw2s0_025051,trained_content,polarity_action,3.3399133682250977,6.503425776958466,-0.5028190612792969,9.843339145183563,True
compact_equal_epoch,t09_route_opposite,rw2s0_029078,trained_content,spatial_relation,-1.840550422668457,4.7538981437683105,-3.063631057739258,2.9133477210998535,False
