tokenizer,family,texts,eval_tokens,mean_pool_support,p10_support,p50_support,frac_lt20,frac_lt50,frac_lt100,frac_lt200,unk
legal_a01_16k,BLiMP,119750,1228503,90214.42092367703,133.0,3406.0,0.00025559563143109947,0.003381351124091679,0.05597788527988943,0.15640661846165618,0
legal_a01_16k,COMPS,91028,3294276,95229.63848353933,125.0,3201.0,0.0008287101627186065,0.0017002218393358662,0.06813211764891587,0.1515883915008943,0
legal_a01_16k,EWoK,30472,286116,135683.83437486892,133.0,5858.0,0.0002796068727369319,0.001153378350039844,0.04184316850508186,0.12501223280068224,0
legal_a01_16k,Entity,56898,9281512,152129.8679139778,70.0,31217.0,0.0,0.0,0.1134564066716716,0.160553043512738,0
legal_a01_16k,GlobalPIQA,203,18453,63852.8321140194,157.0,4621.0,0.013168590473093806,0.02124315829404433,0.05066926786972308,0.12675445726982063,0
legal_a01_16k,Reading,3452,22223,122301.84457543986,348.0,18894.0,0.00035998740044098455,0.00035998740044098455,0.012644557440489583,0.050353237636682716,0
legal_a01_16k,SuperGLUE,92959,15834278,83972.66958512412,166.0,5421.0,0.008753225123368428,0.012571271010904318,0.05009720051649971,0.11939230825680842,0
legal_a01_16k,Supplement,10436,172904,83476.7387509832,224.0,5356.0,0.005679452181557396,0.007310415027992412,0.03216813954564383,0.09107944292786749,0
legal_byte_bpe_24k,BLiMP,119750,1152518,95489.52926982485,79.0,3265.0,0.0009405493016161135,0.041665292863104955,0.12218898099639225,0.20332957923433734,0
legal_byte_bpe_24k,COMPS,91028,3158439,98492.1559669191,82.0,2154.0,0.00794791351043981,0.05793368179660902,0.12181428864068611,0.19533320098947612,0
legal_byte_bpe_24k,EWoK,30472,270342,142997.39552122867,91.0,5552.0,0.0004438821936658011,0.023407387679309912,0.10901006872775965,0.16488004083716182,0
legal_byte_bpe_24k,Entity,56898,9267436,152185.75371850425,70.0,31217.0,0.0,0.0015188667070374158,0.11514759853750271,0.1637032076617524,0
legal_byte_bpe_24k,GlobalPIQA,203,18016,64949.31105683836,124.0,3618.0,0.014154085257548845,0.03541296625222025,0.07715364120781527,0.15214253996447602,0
legal_byte_bpe_24k,Reading,3452,21943,123614.79929818165,329.0,18902.0,0.00036458095975937656,0.006653602515608622,0.025247231463336826,0.05837852618147017,0
legal_byte_bpe_24k,SuperGLUE,92959,15179172,86927.75742589912,104.0,4815.0,0.01034503067756265,0.040821528341598606,0.09677543676295387,0.16005431653320748,0
legal_byte_bpe_24k,Supplement,10436,167559,85702.09104852618,158.0,5759.0,0.006445490842031762,0.02672491480612799,0.06579175096533162,0.11651418306387601,0
legal_byte_bpe_32k,BLiMP,119750,1119658,98068.48668611309,64.0,3209.0,0.002767809456101774,0.07483624463898797,0.1488767105669767,0.22245989400334745,0
legal_byte_bpe_32k,COMPS,91028,3058190,101174.53623058084,53.0,1328.0,0.01690477046880671,0.09211167389861323,0.1516210568996694,0.2137934529901674,0
legal_byte_bpe_32k,EWoK,30472,262242,147099.04581264633,67.0,5075.0,0.009037453954744092,0.07734840338313466,0.14450011821142303,0.2192554968311712,0
legal_byte_bpe_32k,Entity,56898,9267436,152102.18109852605,70.0,31217.0,0.0,0.0015188667070374158,0.11514759853750271,0.16516801410875673,0
legal_byte_bpe_32k,GlobalPIQA,203,17241,64659.83220230845,74.0,2896.0,0.0188504147091236,0.08230381068383505,0.14471318369004119,0.20138043036946812,0
legal_byte_bpe_32k,Reading,3452,21824,124178.76644978006,324.0,19203.0,0.00036656891495601173,0.012234237536656891,0.028958944281524925,0.06121700879765396,0
legal_byte_bpe_32k,SuperGLUE,92959,14821127,88749.79046364018,77.0,4974.0,0.013041315953908228,0.06764195462328877,0.11926562669626946,0.18003678127850872,0
legal_byte_bpe_32k,Supplement,10436,164905,86965.65474667233,140.0,6045.0,0.007082865892483551,0.04247900306236924,0.07691094872805555,0.12472635759983021,0
legal_byte_bpe_40k,BLiMP,119750,1103684,99404.5825942933,59.0,3354.0,0.016831810554470302,0.08506329710315634,0.1574001253982118,0.22781883220197086,0
legal_byte_bpe_40k,COMPS,91028,2987213,103416.37007973653,37.0,1410.0,0.0380702681730429,0.12916320329350467,0.17978195729598123,0.22833557566869186,0
