tokenizer,family,eval_tokens,p10_support,p50_support,frac_lt50,frac_lt100,frac_lt200,pool_vocab_size,pool_tokens_per_word,eval_token_ratio_vs_40k,frac_lt50_reduction_vs_40k,frac_lt100_reduction_vs_40k,frac_lt200_reduction_vs_40k
legal_a01_16k,BLiMP,1228503,133.0,3406.0,0.003381351124091679,0.05597788527988943,0.15640661846165618,16384,1.4669276,1.1130930592452188,0.08168194597906467,0.10142224011832238,0.07141221374031467
legal_a01_16k,Supplement,172904,224.0,5356.0,0.007310415027992412,0.03216813954564383,0.09107944292786749,16384,1.4669276,1.0584879093970003,0.042190656291260724,0.04999286443354197,0.03736867461115914
legal_a01_16k,EWoK,286116,133.0,5858.0,0.001153378350039844,0.04184316850508186,0.12501223280068224,16384,1.4669276,1.0971546897768234,0.08661408848023855,0.10761614585951665,0.09801867447748325
legal_a01_16k,Entity,9281512,70.0,31217.0,0.0,0.1134564066716716,0.160553043512738,16384,1.4669276,1.0015188667070374,0.0031003181462488654,0.0016911918658311098,0.00461497059601873
legal_a01_16k,COMPS,3294276,125.0,3201.0,0.0017002218393358662,0.06813211764891587,0.1515883915008943,16384,1.4669276,1.1027924691007973,0.12746298145416882,0.11164983964706536,0.07674718416779758
legal_a01_16k,GlobalPIQA,18453,157.0,4621.0,0.02124315829404433,0.05066926786972308,0.12675445726982063,16384,1.4669276,1.0827319133955289,0.0762748843040898,0.11021789988243322,0.08248100597021926
legal_a01_16k,SuperGLUE,15834278,166.0,5421.0,0.012571271010904318,0.05009720051649971,0.11939230825680842,16384,1.4669276,1.0830109117213182,0.06906329575950633,0.08128940118980416,0.07019248876394475
legal_a01_16k,Reading,22223,348.0,18894.0,0.00035998740044098455,0.012644557440489583,0.050353237636682716,16384,1.4669276,1.0186093413393225,0.012199026212796399,0.01673620068390882,0.010883412681876203
legal_byte_bpe_40k,BLiMP,1103684,59.0,3354.0,0.08506329710315634,0.1574001253982118,0.22781883220197086,40000,1.3942644,1.0,0.0,0.0,0.0
legal_byte_bpe_40k,Supplement,163350,131.0,6052.0,0.04950107131925314,0.0821610039791858,0.12844811753902663,40000,1.3942644,1.0,0.0,0.0,0.0
legal_byte_bpe_40k,EWoK,260780,56.0,5075.0,0.08776746683027839,0.1494593143645985,0.2230309072781655,40000,1.3942644,1.0,0.0,0.0,0.0
legal_byte_bpe_40k,Entity,9267436,70.0,31217.0,0.0031003181462488654,0.11514759853750271,0.16516801410875673,40000,1.3942644,1.0,0.0,0.0,0.0
legal_byte_bpe_40k,COMPS,2987213,37.0,1410.0,0.12916320329350467,0.17978195729598123,0.22833557566869186,40000,1.3942644,1.0,0.0,0.0,0.0
legal_byte_bpe_40k,GlobalPIQA,17043,54.0,2514.0,0.09751804259813412,0.1608871677521563,0.2092354632400399,40000,1.3942644,1.0,0.0,0.0,0.0
legal_byte_bpe_40k,SuperGLUE,14620608,66.0,5265.0,0.08163456677041064,0.13138660170630387,0.18958479702075318,40000,1.3942644,1.0,0.0,0.0,0.0
