seed,group,contrast,late_mean_delta_accuracy_pct,late_mean_delta_stale_pick_all_wrong_pct,late_mean_delta_stale_pick_wrong_pct
43022,ALL,CminusR,-0.2802359882005909,-1.2579518177540707,-4.170224204367718
43022,ALL,VminusC,2.7531956735496563,-0.8404194610082912,-3.5182432545697986
43022,ALL,VminusR,2.4729596853490654,-2.098371278762362,-7.688467458937517
43022,ambiref_numops_0,CminusR,-4.5275590551181075,0.0,nan
43022,ambiref_numops_0,VminusC,0.0,0.0,nan
43022,ambiref_numops_0,VminusR,-4.5275590551181075,0.0,nan
43022,ambiref_numops_1,CminusR,0.3894080996884733,0.0,nan
43022,ambiref_numops_1,VminusC,-0.1557632398753892,0.0,nan
43022,ambiref_numops_1,VminusR,0.2336448598130841,0.0,nan
43022,ambiref_numops_2,CminusR,-0.24213075060532674,-2.0410783562841353,-4.981906685947883
43022,ambiref_numops_2,VminusC,4.761904761904763,-2.456572387047753,-5.626390423162323
43022,ambiref_numops_2,VminusR,4.519774011299436,-4.497650743331889,-10.608297109110206
43022,ambiref_numops_3,CminusR,4.074979625101874,0.8331434178768102,3.913504771366295
43022,ambiref_numops_3,VminusC,2.770986145069274,-0.9547394898026708,-4.429244566043472
43022,ambiref_numops_3,VminusR,6.845965770171148,-0.12159607192586049,-0.5157397946771773
43022,ambiref_numops_4,CminusR,-0.5376344086021506,-1.5282866401123691,-8.024363871998313
43022,ambiref_numops_4,VminusC,9.216589861751153,-1.2895220833997083,-1.8177199700855293
43022,ambiref_numops_4,VminusR,8.678955453149003,-2.8178087235120777,-9.842083842083843
43022,ambiref_numops_5,CminusR,-0.5420054200542003,0.2736870811905871,-0.735617039964867
43022,ambiref_numops_5,VminusC,6.233062330623306,-3.448956895939744,-14.055147750799923
43022,ambiref_numops_5,VminusR,5.691056910569106,-3.175269814749157,-14.79076479076479
43022,move_contents_numops_0,CminusR,-10.012919896640826,0.0,nan
43022,move_contents_numops_0,VminusC,2.3684757858670005e-15,0.0,nan
43022,move_contents_numops_0,VminusR,-10.012919896640824,0.0,nan
43022,move_contents_numops_1,CminusR,2.4408848207475207,0.0,nan
43022,move_contents_numops_1,VminusC,-0.68649885583524,0.0,nan
43022,move_contents_numops_1,VminusR,1.7543859649122808,0.0,nan
43022,move_contents_numops_2,CminusR,1.0025062656641595,-3.4166878444803195,-7.426761957275507
43022,move_contents_numops_2,VminusC,2.088554720133667,0.5683609187451909,-0.09731601096104943
43022,move_contents_numops_2,VminusR,3.0910609857978266,-2.8483269257351282,-7.524077968236557
43022,move_contents_numops_3,CminusR,4.269293924466337,-1.49770344854359,-7.370250403086845
43022,move_contents_numops_3,VminusC,2.627257799671593,2.422319042616374,13.657267681061905
43022,move_contents_numops_3,VminusR,6.89655172413793,0.9246155940727837,6.28701727797506
43022,move_contents_numops_4,CminusR,-1.1842378929335002e-15,-1.0880740097835808,-2.1758837195908307
43022,move_contents_numops_4,VminusC,6.893295561850803,0.0459967120867392,-4.526670452183588
43022,move_contents_numops_4,VminusR,6.8932955618508025,-1.0420772976968415,-6.702554171774419
43022,move_contents_numops_5,CminusR,8.908045977011493,-3.9334500264451955,-5.5628534938879755
43022,move_contents_numops_5,VminusC,7.18390804597701,-4.959341000056374,-9.919715466941858
43022,move_contents_numops_5,VminusR,16.091954022988503,-8.89279102650157,-15.482568960829832
43022,numops_0,CminusR,-8.782176076141036,0.0,nan
43022,numops_0,VminusC,-0.9085009733938989,0.0,nan
43022,numops_0,VminusR,-9.690677049534935,0.0,nan
43022,numops_1,CminusR,1.569858712715856,0.0,nan
43022,numops_1,VminusC,0.36630036630036616,0.0,nan
43022,numops_1,VminusR,1.9361590790162222,0.0,nan
43022,numops_2,CminusR,0.32867707477403246,-2.79574989815344,-6.168072352891305
43022,numops_2,VminusC,3.533278553820871,-0.9742863523130479,-1.5264022862848396
43022,numops_2,VminusR,3.8619556285949037,-3.7700362504664877,-7.694474639176145
43022,numops_3,CminusR,5.188172043010753,-0.2118577779995198,0.8684023380580067
43022,numops_3,VminusC,2.8763440860215064,-0.579406913697334,-4.412332728835523
43022,numops_3,VminusR,8.06451612903226,-0.7912646916968539,-3.543930390777516
43022,numops_4,CminusR,1.3900709219858147,-1.2311991651119663,-3.9320652838993717
43022,numops_4,VminusC,8.0,-1.820837531524198,-5.891263154875065
43022,numops_4,VminusR,9.390070921985815,-3.0520366966361645,-9.823328438774437
43022,numops_5,CminusR,3.5035035035035045,-4.600665524028474,-10.247167700916952
43022,numops_5,VminusC,7.007007007007009,-0.6748255897193918,-2.556792040487693
43022,numops_5,VminusR,10.510510510510514,-5.275491113747866,-12.803959741404645
43022,regular_numops_0,CminusR,-11.734364925854287,0.0,nan
43022,regular_numops_0,VminusC,-2.7079303675048365,0.0,nan
43022,regular_numops_0,VminusR,-14.442295293359123,0.0,nan
43022,regular_numops_1,CminusR,1.8744906275468622,0.0,nan
43022,regular_numops_1,VminusC,2.037489812550936,0.0,nan
43022,regular_numops_1,VminusR,3.9119804400977984,0.0,nan
43022,regular_numops_2,CminusR,0.24691358024691468,-2.868498769560805,-6.029710729425801
43022,regular_numops_2,VminusC,3.7037037037037037,-1.1889770631821708,-0.549786731895774
43022,regular_numops_2,VminusR,3.9506172839506184,-4.057475832742976,-6.5794974613215755
43022,regular_numops_3,CminusR,7.137254901960786,0.03940973563299366,3.8365490442302437
43022,regular_numops_3,VminusC,3.215686274509803,-3.1156916496665583,-17.74741200828157
43022,regular_numops_3,VminusR,10.352941176470589,-3.0762819140335647,-13.910862964051327
43022,regular_numops_4,CminusR,4.810996563573883,-0.6213198465493667,-0.5782966716766064
43022,regular_numops_4,VminusC,7.646048109965636,-4.3216500460353116,-11.704785398665217
43022,regular_numops_4,VminusR,12.457044673539519,-4.942969892584679,-12.283082070341825
43022,regular_numops_5,CminusR,2.1276595744680846,-10.899810512576623,-25.942120257909732
43022,regular_numops_5,VminusC,7.801418439716311,8.060216296335428,22.667780562517404
43022,regular_numops_5,VminusR,9.929078014184396,-2.8395942162411956,-3.274339695392326
43022,type_ambiref,CminusR,-0.37437005039596727,-0.5940177103013138,-2.9534663777555736
43022,type_ambiref,VminusC,3.3693304535637147,-1.1506496059968967,-4.686795506383743
43022,type_ambiref,VminusR,2.9949604031677475,-1.7446673162982105,-7.640261884139317
43022,type_move_contents,CminusR,-0.4190989372848364,-1.6566004456490742,-5.811463928225774
43022,type_move_contents,VminusC,2.1853016015566524,0.17201232948297887,0.3092244779950022
43022,type_move_contents,VminusR,1.766202664271816,-1.4845881161660952,-5.502239450230772
43022,type_regular,CminusR,-0.044682752457551565,-1.5578347197125797,-3.2579957363010927
43022,type_regular,VminusC,2.680965147453083,-1.5362644361197244,-6.526504821531614
43022,type_regular,VminusR,2.6362823949955314,-3.094099155832304,-9.784500557832708
43122,ALL,CminusR,-0.5948869223205501,-2.419661914839972,-10.29170286681443
43122,ALL,VminusC,2.3107177974434614,-0.36757300136998455,-1.4550339201034177
43122,ALL,VminusR,1.7158308751229114,-2.7872349162099566,-11.746736786917849
43122,ambiref_numops_0,CminusR,-4.00262467191601,0.0,nan
43122,ambiref_numops_0,VminusC,0.9842519685039383,0.0,nan
43122,ambiref_numops_0,VminusR,-3.0183727034120715,0.0,nan
43122,ambiref_numops_1,CminusR,0.8566978193146415,0.0,nan
43122,ambiref_numops_1,VminusC,-1.2461059190031154,0.0,nan
43122,ambiref_numops_1,VminusR,-0.3894080996884739,0.0,nan
43122,ambiref_numops_2,CminusR,1.0492332526230825,-3.4243015150040237,-8.959645306779475
43122,ambiref_numops_2,VminusC,1.6949152542372907,1.8598135568668994,5.478271450058071
43122,ambiref_numops_2,VminusR,2.7441485068603733,-1.5644879581371243,-3.481373856721403
43122,ambiref_numops_3,CminusR,1.7929910350448246,-4.526531124319285,-16.038344194812353
43122,ambiref_numops_3,VminusC,2.118989405052974,2.8605723658943734,11.388527496331315
43122,ambiref_numops_3,VminusR,3.9119804400977984,-1.6659587584249114,-4.64981669848104
43122,ambiref_numops_4,CminusR,-3.8402457757296475,-2.7040554082362807,-8.867439097285866
43122,ambiref_numops_4,VminusC,8.986175115207375,-0.1461536718115092,-2.083522756243289
43122,ambiref_numops_4,VminusR,5.145929339477728,-2.8502090800477897,-10.950961853529154
43122,ambiref_numops_5,CminusR,-2.168021680216801,2.681641840315583,8.408055712403538
43122,ambiref_numops_5,VminusC,6.233062330623306,-1.5650745545893745,-8.009661835748792
43122,ambiref_numops_5,VminusR,4.065040650406505,1.1165672857262081,0.39839387665474507
43122,move_contents_numops_0,CminusR,-8.720930232558139,0.0,nan
43122,move_contents_numops_0,VminusC,-1.873385012919897,0.0,nan
43122,move_contents_numops_0,VminusR,-10.594315245478036,0.0,nan
43122,move_contents_numops_1,CminusR,5.797101449275362,0.0,nan
43122,move_contents_numops_1,VminusC,-2.5171624713958813,0.0,nan
43122,move_contents_numops_1,VminusR,3.2799389778794805,0.0,nan
43122,move_contents_numops_2,CminusR,2.422723475355054,-4.84493986220656,-11.397067941352992
43122,move_contents_numops_2,VminusC,1.169590643274854,-0.9492157281803154,-2.4105702539593943
43122,move_contents_numops_2,VminusR,3.5923141186299077,-5.794155590386875,-13.807638195312386
43122,move_contents_numops_3,CminusR,6.0755336617405575,-4.413735692513662,-21.82289697262474
43122,move_contents_numops_3,VminusC,1.0673234811165848,0.8194184318157728,3.9376458387347655
43122,move_contents_numops_3,VminusR,7.142857142857142,-3.5943172606978893,-17.885251133889973
43122,move_contents_numops_4,CminusR,-1.3220018885741258,-8.0777021638226,-20.793568413905057
43122,move_contents_numops_4,VminusC,11.048158640226628,1.9503045050899097,6.326825301789509
43122,move_contents_numops_4,VminusR,9.726156751652502,-6.127397658732691,-14.466743112115546
43122,move_contents_numops_5,CminusR,-1.724137931034484,-10.937705525936499,-35.90930674264008
43122,move_contents_numops_5,VminusC,7.7586206896551735,4.923152806853329,10.820512820512823
43122,move_contents_numops_5,VminusR,6.0344827586206895,-6.01455271908317,-25.088793922127255
43122,numops_0,CminusR,-9.085009733939003,0.0,nan
43122,numops_0,VminusC,-0.06489292667099278,0.0,nan
43122,numops_0,VminusR,-9.149902660609996,0.0,nan
43122,numops_1,CminusR,3.113553113553113,0.0,nan
43122,numops_1,VminusC,-0.7326007326007323,0.0,nan
43122,numops_1,VminusR,2.380952380952381,0.0,nan
43122,numops_2,CminusR,1.6159956176390011,-2.6985773040032406,-5.650310024345906
43122,numops_2,VminusC,0.9038619556285958,-1.7625652608798508,-4.757549537552454
43122,numops_2,VminusR,2.519857573267597,-4.461142564883091,-10.407859561898361
43122,numops_3,CminusR,3.387096774193548,-3.4972981023497436,-14.853536702956589
43122,numops_3,VminusC,3.629032258064516,0.7441278856146122,4.347843792830235
43122,numops_3,VminusR,7.016129032258064,-2.7531702167351315,-10.505692910126355
43122,numops_4,CminusR,0.4255319148936169,-4.715102663297977,-12.778032038000113
43122,numops_4,VminusC,7.659574468085107,-0.1664980098110226,-0.9776149633689002
43122,numops_4,VminusR,8.085106382978724,-4.881600673108999,-13.755647001369013
43122,numops_5,CminusR,-2.0020020020020013,-3.3345042991902702,-11.385787870690722
43122,numops_5,VminusC,6.306306306306308,-0.05374802130307691,-3.467857272359668
43122,numops_5,VminusR,4.304304304304306,-3.3882523204933475,-14.85364514305039
43122,regular_numops_0,CminusR,-14.442295293359123,0.0,nan
43122,regular_numops_0,VminusC,0.7092198581560277,0.0,nan
43122,regular_numops_0,VminusR,-13.733075435203096,0.0,nan
43122,regular_numops_1,CminusR,2.6079869600651997,0.0,nan
43122,regular_numops_1,VminusC,1.7114914425427863,0.0,nan
43122,regular_numops_1,VminusR,4.319478402607986,0.0,nan
43122,regular_numops_2,CminusR,1.3991769547325106,0.2248847472792844,1.6900647602884267
43122,regular_numops_2,VminusC,-0.16460905349794194,-6.243324509180919,-14.387643666465964
43122,regular_numops_2,VminusR,1.2345679012345687,-6.018439761901635,-12.697578906177538
43122,regular_numops_3,CminusR,2.352941176470587,-1.7808082884867407,-8.112445454217605
43122,regular_numops_3,VminusC,7.529411764705883,-1.377256985306951,-3.973813194541042
43122,regular_numops_3,VminusR,9.88235294117647,-3.158065273793692,-12.086258648758648
43122,regular_numops_4,CminusR,6.786941580756014,-2.810938816735812,-7.59850272307628
43122,regular_numops_4,VminusC,3.092783505154639,-2.627604705458866,-6.462991730727879
43122,regular_numops_4,VminusR,9.879725085910652,-5.438543522194678,-14.061494453804158
43122,regular_numops_5,CminusR,-2.1276595744680833,-2.2469102451543184,-3.1216931216931223
43122,regular_numops_5,VminusC,4.609929078014183,-3.7237938478736057,-15.829852408799777
43122,regular_numops_5,VminusR,2.4822695035460995,-5.970704093027924,-18.9515455304929
43122,type_ambiref,CminusR,-1.0511159107271435,-1.8601290074131722,-9.77859276466206
43122,type_ambiref,VminusC,2.6781857451403894,0.6690123766283893,4.218596751870332
43122,type_ambiref,VminusR,1.627069834413246,-1.191116630784783,-5.559996012791728
43122,type_move_contents,CminusR,0.35922766052986077,-3.9291382048730146,-18.013391042581162
43122,type_move_contents,VminusC,1.6314922915731185,0.23811325372815992,2.4656939824175956
43122,type_move_contents,VminusR,1.9907199521029793,-3.6910249511448545,-15.547697060163566
43122,type_regular,CminusR,-1.072386058981234,-1.5353359042153591,-3.5706176627768187
43122,type_regular,VminusC,2.6064938933571646,-2.062909226096917,-9.836888637019728
43122,type_regular,VminusR,1.5341078343759307,-3.598245130312276,-13.407506299796546
