seed,arm,checkpoint,group,n,accuracy_pct,stale_available_not_gold_n,stale_pick_pct_among_wrong_stale_available_not_gold,stale_pick_pct_among_all_wrong,stale_pick_pct_among_stale_available_not_gold
43022,C,chck_100M,ALL,6780,25.206489675516224,1221,40.50901378579003,7.533030960362847,31.285831285831286
43022,C,chck_100M,ambiref_numops_0,508,30.511811023622048,0,nan,0.0,nan
43022,C,chck_100M,ambiref_numops_1,428,15.186915887850468,0,nan,0.0,nan
43022,C,chck_100M,ambiref_numops_2,413,20.338983050847457,149,30.434782608695652,10.638297872340425,23.48993288590604
43022,C,chck_100M,ambiref_numops_3,409,24.449877750611247,110,37.64705882352941,10.35598705501618,29.09090909090909
43022,C,chck_100M,ambiref_numops_4,434,27.419354838709676,110,28.048780487804876,7.301587301587301,20.90909090909091
43022,C,chck_100M,ambiref_numops_5,123,24.390243902439025,30,34.78260869565217,8.602150537634408,26.666666666666668
43022,C,chck_100M,move_contents_numops_0,516,44.76744186046512,0,nan,0.0,nan
43022,C,chck_100M,move_contents_numops_1,437,16.704805491990847,0,nan,0.0,nan
43022,C,chck_100M,move_contents_numops_2,399,18.045112781954888,154,43.75,17.125382262996943,36.36363636363637
43022,C,chck_100M,move_contents_numops_3,406,23.645320197044335,76,33.9622641509434,5.806451612903226,23.68421052631579
43022,C,chck_100M,move_contents_numops_4,353,21.813031161473088,109,40.963855421686745,12.318840579710145,31.192660550458715
43022,C,chck_100M,move_contents_numops_5,116,30.17241379310345,42,46.42857142857143,16.049382716049383,30.952380952380953
43022,C,chck_100M,numops_0,1541,39.584685269305645,0,nan,0.0,nan
43022,C,chck_100M,numops_1,1274,14.835164835164836,0,nan,0.0,nan
43022,C,chck_100M,numops_2,1217,19.309778142974526,481,40.0,16.293279022403258,33.264033264033266
43022,C,chck_100M,numops_3,1240,23.870967741935484,289,38.94230769230769,8.580508474576272,28.027681660899653
43022,C,chck_100M,numops_4,1175,24.595744680851062,351,43.609022556390975,13.09255079006772,33.04843304843305
