seed,checkpoint,group,contrast,n,delta_accuracy_pct,delta_stale_pick_wrong_pct,delta_stale_pick_all_wrong_pct
43022,chck_80M,ALL,VminusC,6780,3.0235988200589965,-4.404900337103726,-1.1213343392324324
43022,chck_80M,ALL,VminusR,6780,3.038348082595867,-9.761617650342778,-2.5889470736897087
43022,chck_80M,ALL,CminusR,6780,0.014749262536870589,-5.356717313239052,-1.4676127344572762
43022,chck_80M,ambiref_numops_0,VminusC,508,0.0,nan,0.0
43022,chck_80M,ambiref_numops_0,VminusR,508,-5.511811023622045,nan,0.0
43022,chck_80M,ambiref_numops_0,CminusR,508,-5.511811023622045,nan,0.0
43022,chck_80M,ambiref_numops_1,VminusC,428,-0.9345794392523352,nan,0.0
43022,chck_80M,ambiref_numops_1,VminusR,428,-0.4672897196261676,nan,0.0
43022,chck_80M,ambiref_numops_1,CminusR,428,0.4672897196261676,nan,0.0
43022,chck_80M,ambiref_numops_2,VminusC,413,7.263922518159806,-1.9425019425019414,-1.3202737921356356
43022,chck_80M,ambiref_numops_2,VminusR,413,5.326876513317192,-9.031491384432563,-4.274582270065213
43022,chck_80M,ambiref_numops_2,CminusR,413,-1.937046004842614,-7.088989441930622,-2.954308477929578
43022,chck_80M,ambiref_numops_3,VminusC,409,2.444987775061122,-5.4445964432284555,-1.3325436778205493
43022,chck_80M,ambiref_numops_3,VminusR,409,8.068459657701709,-1.5686274509803937,-0.30303030303030276
43022,chck_80M,ambiref_numops_3,CminusR,409,5.623471882640587,3.875968992248062,1.0295133747902465
43022,chck_80M,ambiref_numops_4,VminusC,434,10.368663594470043,-0.30120481927710685,-1.109899795880497
43022,chck_80M,ambiref_numops_4,VminusR,434,10.368663594470043,-18.58974358974359,-5.210846168120246
43022,chck_80M,ambiref_numops_4,CminusR,434,0.0,-18.288538770466484,-4.100946372239749
43022,chck_80M,ambiref_numops_5,VminusC,123,8.943089430894307,-17.857142857142854,-4.534313725490195
43022,chck_80M,ambiref_numops_5,VminusR,123,6.504065040650406,-17.099567099567096,-3.795066413662239
43022,chck_80M,ambiref_numops_5,CminusR,123,-2.439024390243901,0.7575757575757578,0.7392473118279561
