checkpoint,words,delta_seed43022_BLiMP,delta_seed43122_BLiMP,treatment_delta_seed43122_minus_seed43022_BLiMP,delta_seed43022_Supplement,delta_seed43122_Supplement,treatment_delta_seed43122_minus_seed43022_Supplement,delta_seed43022_EWoK,delta_seed43122_EWoK,treatment_delta_seed43122_minus_seed43022_EWoK,delta_seed43022_Entity,delta_seed43122_Entity,treatment_delta_seed43122_minus_seed43022_Entity,delta_seed43022_COMPS,delta_seed43122_COMPS,treatment_delta_seed43122_minus_seed43022_COMPS,delta_seed43022_Reading,delta_seed43122_Reading,treatment_delta_seed43122_minus_seed43022_Reading,delta_seed43022_cheap6_no_GlobalPIQA,delta_seed43122_cheap6_no_GlobalPIQA,treatment_delta_seed43122_minus_seed43022_cheap6_no_GlobalPIQA,delta_seed43022_cheap5_no_GlobalPIQA_Reading,delta_seed43122_cheap5_no_GlobalPIQA_Reading,treatment_delta_seed43122_minus_seed43022_cheap5_no_GlobalPIQA_Reading,delta_seed43022_EWoK_plus_Entity_sum,delta_seed43122_EWoK_plus_Entity_sum,treatment_delta_seed43122_minus_seed43022_EWoK_plus_Entity_sum
chck_10M,10000000,0.21000000000000085,-0.6799999999999997,-0.8900000000000006,-3.1799999999999997,-0.17999999999999972,3.0,0.07000000000000028,0.3399999999999963,0.269999999999996,-1.3299999999999983,-0.7099999999999991,0.6199999999999992,0.17999999999999972,0.39000000000000057,0.21000000000000085,-0.39000000000000057,0.3049999999999997,0.6950000000000003,-0.740000000000002,-0.08916666666667084,0.6508333333333312,-0.8100000000000023,-0.16799999999999926,0.642000000000003,-1.259999999999991,-0.36999999999999034,0.8900000000000006
chck_20M,20000000,0.46999999999999886,-0.8299999999999983,-1.2999999999999972,-1.3499999999999943,-1.8399999999999963,-0.490000000000002,-0.05000000000000426,0.8900000000000006,0.9400000000000048,-0.28000000000000114,-0.8000000000000007,-0.5199999999999996,-0.1600000000000037,-0.240000000000002,-0.0799999999999983,0.16000000000000014,-0.40000000000000036,-0.5600000000000005,-0.201666666666668,-0.5366666666666688,-0.33500000000000085,-0.2740000000000009,-0.563999999999993,-0.28999999999999204,-0.3300000000000125,0.09000000000000341,0.4200000000000159
chck_30M,30000000,0.07000000000000028,-0.9500000000000028,-1.0200000000000031,-0.0799999999999983,1.0,1.0799999999999983,-2.1899999999999977,0.0799999999999983,2.269999999999996,-2.780000000000001,-0.6099999999999994,2.1700000000000017,0.03999999999999915,0.07000000000000028,0.030000000000001137,0.4900000000000002,0.3249999999999993,-0.16500000000000092,-0.7416666666666671,-0.014166666666667993,0.7274999999999991,-0.9879999999999995,-0.08200000000000074,0.9059999999999988,-4.969999999999999,-0.5300000000000011,4.439999999999998
chck_40M,40000000,-0.6300000000000026,-2.020000000000003,-1.3900000000000006,-0.6000000000000014,-4.240000000000002,-3.6400000000000006,-3.690000000000005,1.9200000000000017,5.6100000000000065,3.75,1.0300000000000011,-2.719999999999999,1.25,-0.00999999999999801,-1.259999999999998,1.3000000000000007,-0.46000000000000085,-1.7600000000000016,0.22999999999999687,-0.6300000000000026,-0.8599999999999994,0.015999999999998238,-0.6640000000000015,-0.6799999999999997,0.05999999999998806,2.950000000000003,2.890000000000015
chck_50M,50000000,-0.46999999999999886,-0.9500000000000028,-0.480000000000004,-0.509999999999998,-0.5899999999999963,-0.0799999999999983,-1.6300000000000026,1.1200000000000045,2.750000000000007,1.7200000000000024,2.870000000000001,1.1499999999999986,0.4299999999999997,-0.07000000000000028,-0.5,0.40500000000000025,-1.5350000000000001,-1.9400000000000004,-0.009166666666665435,0.14083333333333314,0.14999999999999858,-0.09199999999999875,0.4760000000000062,0.568000000000005,0.09000000000000341,3.990000000000009,3.9000000000000057
chck_60M,60000000,-0.6400000000000006,0.46999999999999886,1.1099999999999994,0.29999999999999716,-0.44999999999999574,-0.7499999999999929,-0.9099999999999966,1.2100000000000009,2.1199999999999974,1.7100000000000009,2.469999999999999,0.759999999999998,-0.03999999999999915,-0.5700000000000003,-0.5300000000000011,0.4400000000000013,-0.21500000000000075,-0.655000000000002,0.14333333333333798,0.4858333333333391,0.34250000000000114,0.08400000000000318,0.6259999999999977,0.5419999999999945,0.7999999999999972,3.680000000000007,2.8800000000000097
chck_70M,70000000,-0.1700000000000017,-1.1299999999999955,-0.9599999999999937,0.5700000000000003,1.8500000000000014,1.2800000000000011,0.07000000000000028,1.4600000000000009,1.3900000000000006,1.0399999999999991,2.960000000000001,1.9200000000000017,0.28000000000000114,-0.7899999999999991,-1.0700000000000003,0.6300000000000008,-0.03999999999999915,-0.6699999999999999,0.403333333333336,0.7183333333333337,0.3149999999999977,0.357999999999997,0.8700000000000045,0.5120000000000076,1.1099999999999994,4.420000000000002,3.3100000000000023
chck_80M,80000000,-0.46999999999999886,-0.5300000000000011,-0.060000000000002274,0.3199999999999932,1.8200000000000003,1.500000000000007,1.269999999999996,0.5200000000000031,-0.7499999999999929,0.639999999999997,-0.23999999999999844,-0.8799999999999955,0.3399999999999963,-0.46000000000000085,-0.7999999999999972,0.3949999999999996,-0.6450000000000005,-1.04,0.4158333333333246,0.07750000000000057,-0.33833333333332405,0.4199999999999946,0.2219999999999942,-0.1980000000000004,1.9099999999999966,0.28000000000000114,-1.6299999999999955
chck_90M,90000000,-0.8000000000000114,-0.8900000000000006,-0.0899999999999892,0.6899999999999977,0.7399999999999949,0.04999999999999716,-0.8100000000000023,1.4500000000000028,2.260000000000005,1.5400000000000027,2.120000000000001,0.5799999999999983,0.28000000000000114,-0.4099999999999966,-0.6899999999999977,0.4800000000000004,-0.6299999999999999,-1.1100000000000003,0.22999999999999687,0.3966666666666683,0.1666666666666714,0.17999999999999972,0.6020000000000039,0.42200000000000415,0.730000000000004,3.5700000000000074,2.8400000000000034
chck_100M,100000000,-1.1199999999999903,-0.6300000000000097,0.4899999999999807,0.21000000000000085,0.8599999999999994,0.6499999999999986,-0.8599999999999994,1.8699999999999974,2.729999999999997,1.629999999999999,1.5799999999999983,-0.05000000000000071,0.4799999999999969,-0.39000000000000057,-0.8699999999999974,0.4299999999999997,-0.6399999999999997,-1.0699999999999994,0.1283333333333374,0.44166666666667,0.3133333333333326,0.06800000000000495,0.6579999999999941,0.5899999999999892,0.769999999999996,3.450000000000003,2.680000000000007
