seed,checkpoint,words,BLiMP,Supplement,EWoK,Entity,COMPS,Reading,cheap6_no_GlobalPIQA,cheap5_no_GlobalPIQA_Reading,EWoK_plus_Entity_sum
43022,chck_10M,10000000,0.21000000000000085,-3.1799999999999997,0.07000000000000028,-1.3299999999999983,0.17999999999999972,-0.39000000000000057,-0.740000000000002,-0.8100000000000023,-1.259999999999991
43022,chck_20M,20000000,0.46999999999999886,-1.3499999999999943,-0.05000000000000426,-0.28000000000000114,-0.1600000000000037,0.16000000000000014,-0.201666666666668,-0.2740000000000009,-0.3300000000000125
43022,chck_30M,30000000,0.07000000000000028,-0.0799999999999983,-2.1899999999999977,-2.780000000000001,0.03999999999999915,0.4900000000000002,-0.7416666666666671,-0.9879999999999995,-4.969999999999999
43022,chck_40M,40000000,-0.6300000000000026,-0.6000000000000014,-3.690000000000005,3.75,1.25,1.3000000000000007,0.22999999999999687,0.015999999999998238,0.05999999999998806
43022,chck_50M,50000000,-0.46999999999999886,-0.509999999999998,-1.6300000000000026,1.7200000000000024,0.4299999999999997,0.40500000000000025,-0.009166666666665435,-0.09199999999999875,0.09000000000000341
43022,chck_60M,60000000,-0.6400000000000006,0.29999999999999716,-0.9099999999999966,1.7100000000000009,-0.03999999999999915,0.4400000000000013,0.14333333333333798,0.08400000000000318,0.7999999999999972
43022,chck_70M,70000000,-0.1700000000000017,0.5700000000000003,0.07000000000000028,1.0399999999999991,0.28000000000000114,0.6300000000000008,0.403333333333336,0.357999999999997,1.1099999999999994
43022,chck_80M,80000000,-0.46999999999999886,0.3199999999999932,1.269999999999996,0.639999999999997,0.3399999999999963,0.3949999999999996,0.4158333333333246,0.4199999999999946,1.9099999999999966
43022,chck_90M,90000000,-0.8000000000000114,0.6899999999999977,-0.8100000000000023,1.5400000000000027,0.28000000000000114,0.4800000000000004,0.22999999999999687,0.17999999999999972,0.730000000000004
43022,chck_100M,100000000,-1.1199999999999903,0.21000000000000085,-0.8599999999999994,1.629999999999999,0.4799999999999969,0.4299999999999997,0.1283333333333374,0.06800000000000495,0.769999999999996
43122,chck_10M,10000000,-0.6799999999999997,-0.17999999999999972,0.3399999999999963,-0.7099999999999991,0.39000000000000057,0.3049999999999997,-0.08916666666667084,-0.16799999999999926,-0.36999999999999034
43122,chck_20M,20000000,-0.8299999999999983,-1.8399999999999963,0.8900000000000006,-0.8000000000000007,-0.240000000000002,-0.40000000000000036,-0.5366666666666688,-0.563999999999993,0.09000000000000341
43122,chck_30M,30000000,-0.9500000000000028,1.0,0.0799999999999983,-0.6099999999999994,0.07000000000000028,0.3249999999999993,-0.014166666666667993,-0.08200000000000074,-0.5300000000000011
43122,chck_40M,40000000,-2.020000000000003,-4.240000000000002,1.9200000000000017,1.0300000000000011,-0.00999999999999801,-0.46000000000000085,-0.6300000000000026,-0.6640000000000015,2.950000000000003
43122,chck_50M,50000000,-0.9500000000000028,-0.5899999999999963,1.1200000000000045,2.870000000000001,-0.07000000000000028,-1.5350000000000001,0.14083333333333314,0.4760000000000062,3.990000000000009
43122,chck_60M,60000000,0.46999999999999886,-0.44999999999999574,1.2100000000000009,2.469999999999999,-0.5700000000000003,-0.21500000000000075,0.4858333333333391,0.6259999999999977,3.680000000000007
43122,chck_70M,70000000,-1.1299999999999955,1.8500000000000014,1.4600000000000009,2.960000000000001,-0.7899999999999991,-0.03999999999999915,0.7183333333333337,0.8700000000000045,4.420000000000002
43122,chck_80M,80000000,-0.5300000000000011,1.8200000000000003,0.5200000000000031,-0.23999999999999844,-0.46000000000000085,-0.6450000000000005,0.07750000000000057,0.2219999999999942,0.28000000000000114
43122,chck_90M,90000000,-0.8900000000000006,0.7399999999999949,1.4500000000000028,2.120000000000001,-0.4099999999999966,-0.6299999999999999,0.3966666666666683,0.6020000000000039,3.5700000000000074
43122,chck_100M,100000000,-0.6300000000000097,0.8599999999999994,1.8699999999999974,1.5799999999999983,-0.39000000000000057,-0.6399999999999997,0.44166666666667,0.6579999999999941,3.450000000000003
