arm,seed,data_arm,checkpoint,words,BLiMP,Supplement,EWoK,Entity,COMPS,Reading,cheap6_no_GlobalPIQA,cheap5_no_GlobalPIQA_Reading,EWoK_plus_Entity_sum,source_type,per_target
seed43022_compact,43022,compact,chck_10M,10000000,56.13,50.31,48.88,16.21,49.96,7.16,38.108333333333334,44.298,65.09,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43022_compact_chck_10M.json
seed43022_compact,43022,compact,chck_20M,20000000,59.69,55.45,50.73,18.65,50.26,8.67,40.574999999999996,46.955999999999996,69.38,external_reuse,experiments/archive/frontier_consolidation/data/legal20m_treatment_effect_eval/per_target/complianttok_reinvest_seed43022_20M.json
seed43022_compact,43022,compact,chck_30M,30000000,63.08,57.86,48.43,22.61,51.17,8.09,41.873333333333335,48.63,71.03999999999999,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43022_compact_chck_30M.json
seed43022_compact,43022,compact,chck_40M,40000000,63.19,57.6,48.23,26.81,52.44,8.675,42.82416666666666,49.653999999999996,75.03999999999999,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43022_compact_chck_40M.json
seed43022_compact,43022,compact,chck_50M,50000000,63.8,59.11,48.46,26.26,51.61,7.99,42.87166666666667,49.848,74.72,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43022_compact_chck_50M.json
seed43022_compact,43022,compact,chck_60M,60000000,64.69,57.87,48.85,27.25,51.78,8.165000000000001,43.100833333333334,50.088,76.1,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43022_compact_chck_60M.json
seed43022_compact,43022,compact,chck_70M,70000000,65.39,59.31,50.47,26.98,51.82,8.74,43.785000000000004,50.794,77.45,external_reuse,experiments/archive/frontier_consolidation/data/legal_mature_treatment_effect_eval/per_target/complianttok_reinvest_seed43022_70M.json
seed43022_compact,43022,compact,chck_80M,80000000,66.11,60.66,51.01,27.06,51.93,8.29,44.17666666666666,51.354,78.07,external_reuse,experiments/archive/frontier_consolidation/data/legal_mature_treatment_effect_eval/per_target/complianttok_reinvest_seed43022_80M.json
seed43022_compact,43022,compact,chck_90M,90000000,66.13,61.4,50.22,27.76,51.9,8.085,44.24916666666667,51.482,77.98,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43022_compact_chck_90M.json
seed43022_compact,43022,compact,chck_100M,100000000,65.87,61.17,50.39,27.4,52.01,8.135,44.1625,51.368,77.78999999999999,external_reuse,experiments/archive/frontier_consolidation/data/compliant_full_eval/per_target/complianttok_reinvest_seed43022.json
seed43022_repeat,43022,repeat,chck_10M,10000000,55.92,53.49,48.81,17.54,49.78,7.550000000000001,38.848333333333336,45.108000000000004,66.35,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43022_repeat_chck_10M.json
seed43022_repeat,43022,repeat,chck_20M,20000000,59.22,56.8,50.78,18.93,50.42,8.51,40.776666666666664,47.23,69.71000000000001,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43022_repeat_chck_20M.json
seed43022_repeat,43022,repeat,chck_30M,30000000,63.01,57.94,50.62,25.39,51.13,7.6,42.615,49.618,76.00999999999999,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43022_repeat_chck_30M.json
seed43022_repeat,43022,repeat,chck_40M,40000000,63.82,58.2,51.92,23.06,51.19,7.375,42.594166666666666,49.638,74.98,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43022_repeat_chck_40M.json
seed43022_repeat,43022,repeat,chck_50M,50000000,64.27,59.62,50.09,24.54,51.18,7.585,42.880833333333335,49.94,74.63,new_eval,experiments/archive/frontier_consolidation/data/full_deberta_seed_ladder_stable_eval/eval/per_target/ladder_seed43022_repeat_chck_50M.json
