seed,checkpoint,group,n,delta_accuracy_pct_intervention_minus_base,base_accuracy_pct,intervention_accuracy_pct,delta_stale_pick_pct_among_wrong_stale_available_not_gold,base_stale_pick_pct_among_wrong_stale_available_not_gold,intervention_stale_pick_pct_among_wrong_stale_available_not_gold,mean_relevant_updates,mean_total_ops,mean_irrelevant_ops,mean_ops_after_last_relevant
43022,chck_86M,ALL,6780,-2.3598820058997063,28.200589970501476,25.84070796460177,4.691706469821973,37.755102040816325,42.4468085106383,1.9960176991150442,7.359587020648967,5.363569321533923,2.0887905604719763
43022,chck_86M,rel1_postrel_ops0,345,-1.1594202898550705,18.26086956521739,17.10144927536232,0.0,100.0,100.0,1.0,4.573913043478261,3.5739130434782607,0.0
43022,chck_86M,rel1_postrel_ops_gt0,978,-0.7157464212678928,16.462167689161554,15.74642126789366,2.7777777777777786,22.22222222222222,25.0,1.0,6.931492842535787,5.931492842535787,3.355828220858896
43022,chck_86M,rel1_stale_available_not_gold,16,0.0,37.5,37.5,10.0,30.0,40.0,1.0,8.5,7.5,2.25
43022,chck_86M,rel2_postrel_ops0,391,-5.370843989769821,27.10997442455243,21.73913043478261,6.520146520146525,44.76190476190476,51.282051282051285,2.0,7.040920716112532,5.040920716112532,0.0
43022,chck_86M,rel2_postrel_ops_gt0,875,-2.6285714285714263,22.17142857142857,19.542857142857144,5.833280905945266,36.72727272727273,42.56055363321799,2.0,8.676571428571428,6.676571428571428,2.672
43022,chck_86M,rel2_stale_available_not_gold,489,-5.316973415132924,22.29038854805726,16.973415132924334,6.126523204563135,38.94736842105263,45.073891625615765,2.0,8.366053169734151,6.366053169734151,1.822085889570552
43022,chck_86M,rel3_postrel_ops0,469,-3.837953091684433,31.982942430703623,28.14498933901919,4.055555555555557,31.944444444444443,36.0,3.0,8.867803837953092,5.867803837953092,0.0
43022,chck_86M,rel3_postrel_ops_gt0,761,-1.0512483574244413,23.915900131406044,22.864651773981603,1.7071935157041551,39.00709219858156,40.714285714285715,3.0,9.797634691195794,6.797634691195795,2.38107752956636
43022,chck_86M,rel3_stale_available_not_gold,296,-0.6756756756756772,28.04054054054054,27.364864864864863,2.450049132001311,36.61971830985915,39.06976744186046,3.0,9.54054054054054,6.54054054054054,1.4256756756756757
43022,chck_86M,rel4_postrel_ops0,501,-8.582834331337324,36.72654690618762,28.143712574850298,12.892857142857146,38.0,50.892857142857146,4.0,9.684630738522953,5.684630738522954,0.0
43022,chck_86M,rel4_postrel_ops_gt0,611,-7.2013093289689,31.751227495908346,24.549918166939445,-3.712121212121211,40.833333333333336,37.121212121212125,4.0,10.297872340425531,6.297872340425532,2.009819967266776
43022,chck_86M,rel4_stale_available_not_gold,326,-7.361963190184053,32.515337423312886,25.153374233128833,3.8971684053651288,39.54545454545455,43.442622950819676,4.0,10.13803680981595,6.138036809815951,0.9785276073619632
43022,chck_86M,rel5_postrel_ops0,144,-6.944444444444443,41.666666666666664,34.72222222222222,9.166666666666668,20.0,29.166666666666668,5.0,10.083333333333334,5.083333333333333,0.0
43022,chck_86M,rel5_postrel_ops_gt0,164,-3.658536585365855,24.390243902439025,20.73170731707317,3.2520325203252014,33.333333333333336,36.58536585365854,5.0,10.75609756097561,5.7560975609756095,1.7134146341463414
43022,chck_86M,rel5_stale_available_not_gold,94,-6.382978723404253,37.234042553191486,30.851063829787233,5.032594524119947,28.8135593220339,33.84615384615385,5.0,10.106382978723405,5.1063829787234045,1.053191489361702
43022,chck_86M,rel_eq0,1541,1.5574302401038267,37.508111615833876,39.0655418559377,nan,nan,nan,0.0,3.388059701492537,3.388059701492537,3.388059701492537
43022,chck_86M,rel_eq0_irrelevant_ops_1,257,3.112840466926073,38.521400778210115,41.63424124513619,nan,nan,nan,0.0,1.0,1.0,1.0
43022,chck_86M,rel_eq0_irrelevant_ops_10,36,19.444444444444443,27.77777777777778,47.22222222222222,nan,nan,nan,0.0,10.0,10.0,10.0
43022,chck_86M,rel_eq0_irrelevant_ops_11,32,3.125,31.25,34.375,nan,nan,nan,0.0,11.0,11.0,11.0
43022,chck_86M,rel_eq0_irrelevant_ops_12,30,-9.999999999999996,36.666666666666664,26.666666666666668,nan,nan,nan,0.0,12.0,12.0,12.0
43022,chck_86M,rel_eq0_irrelevant_ops_1to3,641,0.7800312012480504,38.06552262090484,38.84555382215289,nan,nan,nan,0.0,1.8673946957878316,1.8673946957878316,1.8673946957878316
43022,chck_86M,rel_eq0_irrelevant_ops_2,212,-1.415094339622641,38.20754716981132,36.79245283018868,nan,nan,nan,0.0,2.0,2.0,2.0
43022,chck_86M,rel_eq0_irrelevant_ops_3,172,0.0,37.2093023255814,37.2093023255814,nan,nan,nan,0.0,3.0,3.0,3.0
43022,chck_86M,rel_eq0_irrelevant_ops_4,131,0.0,41.221374045801525,41.221374045801525,nan,nan,nan,0.0,4.0,4.0,4.0
43022,chck_86M,rel_eq0_irrelevant_ops_4to6,323,0.30959752321981426,41.1764705882353,41.48606811145511,nan,nan,nan,0.0,4.86687306501548,4.86687306501548,4.86687306501548
43022,chck_86M,rel_eq0_irrelevant_ops_5,104,-2.884615384615387,40.38461538461539,37.5,nan,nan,nan,0.0,5.0,5.0,5.0
43022,chck_86M,rel_eq0_irrelevant_ops_6,88,4.545454545454547,42.04545454545455,46.59090909090909,nan,nan,nan,0.0,6.0,6.0,6.0
43022,chck_86M,rel_eq0_irrelevant_ops_7,66,10.606060606060606,31.818181818181817,42.42424242424242,nan,nan,nan,0.0,7.0,7.0,7.0
43022,chck_86M,rel_eq0_irrelevant_ops_8,63,-1.5873015873015852,30.158730158730158,28.571428571428573,nan,nan,nan,0.0,8.0,8.0,8.0
43022,chck_86M,rel_eq0_irrelevant_ops_9,46,-10.869565217391305,47.82608695652174,36.95652173913044,nan,nan,nan,0.0,9.0,9.0,9.0
43022,chck_86M,rel_eq0_irrelevant_ops_ge7,273,2.197802197802197,34.065934065934066,36.26373626373626,nan,nan,nan,0.0,8.981684981684982,8.981684981684982,8.981684981684982
43022,chck_86M,rel_eq0_irrelevant_ops_gt0,1237,0.970088924818107,37.99514955537591,38.96523848019402,nan,nan,nan,0.0,4.22069523039612,4.22069523039612,4.22069523039612
