seed,arm,checkpoint,group,n,accuracy_pct,mean_relevant_updates,mean_total_ops,mean_irrelevant_ops,mean_ops_after_last_relevant,stale_available_not_gold_n,stale_pick_pct_among_wrong_stale_available_not_gold,stale_pick_pct_among_all_wrong
43022,base,chck_86M,ALL,6780,28.200589970501476,1.9960176991150442,7.359587020648967,5.363569321533923,2.0887905604719763,1221,37.755102040816325,6.840591618734593
43022,base,chck_86M,rel1_postrel_ops0,345,18.26086956521739,1.0,4.573913043478261,3.5739130434782607,0.0,4,100.0,0.3546099290780142
43022,base,chck_86M,rel1_postrel_ops_gt0,978,16.462167689161554,1.0,6.931492842535787,5.931492842535787,3.355828220858896,12,22.22222222222222,0.24479804161566707
43022,base,chck_86M,rel1_stale_available_not_gold,16,37.5,1.0,8.5,7.5,2.25,16,30.0,30.0
43022,base,chck_86M,rel2_postrel_ops0,391,27.10997442455243,2.0,7.040920716112532,5.040920716112532,0.0,140,44.76190476190476,16.49122807017544
43022,base,chck_86M,rel2_postrel_ops_gt0,875,22.17142857142857,2.0,8.676571428571428,6.676571428571428,2.672,349,36.72727272727273,14.831130690161528
43022,base,chck_86M,rel2_stale_available_not_gold,489,22.29038854805726,2.0,8.366053169734151,6.366053169734151,1.822085889570552,489,38.94736842105263,38.94736842105263
43022,base,chck_86M,rel3_postrel_ops0,469,31.982942430703623,3.0,8.867803837953092,5.867803837953092,0.0,109,31.944444444444443,7.210031347962382
43022,base,chck_86M,rel3_postrel_ops_gt0,761,23.915900131406044,3.0,9.797634691195794,6.797634691195795,2.38107752956636,187,39.00709219858156,9.499136442141623
43022,base,chck_86M,rel3_stale_available_not_gold,296,28.04054054054054,3.0,9.54054054054054,6.54054054054054,1.4256756756756757,296,36.61971830985915,36.61971830985915
43022,base,chck_86M,rel4_postrel_ops0,501,36.72654690618762,4.0,9.684630738522953,5.684630738522954,0.0,153,38.0,11.987381703470032
43022,base,chck_86M,rel4_postrel_ops_gt0,611,31.751227495908346,4.0,10.297872340425531,6.297872340425532,2.009819967266776,173,40.833333333333336,11.750599520383693
43022,base,chck_86M,rel4_stale_available_not_gold,326,32.515337423312886,4.0,10.13803680981595,6.138036809815951,0.9785276073619632,326,39.54545454545455,39.54545454545455
43022,base,chck_86M,rel5_postrel_ops0,144,41.666666666666664,5.0,10.083333333333334,5.083333333333333,0.0,40,20.0,4.761904761904762
43022,base,chck_86M,rel5_postrel_ops_gt0,164,24.390243902439025,5.0,10.75609756097561,5.7560975609756095,1.7134146341463414,54,33.333333333333336,10.483870967741936
43022,base,chck_86M,rel5_stale_available_not_gold,94,37.234042553191486,5.0,10.106382978723405,5.1063829787234045,1.053191489361702,94,28.8135593220339,28.8135593220339
43022,base,chck_86M,rel_eq0,1541,37.508111615833876,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43022,base,chck_86M,rel_eq0_irrelevant_ops_1,257,38.521400778210115,0.0,1.0,1.0,1.0,0,nan,0.0
