checkpoint,group,n_seed_checkpoint_rows,seeds,mean_delta_accuracy_pct_intervention_minus_base,se_delta_accuracy_pct_intervention_minus_base,mean_base_accuracy_pct,mean_intervention_accuracy_pct,mean_n,mean_relevant_updates,mean_total_ops
chck_86M,ALL,1,43022,-2.3598820058997063,nan,28.200589970501476,25.84070796460177,6780.0,1.9960176991150442,7.359587020648967
chck_86M,rel1_postrel_ops0,1,43022,-1.1594202898550705,nan,18.26086956521739,17.10144927536232,345.0,1.0,4.573913043478261
chck_86M,rel1_postrel_ops_gt0,1,43022,-0.7157464212678928,nan,16.462167689161554,15.74642126789366,978.0,1.0,6.931492842535787
chck_86M,rel1_stale_available_not_gold,1,43022,0.0,nan,37.5,37.5,16.0,1.0,8.5
chck_86M,rel2_postrel_ops0,1,43022,-5.370843989769821,nan,27.10997442455243,21.73913043478261,391.0,2.0,7.040920716112532
chck_86M,rel2_postrel_ops_gt0,1,43022,-2.6285714285714263,nan,22.17142857142857,19.542857142857144,875.0,2.0,8.676571428571428
chck_86M,rel2_stale_available_not_gold,1,43022,-5.316973415132924,nan,22.29038854805726,16.973415132924334,489.0,2.0,8.366053169734151
chck_86M,rel3_postrel_ops0,1,43022,-3.837953091684433,nan,31.982942430703623,28.14498933901919,469.0,3.0,8.867803837953092
chck_86M,rel3_postrel_ops_gt0,1,43022,-1.0512483574244413,nan,23.915900131406044,22.864651773981603,761.0,3.0,9.797634691195794
chck_86M,rel3_stale_available_not_gold,1,43022,-0.6756756756756772,nan,28.04054054054054,27.364864864864863,296.0,3.0,9.54054054054054
chck_86M,rel4_postrel_ops0,1,43022,-8.582834331337324,nan,36.72654690618762,28.143712574850298,501.0,4.0,9.684630738522953
chck_86M,rel4_postrel_ops_gt0,1,43022,-7.2013093289689,nan,31.751227495908346,24.549918166939445,611.0,4.0,10.297872340425531
chck_86M,rel4_stale_available_not_gold,1,43022,-7.361963190184053,nan,32.515337423312886,25.153374233128833,326.0,4.0,10.13803680981595
chck_86M,rel5_postrel_ops0,1,43022,-6.944444444444443,nan,41.666666666666664,34.72222222222222,144.0,5.0,10.083333333333334
chck_86M,rel5_postrel_ops_gt0,1,43022,-3.658536585365855,nan,24.390243902439025,20.73170731707317,164.0,5.0,10.75609756097561
chck_86M,rel5_stale_available_not_gold,1,43022,-6.382978723404253,nan,37.234042553191486,30.851063829787233,94.0,5.0,10.106382978723405
chck_86M,rel_eq0,1,43022,1.5574302401038267,nan,37.508111615833876,39.0655418559377,1541.0,0.0,3.388059701492537
chck_86M,rel_eq0_irrelevant_ops_1,1,43022,3.112840466926073,nan,38.521400778210115,41.63424124513619,257.0,0.0,1.0
