position,target,condition,pair_index,pair_id,target_token_id,rewrite_pos,n_true_src_content,n_unrel_src_content,src_len,unrel_len,true_src_content_mass,unrel_src_content_mass,target_prob,arm,arch,role,seed,checkpoint
96,7152,T,0,"research by warren booth, a biologist at the university of tulsa and a co-author",7152,36,25,19,59,56,0.0005525483866222203,0.0001516956981504336,3.371185448486358e-05,D_C_43022,D,C,43022,chck_100M
93,7152,U,0,"research by warren booth, a biologist at the university of tulsa and a co-author",7152,36,25,19,59,56,0.09752579033374786,0.0004637321981135756,0.012270835228264332,D_C_43022,D,C,43022,chck_100M
100,2410,T,0,"research by warren booth, a biologist at the university of tulsa and a co-author",2410,40,25,19,59,56,0.7645624876022339,0.002390589565038681,0.00016161735402420163,D_C_43022,D,C,43022,chck_100M
97,2410,U,0,"research by warren booth, a biologist at the university of tulsa and a co-author",2410,40,25,19,59,56,0.0007203902350738645,0.0023542873095721006,0.0008822532254271209,D_C_43022,D,C,43022,chck_100M
48,249,T,2,"the new and improved factory farm map, created by food and water watch, uses col",249,4,29,26,43,43,0.00011078966781497002,1.60389445227338e-05,0.006024241913110018,D_C_43022,D,C,43022,chck_100M
48,249,U,2,"the new and improved factory farm map, created by food and water watch, uses col",249,4,29,26,43,43,0.0011488267919048667,0.001205598353408277,0.010945210233330727,D_C_43022,D,C,43022,chck_100M
68,6705,T,2,"the new and improved factory farm map, created by food and water watch, uses col",6705,24,29,26,43,43,0.30667996406555176,0.021814297884702682,0.00014161471335683018,D_C_43022,D,C,43022,chck_100M
68,6705,U,2,"the new and improved factory farm map, created by food and water watch, uses col",6705,24,29,26,43,43,0.0525989904999733,0.04494543373584747,2.046062218141742e-05,D_C_43022,D,C,43022,chck_100M
36,7537,T,3,the map project was initiated at the university of oregon and its growth and suc,7537,5,15,15,30,30,0.031376827508211136,0.00010972978634526953,0.0009286528220400214,D_C_43022,D,C,43022,chck_100M
36,7537,U,3,the map project was initiated at the university of oregon and its growth and suc,7537,5,15,15,30,30,0.0009714609477669001,0.0008101881248876452,0.00012439132842700928,D_C_43022,D,C,43022,chck_100M
37,731,T,3,the map project was initiated at the university of oregon and its growth and suc,731,6,15,15,30,30,0.00010442831990076229,0.00014937155356165022,0.0065822056494653225,D_C_43022,D,C,43022,chck_100M
37,731,U,3,the map project was initiated at the university of oregon and its growth and suc,731,6,15,15,30,30,3.487559297354892e-06,1.0080351785290986e-05,0.0005793169257231057,D_C_43022,D,C,43022,chck_100M
50,3362,T,4,"in medieval europe prostitution was licensed and regulated by law, but by the 16",3362,0,29,23,49,49,0.751481294631958,0.00037795238313265145,0.00029110777541063726,D_C_43022,D,C,43022,chck_100M
50,3362,U,4,"in medieval europe prostitution was licensed and regulated by law, but by the 16",3362,0,29,23,49,49,0.0004196687659714371,0.0017003135289996862,0.00021537710563279688,D_C_43022,D,C,43022,chck_100M
72,3861,T,4,"in medieval europe prostitution was licensed and regulated by law, but by the 16",3861,22,29,23,49,49,0.0127871697768569,5.676231739926152e-05,8.897636143956333e-05,D_C_43022,D,C,43022,chck_100M
72,3861,U,4,"in medieval europe prostitution was licensed and regulated by law, but by the 16",3861,22,29,23,49,49,0.00038223943556658924,0.00029700383311137557,2.455990579619538e-05,D_C_43022,D,C,43022,chck_100M
