dataset,word,child_aoa_month,ridge_shape_token,ridge_frequency_concentration,ridge_source_profile,ridge_enrichment_compact,ridge_timing_only,ridge_context_only,ridge_compact_legal,ridge_all_legal,elastic_all_legal,random_forest_all_legal,hist_gradient_all_legal,equal_ensemble_all_legal
all_child_valid,airplane,20.85721336431037,24.67135736281677,22.87498263960305,22.45059080093816,22.82516924026396,24.438449690553075,22.300482942790808,23.081845837123687,22.643384973478188,22.886251853054954,22.089183151909307,22.788216142607816,22.601759030262567
all_child_valid,animal,24.330089945071023,24.580556135313884,24.66883638368901,23.699483421136907,24.14215137409536,24.46052776176404,25.03648565811317,25.23938515378456,24.88605035905613,24.96189772402497,24.626273040396786,24.56199948955897,24.75905515325922
all_child_valid,ant,25.413634821019915,24.236360293690712,24.40657959572066,24.680317821225778,24.984222447828053,24.43059549287045,24.402513850060583,23.81462166531334,23.679742487609666,23.58132404749291,24.79737346835813,24.819891091350744,24.219582773702857
all_child_valid,apple,18.28091715859917,24.4125466150266,23.836715866258945,22.51967845465177,23.03288337900934,24.484458979030528,23.58876646076653,23.055992598416424,23.04633657010492,23.18182381355881,22.637490484664205,22.81945435077341,22.921276304775343
all_child_valid,arm,21.99539913263884,24.28133635974553,25.019925067760614,24.34145880069256,24.87665751255924,24.4824517303876,23.414076496759463,24.348574390863337,23.18443746848641,23.20049505911456,23.363096888185986,23.34803628164888,23.27401642435896
all_child_valid,asleep,24.723574946808974,24.49118513595707,26.485402640374552,25.673681594942945,25.95415017006577,24.46564614941905,26.721662347160127,25.66665059173792,26.70108810658313,26.532837757517285,26.018847561931462,25.96802110291562,26.30519863223688
all_child_valid,aunt,25.525525066233225,24.297104690587307,24.50578114010139,25.91199703896637,25.99105668218608,24.43744376894261,23.85596703055103,25.992958622494022,24.70525929491911,24.664336257923875,25.40379883245061,25.248259888468034,25.005413568440407
all_child_valid,awake,25.8884576271836,24.518829665217226,26.97306162463728,26.661887656830448,26.408131614818444,24.43299132065559,27.016838414537187,26.72543075345392,27.72541184966457,27.02700055422642,26.69203880685541,26.655541141079887,27.024998087956583
all_child_valid,backyard,27.58713786089624,25.111265707672832,26.185767911907668,25.02744674565576,24.696399906095145,24.479070787490468,25.42747158101968,25.91007279091537,25.47933335161288,25.17712375215473,25.12377424637312,24.866504401010666,25.16168393778785
all_child_valid,bad,25.24613058723793,24.22786952887689,25.062298975431776,25.45729557591152,25.01966187326781,24.468107450737502,24.9549460009812,23.985207942313803,24.658684503875044,24.715293573888907,25.226723638518525,25.0181098235919,24.9047028849686
