mode,oracle_only,official_curve_fitness_clipped,official_p_value,official_n_words,official_mean_monthly_score,unclipped_pred_child_pearson_r,unclipped_pred_child_pearson_p,pred_vs_measured_model_aoa_r,pred_vs_measured_model_aoa_p,pred_vs_measured_model_aoa_spearman,pred_model_status_counts,mean_delta_pred_surprisal_1M_vs_current,mean_abs_delta_pred_surprisal_1M_vs_current,max_abs_pred_delta_after_10M
sort__spoken_freq,False,0.0,,256,,0.04453797126931697,0.478031424814274,0.6039356688375948,4.5318228660713e-20,0.5960733745464658,"{'ok': 301, 'threshold_above_upper_asymptote': 139, 'threshold_below_lower_asymptote': 44, 'after_last': 1}",0.5908254035669263,0.5997474175154243,0.0
sort__whole_freq,False,0.0,,261,,0.03250772575528014,0.601116362490993,0.6084696638350313,1.5868821220554945e-20,0.6062087843722782,"{'ok': 305, 'threshold_above_upper_asymptote': 138, 'threshold_below_lower_asymptote': 42}",0.7254485921886826,0.7317319647783822,0.0
sort__cdi_density,False,0.0,,214,,0.014797536453818802,0.829601064509974,0.5179264250200626,1.56912305686233e-11,0.47664703465278735,"{'ok': 248, 'threshold_below_lower_asymptote': 95, 'threshold_above_upper_asymptote': 142}",-0.30269660058575654,0.3187865348239526,0.0
sort__childes_freq,False,0.0,,255,,0.011695678940298784,0.852559424182317,0.6135916729797303,9.973178507792663e-21,0.5942178456208089,"{'ok': 300, 'threshold_above_upper_asymptote': 140, 'threshold_below_lower_asymptote': 45}",0.5506716324215845,0.5601878978887601,0.0
source_childes_first,False,0.0,,229,,0.00464817115348061,0.9442294344446331,0.6228162637564898,8.840830547818878e-19,0.5479598792482228,"{'ok': 267, 'threshold_above_upper_asymptote': 143, 'threshold_below_lower_asymptote': 75}",-0.16349639157413515,0.23635276761066046,0.0
sort__childes_composite,False,0.0,,253,,-0.008133785778148574,0.8975655627858173,0.599057487195674,1.6843983556797415e-19,0.5780445617257761,"{'ok': 297, 'threshold_above_upper_asymptote': 141, 'threshold_below_lower_asymptote': 47}",0.404905876970599,0.4313043751444758,0.0
current,False,0.0,,245,,-0.019349100211508187,0.7631547172218185,0.5865787828714305,7.742723411530531e-18,0.5871305173050305,"{'ok': 280, 'threshold_below_lower_asymptote': 62, 'threshold_above_upper_asymptote': 143}",,,
sort__childes_ratio,False,0.0,,233,,-0.028256564773552498,0.6678622634732402,0.5995392844498235,1.1245469603085424e-17,0.5666335143825946,"{'ok': 272, 'threshold_above_upper_asymptote': 143, 'threshold_below_lower_asymptote': 70}",-0.10690058639065665,0.3722713710109504,0.0
source_childes_only_then_current,False,0.0,,228,,-0.03921826233734972,0.5557575290960928,0.62488723281781,6.282262088588559e-19,0.5564051648340792,"{'ok': 267, 'threshold_above_upper_asymptote': 143, 'threshold_below_lower_asymptote': 75}",-0.16349639157413515,0.23635276761066046,0.0
source_written_first_control,False,0.0,,240,,-0.03981642153219522,0.5393101986024725,0.5980932057192349,4.589011800534955e-18,0.5649740698028172,"{'ok': 275, 'threshold_below_lower_asymptote': 66, 'threshold_above_upper_asymptote': 144}",0.18327949904778626,0.30076402330782454,0.0
sort__child_early,True,0.0,,239,,-0.10538148605580563,0.10413163268405298,0.5634895686818839,1.0274049203497354e-15,0.5693186454508364,"{'ok': 276, 'threshold_above_upper_asymptote': 142, 'threshold_below_lower_asymptote': 67}",-0.01652004993374492,0.247323702777679,0.0
