metric,family,block,js_bits
word_js,BLiMP,admitted_view,0.5904777056265771
word_js,BLiMP,admitted_breadth,0.5764492204559597
word_js,BLiMP,admitted_repeat,0.5783075626280139
word_js,BLiMP,removed_proportional,0.5511665157108296
word_js,BLiMP,removed_childspeech,0.568988422745737
word_js,BLiMP,removed_adultprose,0.5503208640273234
word_js,Supplement,admitted_view,0.4456728236277822
word_js,Supplement,admitted_breadth,0.4254650974798695
word_js,Supplement,admitted_repeat,0.4272233304867412
word_js,Supplement,removed_proportional,0.44281039640467945
word_js,Supplement,removed_childspeech,0.47845882719752725
word_js,Supplement,removed_adultprose,0.4189447769841697
word_js,EWoK,admitted_view,0.607420429858105
word_js,EWoK,admitted_breadth,0.5940241649705658
word_js,EWoK,admitted_repeat,0.5902448764471876
word_js,EWoK,removed_proportional,0.6331189158991958
word_js,EWoK,removed_childspeech,0.6525323032142206
word_js,EWoK,removed_adultprose,0.6166670230030983
word_js,COMPS,admitted_view,0.6957628214756963
word_js,COMPS,admitted_breadth,0.6931345610186944
word_js,COMPS,admitted_repeat,0.686959313917934
word_js,COMPS,removed_proportional,0.7269258021961668
word_js,COMPS,removed_childspeech,0.7379300750966487
word_js,COMPS,removed_adultprose,0.723424658577637
word_js,Reading,admitted_view,0.5180482195207228
word_js,Reading,admitted_breadth,0.49784283357303544
word_js,Reading,admitted_repeat,0.5019523520801855
word_js,Reading,removed_proportional,0.39748368392551464
word_js,Reading,removed_childspeech,0.4245247620711379
word_js,Reading,removed_adultprose,0.38905913887710625
word_js,Entity,admitted_view,0.7488734536793663
word_js,Entity,admitted_breadth,0.7430564945702318
word_js,Entity,admitted_repeat,0.7420824333183602
word_js,Entity,removed_proportional,0.7839582478918796
word_js,Entity,removed_childspeech,0.8168044600060207
word_js,Entity,removed_adultprose,0.742984398047339
profile_js,BLiMP,admitted_view,0.12574473086500743
profile_js,BLiMP,admitted_breadth,0.1405327733953891
profile_js,BLiMP,admitted_repeat,0.12765736724464996
profile_js,BLiMP,removed_proportional,0.17873227481279472
profile_js,BLiMP,removed_childspeech,0.21092520689740313
profile_js,BLiMP,removed_adultprose,0.153381909737505
profile_js,Supplement,admitted_view,0.11071613889548548
profile_js,Supplement,admitted_breadth,0.10907363680375971
profile_js,Supplement,admitted_repeat,0.10479126762145752
profile_js,Supplement,removed_proportional,0.1570332940264464
profile_js,Supplement,removed_childspeech,0.19555864278423796
profile_js,Supplement,removed_adultprose,0.11856418426341492
profile_js,EWoK,admitted_view,0.11688031945965412
profile_js,EWoK,admitted_breadth,0.13117052379090166
profile_js,EWoK,admitted_repeat,0.1178029897227651
profile_js,EWoK,removed_proportional,0.17998866701807226
profile_js,EWoK,removed_childspeech,0.21502777198370568
profile_js,EWoK,removed_adultprose,0.14510773424994408
profile_js,COMPS,admitted_view,0.25469320907927967
profile_js,COMPS,admitted_breadth,0.26574974969872656
profile_js,COMPS,admitted_repeat,0.2460695184407795
profile_js,COMPS,removed_proportional,0.2834899944094074
profile_js,COMPS,removed_childspeech,0.2975381087843841
profile_js,COMPS,removed_adultprose,0.2822588718243645
profile_js,Reading,admitted_view,0.11850029204474626
profile_js,Reading,admitted_breadth,0.12547076734310414
profile_js,Reading,admitted_repeat,0.12075469906972662
profile_js,Reading,removed_proportional,0.12606710219894116
profile_js,Reading,removed_childspeech,0.16087008026380414
profile_js,Reading,removed_adultprose,0.09163985440361842
profile_js,Entity,admitted_view,0.24163486414113625
profile_js,Entity,admitted_breadth,0.2559631757458131
profile_js,Entity,admitted_repeat,0.2488835334482446
profile_js,Entity,removed_proportional,0.3109731816994872
profile_js,Entity,removed_childspeech,0.35098798463774583
profile_js,Entity,removed_adultprose,0.2597088507810534
