metric,arm,family,x,y
word_js,V,BLiMP,-0.039311189915747446,0.7037499999999994
word_js,V,Supplement,-0.002862427223102759,1.2475000000000014
word_js,V,EWoK,0.025698486041090818,0.3600000000000003
word_js,V,COMPS,0.031162980720470412,-0.04624999999999968
word_js,V,Reading,-0.12056453559520813,0.23374999999999935
word_js,B,BLiMP,-0.025282704745130058,1.8887500000000008
word_js,B,Supplement,0.01734529892480996,0.46250000000000036
word_js,B,EWoK,0.03909475092863002,0.6762500000000005
word_js,B,COMPS,0.03379124117747234,0.13250000000000028
word_js,B,Reading,-0.1003591496475208,0.18562499999999926
word_js,R,BLiMP,-0.02714104691718422,0.9087500000000004
word_js,R,Supplement,0.015587065917938236,0.14374999999999982
word_js,R,EWoK,0.042874039452008184,0.9662499999999996
word_js,R,COMPS,0.03996648827823279,-0.13874999999999993
word_js,R,Reading,-0.10446866815467087,0.3006249999999996
profile_js,V,BLiMP,0.05298754394778729,0.7037499999999994
profile_js,V,Supplement,0.04631715513096091,1.2475000000000014
profile_js,V,EWoK,0.06310834755841814,0.3600000000000003
profile_js,V,COMPS,0.02879678533012775,-0.04624999999999968
profile_js,V,Reading,0.0075668101541949,0.23374999999999935
profile_js,B,BLiMP,0.03819950141740561,1.8887500000000008
profile_js,B,Supplement,0.04795965722268668,0.46250000000000036
profile_js,B,EWoK,0.048818143227170596,0.6762500000000005
profile_js,B,COMPS,0.017740244710680864,0.13250000000000028
profile_js,B,Reading,0.0005963348558370163,0.18562499999999926
profile_js,R,BLiMP,0.051074907568144756,0.9087500000000004
profile_js,R,Supplement,0.05224202640498887,0.14374999999999982
profile_js,R,EWoK,0.06218567729530716,0.9662499999999996
profile_js,R,COMPS,0.03742047596862791,-0.13874999999999993
profile_js,R,Reading,0.005312403129214535,0.3006249999999996
