metric,family,distance_child_minus_adult,pred_points,beta
word_js,BLiMP,0.018667558718413635,-0.03874778016409115,-2.0756747440076584
word_js,Supplement,0.05951405021335754,-0.12353181094146984,-2.0756747440076584
word_js,EWoK,0.03586528021112234,-0.0744446563209843,-2.0756747440076584
word_js,COMPS,0.014505416519011605,-0.03010852671982387,-2.0756747440076584
word_js,Reading,0.035465623194031626,-0.07361509834434367,-2.0756747440076584
word_js,Entity,0.07382006195868174,-0.1532264382087162,-2.0756747440076584
profile_js,BLiMP,0.057543297159898116,0.766399628832551,13.318660324640806
profile_js,Supplement,0.07699445852082304,1.025463039918488,13.318660324640806
profile_js,EWoK,0.0699200377337616,0.9312412324620386,13.318660324640806
profile_js,COMPS,0.015279236960019593,0.20349896709019835,13.318660324640806
profile_js,Reading,0.06923022586018572,0.9220538624299774,13.318660324640806
profile_js,Entity,0.09127913385669245,1.215715778564707,13.318660324640806
