column,uid,score_delta_legal_step35_minus_old,mean_legal_minus_old_token_count_per_word,mean_abs_token_count_delta_per_word,token_count_changed_word_frac,boundary_changed_word_frac,mean_boundary_jaccard,legal_minus_old_whole_word_frac,mean_abs_token_start_shift,p90_abs_token_start_shift,p99_abs_token_start_shift,std_token_start_shift,suffix_legal_minus_old_preserve_rate,suffix_legal_lost_old_seam_rate_over_candidates,suffix_legal_lost_old_seam_rate_given_old,suffix_legal_minus_old_whole_candidate_rate,prefix_legal_minus_old_preserve_rate,prefix_legal_lost_old_seam_rate_over_candidates,reflexive_legal_minus_old_preserve_rate,reflexive_legal_lost_old_seam_rate_over_candidates,any_legal_minus_old_preserve_word_rate,any_legal_lost_old_seam_word_rate,any_legal_minus_old_whole_candidate_word_rate,texts,aligned_words,any_seam_candidate_word_count,suffix_seam_candidates,reflexive_seam_candidates
BLiMP,adjunct_island,7.22,0.009692426983716723,0.06707159472731972,0.062031532695787026,0.07301628327733264,0.9321960885672439,-0.0037477384337037995,0.1676789868182993,1.0,2.0,0.4670124690218908,0.012121212121212121,0.02666666666666667,0.21498371335504887,0.01090909090909091,0.007957559681697613,0.007957559681697613,,,0.014096539940196497,0.02947458351131995,0.010679196924391286,1856,15476,4682.0,4950.0,0.0
BLiMP,anaphor_gender_agreement,-10.71,0.020289855072463767,0.07457180500658761,0.06350461133069829,0.07509881422924901,0.9293807641633729,-0.01080368906455863,0.1852437417654809,1.0,2.0,0.498711280611619,0.009900990099009901,0.006806930693069307,0.13253012048192772,0.011757425742574257,0.01195219123505976,0.01593625498007968,0.0,0.0,0.010365521003818877,0.008183306055646482,0.0070921985815602835,1942,7590,3666.0,3232.0,1942.0
BLiMP,anaphor_number_agreement,-7.41,0.0002452783909737552,0.045376502330144716,0.042187883247485895,0.05175374049546235,0.9548687760608291,0.0024527839097375523,0.10056414029923964,0.0,1.4700000000002547,0.3468853925984332,0.002008704385671242,0.005691329092735186,0.1259259259259259,0.009039169735520589,-0.013953488372093023,0.023255813953488372,0.0,0.0,0.0015090543259557343,0.011066398390342052,0.013078470824949699,1862,8154,3976.0,5974.0,1862.0
BLiMP,animate_subject_passive,-3.58,0.0020077096048827497,0.043446835849662704,0.037985865724381625,0.04665917121747511,0.9574097869150873,0.004818503051718599,0.13805011243173787,1.0,2.0,0.41908693875529934,-0.004122011541632316,0.012640835394339104,0.17293233082706766,0.027480076944215445,0.027491408934707903,0.0,,,-0.0023186485591255384,0.015236833388539251,0.02716131169261345,1790,12452,3019.0,3639.0,0.0
BLiMP,animate_subject_trans,-11.91,0.010306025870228205,0.06646335051004312,0.05973288463560837,0.07003891050583658,0.9353594839976164,-0.00652013881585866,0.11452308339467873,1.0,2.0,0.37120994919840544,0.009579199452617175,0.007184399589462881,0.1099476439790576,0.012316113581936367,-0.020771513353115726,0.02967359050445104,,,0.00862422997946612,0.01273100616016427,0.008213552361396304,1846,9509,2435.0,2923.0,0.0
BLiMP,causative,-4.4,0.025861027190332328,0.06984894259818732,0.06211480362537764,0.07287009063444108,0.9366767371601209,-0.01836858006042296,0.1415105740181269,1.0,2.0,0.4205013695294933,0.012736773350751143,0.0045721750489875895,0.06930693069306931,-0.018615284128020902,0.028985507246376812,0.0,,,0.01744421906693712,0.005679513184584178,-0.01744421906693712,1636,8275,2465.0,3062.0,0.0
BLiMP,complex_NP_island,6.97,-0.0015725036504549029,0.05413905425137594,0.049309221610693024,0.05672245310569471,0.9542663521659367,0.006851623048410648,0.1924070538020892,1.0,2.0,0.5016600763620284,0.00785669390320553,0.006285355122564425,0.0749063670411985,0.01948460087994972,-0.0117096018735363,0.01873536299765808,,,0.007107320540156361,0.009950248756218905,0.02203269367448472,1692,17806,5628.0,6364.0,0.0
BLiMP,coordinate_structure_constraint_complex_left_branch,1.33,0.0287882437966755,0.0803420862442785,0.07456034690436039,0.08552156106962178,0.9210431221392436,-0.02348831606841725,0.31733317272946276,1.0,2.0,0.6136645794797997,0.006064930431680342,0.012486621476988941,0.14,0.010346057795219408,-0.002544529262086514,0.022900763358778626,,,0.006751054852320675,0.018565400843881856,0.007594936708860759,1812,16604,4740.0,5606.0,0.0
BLiMP,coordinate_structure_constraint_object_extraction,-2.64,0.014957594448727834,0.06553585196607556,0.05921356977640709,0.06861989205859677,0.9379593934721152,-0.007710100231303007,0.12274479568234387,1.0,2.0,0.3920598021738053,0.006843455945252352,0.01454234388366125,0.15315315315315314,0.006843455945252352,0.015625,0.015625,,,0.01020408163265306,0.01855287569573284,0.00463821892393321,1898,12970,2156.0,2338.0,0.0
BLiMP,determiner_noun_agreement_1,-2.16,0.006621841890790546,0.05796658516707417,0.053178484107579464,0.06530154849225754,0.940267590328715,-0.002037489812550937,0.15057049714751428,1.0,2.0,0.43237833378567714,0.012904997254255904,0.0032948929159802307,0.038338658146964855,0.012081274025260845,0.010256410256410256,0.010256410256410256,,,0.017720639332870047,0.005559416261292564,0.004169562195969423,1858,9816,2878.0,3642.0,0.0
BLiMP,determiner_noun_agreement_2,-2.47,0.003667481662591687,0.05297473512632437,0.047881010594947024,0.05867970660146699,0.9472629720184733,-0.0018337408312958435,0.14486552567237163,1.0,2.0,0.4224436763802115,0.009844559585492229,0.004145077720207254,0.04519774011299435,0.021761658031088083,0.0043859649122807015,0.013157894736842105,,,0.013157894736842105,0.007236842105263158,0.01118421052631579,1862,9816,3040.0,3860.0,0.0
BLiMP,determiner_noun_agreement_irregular_1,-1.62,-0.008618213157138753,0.05515656420568802,0.04969836253950014,0.06808388394139615,0.9382600785214977,0.0068945705257110025,0.1511060040218328,1.0,2.0,0.44149558205098616,-0.010934393638170975,0.02186878727634195,0.17886178861788618,0.05168986083499006,0.02158273381294964,0.014388489208633094,,,-0.009726443768996961,0.02917933130699088,0.04012158054711246,1362,6962,1645.0,2012.0,0.0
