arm,checkpoint,mask_mode,mask_prob,effective_mask_rate,loss_last,weighted_fast_proxy,BLiMP,Supplement,EWoK,Entity,COMPS,GlobalPIQA_mean,Reading
wwm_fixed,chck_60M,wwm,0.15,0.15027478276466838,3.262690544128418,29.87678571428571,59.86,60.4,48.91,17.19,49.72,34.195,7.35
wwm_fixed,chck_70M,wwm,0.15,0.14962940705128205,3.262690544128418,30.56705357142857,61.93,62.4,49.36,17.09,50.93,34.71,7.605
wwm_fixed,chck_80M,wwm,0.15,0.14995743189102564,3.262690544128418,30.901160714285712,63.19,64.0,48.73,19.05,50.75,33.725,7.6850000000000005
wwm_fixed,chck_100M,wwm,0.15,0.14949821962307067,3.262690544128418,31.248839285714286,63.49,66.0,49.45,20.56,50.73,32.74,7.445
wwm_to_token,chck_60M,wwm,0.15,0.15027478276466838,2.771974563598633,29.874642857142856,59.84,60.4,48.91,17.19,49.72,34.195,7.35
wwm_to_token,chck_70M,wwm,0.15,0.14962940705128205,2.771974563598633,30.56705357142857,61.93,62.4,49.36,17.09,50.93,34.71,7.605
wwm_to_token,chck_80M,token,0.15,0.1504813952323718,2.771974563598633,30.22598214285714,63.34,59.2,48.55,16.59,50.92,35.15,7.165
wwm_to_token,chck_100M,token,0.15,0.14986150966781867,2.771974563598633,31.01026785714285,64.43,60.8,50.55,18.66,50.69,36.15,6.984999999999999
amlm_hard_switch,chck_60M,wwm,0.21000921564611919,0.23860448720503827,3.224515438079834,30.931964285714287,62.9,63.6,48.82,19.37,50.93,34.165,7.640000000000001
amlm_hard_switch,chck_70M,wwm,0.1950184312922384,0.21211125300480768,3.224515438079834,31.074375,63.37,61.6,47.82,18.93,50.94,39.019999999999996,7.155
amlm_hard_switch,chck_80M,token,0.1800122875281589,0.18544358473557693,3.224515438079834,30.607321428571424,65.01,58.4,47.91,18.46,51.2,36.58,6.95
amlm_hard_switch,chck_100M,token,0.15001535941019864,0.14722520400993655,3.224515438079834,30.896249999999995,65.97,60.4,49.0,20.35,51.17,33.635,6.72
