label,baseline,checkpoint,group,n,base_accuracy_pct,label_accuracy_pct,delta_accuracy_pct,base_recency_pick_pct_among_available,label_recency_pick_pct_among_available,delta_recency_pick_pct_among_available,base_recency_not_gold_pick_pct,label_recency_not_gold_pick_pct,delta_recency_not_gold_pick_pct
chck82,coherent86,eval,ALL,6780,27.831858407079647,27.89085545722714,0.05899705014749301,32.87456990928996,32.655614638723804,-0.2189552705661555,31.93717277486911,31.544502617801047,-0.3926701570680642
chck82,coherent86,eval,lastop_affects_query,1850,30.43243243243243,30.37837837837838,-0.054054054054052614,32.810810810810814,32.5945945945946,-0.21621621621621756,24.30939226519337,22.65193370165746,-1.6574585635359114
chck82,coherent86,eval,lastop_not_query,4930,26.855983772819474,26.95740365111562,0.10141987829614507,32.962138084632514,32.73942093541203,-0.22271714922048602,32.962138084632514,32.73942093541203,-0.22271714922048602
chck82,coherent86,eval,lastop_recency_gold,1850,30.43243243243243,30.37837837837838,-0.054054054054052614,32.810810810810814,32.5945945945946,-0.21621621621621756,24.30939226519337,22.65193370165746,-1.6574585635359114
chck82,coherent86,eval,lastop_recency_not_gold,1347,24.72160356347439,24.72160356347439,0.0,32.962138084632514,32.73942093541203,-0.22271714922048602,32.962138084632514,32.73942093541203,-0.22271714922048602
chck82,coherent86,eval,lastop_recency_not_gold_available,1528,24.607329842931936,24.541884816753928,-0.06544502617800774,34.75130890052356,34.29319371727749,-0.4581151832460719,31.93717277486911,31.544502617801047,-0.3926701570680642
chck82,coherent86,eval,rel1_postrel_ops0,345,19.130434782608695,19.71014492753623,0.5797101449275353,19.71014492753623,20.28985507246377,0.5797101449275388,8.695652173913043,8.695652173913043,0.0
chck82,coherent86,eval,rel1_postrel_ops_gt0,978,16.05316973415133,15.74642126789366,-0.30674846625766783,34.35374149659864,33.673469387755105,-0.680272108843532,34.35374149659864,33.673469387755105,-0.680272108843532
chck82,coherent86,eval,rel1_stale_available_not_gold,16,31.25,31.25,0.0,57.142857142857146,57.142857142857146,0.0,16.666666666666668,16.666666666666668,0.0
chck82,coherent86,eval,rel2_postrel_ops0,391,29.41176470588235,27.877237851662404,-1.5345268542199477,31.202046035805626,29.66751918158568,-1.5345268542199477,16.27906976744186,16.27906976744186,0.0
chck82,coherent86,eval,rel2_postrel_ops_gt0,875,20.685714285714287,21.02857142857143,0.34285714285714164,38.225255972696246,38.56655290102389,0.3412969283276439,38.225255972696246,38.56655290102389,0.3412969283276439
chck82,coherent86,eval,rel2_stale_available_not_gold,489,22.494887525562373,21.676891615541923,-0.8179959100204499,34.065934065934066,32.967032967032964,-1.098901098901102,35.09933774834437,35.09933774834437,0.0
chck82,coherent86,eval,rel3_postrel_ops0,469,32.19616204690831,32.6226012793177,0.4264392324093862,36.46055437100213,36.46055437100213,0.0,29.850746268656717,26.865671641791046,-2.9850746268656714
chck82,coherent86,eval,rel3_postrel_ops_gt0,761,24.441524310118265,24.83574244415243,0.3942181340341655,36.36363636363637,37.1900826446281,0.8264462809917319,36.36363636363637,37.1900826446281,0.8264462809917319
chck82,coherent86,eval,rel3_stale_available_not_gold,296,28.04054054054054,29.054054054054053,1.0135135135135123,34.75609756097561,35.97560975609756,1.2195121951219505,29.23076923076923,29.23076923076923,0.0
chck82,coherent86,eval,rel4_postrel_ops0,501,34.131736526946106,34.3313373253493,0.19960079840319622,36.92614770459082,36.92614770459082,0.0,35.0,32.5,-2.5
chck82,coherent86,eval,rel4_postrel_ops_gt0,611,30.27823240589198,30.114566284779052,-0.16366612111292866,35.526315789473685,35.526315789473685,0.0,35.526315789473685,35.526315789473685,0.0
