dose_name,dose,rho,checkpoint,words,metric,total_view_minus_clean,semantic_view_minus_repeat,source_repeat_minus_clean,decomposition_residual
dose1p82,1.8209293539856442,0.07712,chck_20M,20000000,BLiMP,1.6999999999999957,0.7899999999999991,0.9099999999999966,0.0
dose1p82,1.8209293539856442,0.07712,chck_20M,20000000,Supplement,-0.6000000000000014,-0.9100000000000037,0.3100000000000023,0.0
dose1p82,1.8209293539856442,0.07712,chck_20M,20000000,EWoK,1.8699999999999974,1.3500000000000014,0.519999999999996,0.0
dose1p82,1.8209293539856442,0.07712,chck_20M,20000000,Entity,-0.05999999999999872,0.26000000000000156,-0.3200000000000003,0.0
dose1p82,1.8209293539856442,0.07712,chck_20M,20000000,COMPS,-0.7700000000000031,-0.44000000000000483,-0.3299999999999983,0.0
dose1p82,1.8209293539856442,0.07712,chck_20M,20000000,Reading,-0.71,-0.21999999999999975,-0.4900000000000002,0.0
dose1p82,1.8209293539856442,0.07712,chck_20M,20000000,cheap6_no_GlobalPIQA,0.23833333333332973,0.1383333333333283,0.10000000000000142,0.0
dose1p82,1.8209293539856442,0.07712,chck_20M,20000000,cheap5_no_GlobalPIQA_Reading,0.42799999999999727,0.21000000000000085,0.21799999999999642,0.0
dose1p82,1.8209293539856442,0.07712,chck_20M,20000000,EWoK_plus_Entity_sum,1.809999999999988,1.6099999999999994,0.19999999999998863,0.0
dose1p82,1.8209293539856442,0.07712,chck_70M,70000000,BLiMP,2.740000000000009,1.7700000000000102,0.9699999999999989,0.0
dose1p82,1.8209293539856442,0.07712,chck_70M,70000000,Supplement,1.3400000000000034,2.510000000000005,-1.1700000000000017,0.0
dose1p82,1.8209293539856442,0.07712,chck_70M,70000000,EWoK,-1.1299999999999955,-1.4600000000000009,0.3300000000000054,0.0
dose1p82,1.8209293539856442,0.07712,chck_70M,70000000,Entity,4.84,1.5199999999999996,3.3200000000000003,0.0
dose1p82,1.8209293539856442,0.07712,chck_70M,70000000,COMPS,-0.15000000000000568,-0.23000000000000398,0.0799999999999983,0.0
dose1p82,1.8209293539856442,0.07712,chck_70M,70000000,Reading,0.8800000000000008,0.11000000000000121,0.7699999999999996,0.0
dose1p82,1.8209293539856442,0.07712,chck_70M,70000000,cheap6_no_GlobalPIQA,1.4200000000000017,0.7033333333333331,0.7166666666666686,0.0
dose1p82,1.8209293539856442,0.07712,chck_70M,70000000,cheap5_no_GlobalPIQA_Reading,1.5280000000000058,0.8220000000000027,0.7060000000000031,0.0
dose1p82,1.8209293539856442,0.07712,chck_70M,70000000,EWoK_plus_Entity_sum,3.710000000000008,0.060000000000002274,3.6500000000000057,0.0
dose1p82,1.8209293539856442,0.07712,chck_80M,80000000,BLiMP,2.6299999999999955,0.9499999999999886,1.6800000000000068,0.0
dose1p82,1.8209293539856442,0.07712,chck_80M,80000000,Supplement,0.240000000000002,1.8400000000000034,-1.6000000000000014,0.0
dose1p82,1.8209293539856442,0.07712,chck_80M,80000000,EWoK,-0.3399999999999963,-1.7899999999999991,1.4500000000000028,0.0
dose1p82,1.8209293539856442,0.07712,chck_80M,80000000,Entity,4.25,1.4000000000000021,2.849999999999998,0.0
dose1p82,1.8209293539856442,0.07712,chck_80M,80000000,COMPS,-0.35999999999999943,-0.18999999999999773,-0.1700000000000017,0.0
dose1p82,1.8209293539856442,0.07712,chck_80M,80000000,Reading,0.4450000000000003,0.3349999999999991,0.11000000000000121,0.0
dose1p82,1.8209293539856442,0.07712,chck_80M,80000000,cheap6_no_GlobalPIQA,1.1441666666666706,0.4241666666666717,0.7199999999999989,0.0
dose1p82,1.8209293539856442,0.07712,chck_80M,80000000,cheap5_no_GlobalPIQA_Reading,1.283999999999999,0.44200000000000017,0.8419999999999987,0.0
dose1p82,1.8209293539856442,0.07712,chck_80M,80000000,EWoK_plus_Entity_sum,3.910000000000011,-0.38999999999998636,4.299999999999997,0.0
