contrast,dose,rho,checkpoint,words,BLiMP,Supplement,EWoK,Entity,COMPS,Reading,cheap6_no_GlobalPIQA,cheap5_no_GlobalPIQA_Reading,EWoK_plus_Entity_sum
dose1p82_view_minus_repeat,1.8209293539856442,0.07712,chck_10M,10000000,-1.3399999999999963,-1.480000000000004,0.28000000000000114,-0.35999999999999943,-0.07000000000000028,0.1849999999999996,-0.46416666666667084,-0.5940000000000012,-0.0799999999999983
dose1p82_view_minus_repeat,1.8209293539856442,0.07712,chck_20M,20000000,0.7899999999999991,-0.9100000000000037,1.3500000000000014,0.26000000000000156,-0.44000000000000483,-0.21999999999999975,0.1383333333333283,0.21000000000000085,1.6099999999999994
dose1p82_view_minus_repeat,1.8209293539856442,0.07712,chck_30M,30000000,1.5599999999999952,1.3599999999999994,-1.1099999999999994,1.7099999999999973,-0.20000000000000284,-0.009999999999999787,0.5516666666666623,0.6639999999999944,0.6000000000000085
dose1p82_view_minus_repeat,1.8209293539856442,0.07712,chck_40M,40000000,0.3500000000000014,1.1300000000000026,-1.3400000000000034,2.9499999999999993,0.5,0.41999999999999993,0.6683333333333366,0.7180000000000035,1.6099999999999852
dose1p82_view_minus_repeat,1.8209293539856442,0.07712,chck_50M,50000000,0.269999999999996,-1.25,-2.4299999999999997,0.879999999999999,0.4399999999999977,-0.16500000000000092,-0.3758333333333468,-0.41800000000000637,-1.5499999999999972
dose1p82_view_minus_repeat,1.8209293539856442,0.07712,chck_60M,60000000,0.21999999999999886,-1.3900000000000006,-2.8200000000000003,0.16999999999999815,0.3299999999999983,0.40000000000000036,-0.5150000000000077,-0.6980000000000004,-2.6500000000000057
dose1p82_view_minus_repeat,1.8209293539856442,0.07712,chck_70M,70000000,1.7700000000000102,2.510000000000005,-1.4600000000000009,1.5199999999999996,-0.23000000000000398,0.11000000000000121,0.7033333333333331,0.8220000000000027,0.060000000000002274
dose1p82_view_minus_repeat,1.8209293539856442,0.07712,chck_80M,80000000,0.9499999999999886,1.8400000000000034,-1.7899999999999991,1.4000000000000021,-0.18999999999999773,0.3349999999999991,0.4241666666666717,0.44200000000000017,-0.38999999999998636
dose1p82_view_minus_repeat,1.8209293539856442,0.07712,chck_90M,90000000,0.9699999999999989,2.3499999999999943,-1.269999999999996,0.7099999999999973,-0.0799999999999983,0.21999999999999975,0.4833333333333272,0.5360000000000014,-0.5600000000000023
dose1p82_view_minus_repeat,1.8209293539856442,0.07712,chck_100M,100000000,0.8900000000000006,2.5500000000000043,-1.1999999999999957,0.9700000000000024,0.010000000000005116,0.23500000000000032,0.5758333333333354,0.6440000000000055,-0.22999999999998977
