label,checkpoint,group,n,accuracy_pct,mean_relevant_updates,mean_total_ops,mean_irrelevant_ops,mean_ops_after_last_relevant,stale_available_not_gold_n,stale_pick_pct_among_wrong_stale_available_not_gold
binding_ep25_alpha0p75,eval,ALL,6780,25.545722713864308,1.9960176991150442,7.359587020648967,5.363569321533923,2.0887905604719763,1221,35.3757225433526
binding_ep25_alpha0p75,eval,rel1_postrel_ops0,345,22.89855072463768,1.0,4.573913043478261,3.5739130434782607,0.0,4,0.0
binding_ep25_alpha0p75,eval,rel1_postrel_ops_gt0,978,16.56441717791411,1.0,6.931492842535787,5.931492842535787,3.355828220858896,12,33.333333333333336
binding_ep25_alpha0p75,eval,rel1_stale_available_not_gold,16,37.5,1.0,8.5,7.5,2.25,16,30.0
binding_ep25_alpha0p75,eval,rel2_postrel_ops0,391,30.17902813299233,2.0,7.040920716112532,5.040920716112532,0.0,140,44.21052631578947
binding_ep25_alpha0p75,eval,rel2_postrel_ops_gt0,875,19.314285714285713,2.0,8.676571428571428,6.676571428571428,2.672,349,38.46153846153846
binding_ep25_alpha0p75,eval,rel2_stale_available_not_gold,489,24.744376278118608,2.0,8.366053169734151,6.366053169734151,1.822085889570552,489,39.94565217391305
binding_ep25_alpha0p75,eval,rel3_postrel_ops0,469,34.9680170575693,3.0,8.867803837953092,5.867803837953092,0.0,109,30.303030303030305
binding_ep25_alpha0p75,eval,rel3_postrel_ops_gt0,761,24.0473061760841,3.0,9.797634691195794,6.797634691195795,2.38107752956636,187,34.50704225352113
binding_ep25_alpha0p75,eval,rel3_stale_available_not_gold,296,29.72972972972973,3.0,9.54054054054054,6.54054054054054,1.4256756756756757,296,33.17307692307692
binding_ep25_alpha0p75,eval,rel4_postrel_ops0,501,36.52694610778443,4.0,9.684630738522953,5.684630738522954,0.0,153,34.375
binding_ep25_alpha0p75,eval,rel4_postrel_ops_gt0,611,28.314238952536826,4.0,10.297872340425531,6.297872340425532,2.009819967266776,173,26.446280991735538
binding_ep25_alpha0p75,eval,rel4_stale_available_not_gold,326,33.43558282208589,4.0,10.13803680981595,6.138036809815951,0.9785276073619632,326,29.953917050691246
binding_ep25_alpha0p75,eval,rel5_postrel_ops0,144,38.888888888888886,5.0,10.083333333333334,5.083333333333333,0.0,40,31.818181818181817
binding_ep25_alpha0p75,eval,rel5_postrel_ops_gt0,164,25.0,5.0,10.75609756097561,5.7560975609756095,1.7134146341463414,54,37.5
binding_ep25_alpha0p75,eval,rel5_stale_available_not_gold,94,34.04255319148936,5.0,10.106382978723405,5.1063829787234045,1.053191489361702,94,35.483870967741936
binding_ep25_alpha0p75,eval,rel_eq0,1541,26.216742375081115,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_irrelevant_ops_1,257,29.961089494163424,0.0,1.0,1.0,1.0,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_irrelevant_ops_10,36,13.88888888888889,0.0,10.0,10.0,10.0,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_irrelevant_ops_11,32,15.625,0.0,11.0,11.0,11.0,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_irrelevant_ops_12,30,10.0,0.0,12.0,12.0,12.0,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_irrelevant_ops_1to3,641,31.825273010920437,0.0,1.8673946957878316,1.8673946957878316,1.8673946957878316,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_irrelevant_ops_2,212,31.132075471698112,0.0,2.0,2.0,2.0,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_irrelevant_ops_3,172,35.46511627906977,0.0,3.0,3.0,3.0,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_irrelevant_ops_4,131,22.900763358778626,0.0,4.0,4.0,4.0,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_irrelevant_ops_4to6,323,21.671826625387,0.0,4.86687306501548,4.86687306501548,4.86687306501548,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_irrelevant_ops_5,104,21.153846153846153,0.0,5.0,5.0,5.0,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_irrelevant_ops_6,88,20.454545454545453,0.0,6.0,6.0,6.0,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_irrelevant_ops_7,66,15.151515151515152,0.0,7.0,7.0,7.0,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_irrelevant_ops_8,63,14.285714285714286,0.0,8.0,8.0,8.0,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_irrelevant_ops_9,46,15.217391304347826,0.0,9.0,9.0,9.0,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_irrelevant_ops_ge7,273,14.285714285714286,0.0,8.981684981684982,8.981684981684982,8.981684981684982,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_irrelevant_ops_gt0,1237,25.303152789005658,0.0,4.22069523039612,4.22069523039612,4.22069523039612,0,nan
binding_ep25_alpha0p75,eval,rel_eq0_total_ops0,304,29.93421052631579,0.0,0.0,0.0,0.0,0,nan
binding_ep25_alpha0p75,eval,rel_ge1,5239,25.348348921549913,2.5831265508684864,8.527772475663294,5.944645924794808,1.7066234014124833,1221,35.3757225433526
binding_ep25_alpha0p75,eval,rel_ge1_postrel_ops0,1850,32.432432432432435,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,36.42857142857143
binding_ep25_alpha0p75,eval,rel_ge1_postrel_ops_0,1850,32.432432432432435,2.842162162162162,7.996756756756756,5.154594594594594,0.0,446,36.42857142857143
binding_ep25_alpha0p75,eval,rel_ge1_postrel_ops_1,1200,28.5,2.7025,8.214166666666667,5.511666666666667,1.0,310,33.80281690140845
binding_ep25_alpha0p75,eval,rel_ge1_postrel_ops_10,15,6.666666666666667,1.1333333333333333,11.466666666666667,10.333333333333334,10.0,0,nan
binding_ep25_alpha0p75,eval,rel_ge1_postrel_ops_11,6,0.0,1.0,12.0,11.0,11.0,0,nan
binding_ep25_alpha0p75,eval,rel_ge1_postrel_ops_2,817,21.78702570379437,2.5813953488372094,8.664626682986537,6.0832313341493265,2.0,201,33.116883116883116
binding_ep25_alpha0p75,eval,rel_ge1_postrel_ops_3,513,18.908382066276804,2.415204678362573,9.015594541910332,6.6003898635477585,3.0,120,38.46153846153846
binding_ep25_alpha0p75,eval,rel_ge1_postrel_ops_4,343,11.9533527696793,2.250728862973761,9.177842565597668,6.927113702623907,4.0,70,42.622950819672134
binding_ep25_alpha0p75,eval,rel_ge1_postrel_ops_5,214,15.42056074766355,2.0186915887850465,9.686915887850468,7.668224299065421,5.0,38,34.285714285714285
binding_ep25_alpha0p75,eval,rel_ge1_postrel_ops_6,143,14.685314685314685,1.8391608391608392,9.937062937062937,8.097902097902098,6.0,29,20.0
binding_ep25_alpha0p75,eval,rel_ge1_postrel_ops_7,75,10.666666666666666,1.48,10.24,8.76,7.0,6,60.0
binding_ep25_alpha0p75,eval,rel_ge1_postrel_ops_8,40,15.0,1.325,10.3,8.975,8.0,0,nan
binding_ep25_alpha0p75,eval,rel_ge1_postrel_ops_9,23,4.3478260869565215,1.3043478260869565,11.130434782608695,9.826086956521738,9.0,1,0.0
binding_ep25_alpha0p75,eval,rel_ge1_postrel_ops_gt0,3389,21.481262909412806,2.4417232221894363,8.817645323104161,6.375922100914724,2.638241369135438,775,34.87179487179487
binding_ep25_alpha0p75,eval,rel_ge3,2650,30.18867924528302,3.6520754716981134,9.80188679245283,6.149811320754717,1.2532075471698114,716,32.03285420944559
binding_ep25_alpha0p75,eval,rel_ge3_postrel_ops0,1114,36.175942549371634,3.708258527827648,9.392280071813286,5.684021543985637,0.0,302,32.608695652173914
binding_ep25_alpha0p75,eval,rel_ge3_postrel_ops_gt0,1536,25.846354166666668,3.611328125,10.098958333333334,6.487630208333333,2.162109375,414,31.683168316831683
binding_ep25_alpha0p75,eval,rel_updates_0,1541,26.216742375081115,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan
binding_ep25_alpha0p75,eval,rel_updates_1,1323,18.2161753590325,1.0,6.316704459561603,5.316704459561603,2.4807256235827664,16,30.0
binding_ep25_alpha0p75,eval,rel_updates_2,1266,22.669826224328595,2.0,8.171406003159557,6.171406003159557,1.8467614533965244,489,39.94565217391305
binding_ep25_alpha0p75,eval,rel_updates_3,1230,28.211382113821138,3.0,9.44308943089431,6.443089430894309,1.473170731707317,296,33.17307692307692
binding_ep25_alpha0p75,eval,rel_updates_4,1112,32.014388489208635,4.0,10.02158273381295,6.0215827338129495,1.10431654676259,326,29.953917050691246
binding_ep25_alpha0p75,eval,rel_updates_5,308,31.493506493506494,5.0,10.441558441558442,5.441558441558442,0.9123376623376623,94,35.483870967741936
binding_ep25_alpha0p75,eval,reported_numops_0,1541,26.216742375081115,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan
binding_ep25_alpha0p75,eval,reported_numops_1,1274,17.346938775510203,1.0,6.229199372056515,5.229199372056515,2.502354788069074,0,nan
