arm,checkpoint,task,role,group,n,mean_nll_per_token,mean_margin_logprob,accuracy_from_raw_margin,stale_when_wrong_pct,sd_nll_per_token
D_C_43022,chck_100M,COMPS,candidate_margin,ALL,4000,9.713260950698002,-0.13758382111787795,48.675,nan,0.7283982621724204
D_C_43022,chck_100M,COMPS,candidate_margin,dist_base,1000,10.598116412404373,0.11578523445129395,51.3,nan,0.7999243381157057
D_C_43022,chck_100M,COMPS,candidate_margin,dist_before,1000,9.381078515633739,0.016782327651977538,48.9,nan,0.3376140788628326
D_C_43022,chck_100M,COMPS,candidate_margin,dist_in-between,1000,9.381055162974556,0.016782327651977538,48.9,nan,0.3377785293620921
D_C_43022,chck_100M,COMPS,candidate_margin,dist_undistracted,1000,9.492793711779337,-0.6996851742267609,45.6,nan,0.4494649245255376
D_C_43022,chck_100M,COMPS,candidate_margin,neg_co-occurrence,996,9.735135766806483,-0.6830415321162426,46.5863453815261,nan,0.7100191788329003
D_C_43022,chck_100M,COMPS,candidate_margin,neg_overlap,996,9.699336308710187,0.7101780896684731,52.51004016064257,nan,0.7594129371550069
D_C_43022,chck_100M,COMPS,candidate_margin,neg_random,1004,9.703533857466342,-0.2641184037900066,48.30677290836653,nan,0.7285193211853436
D_C_43022,chck_100M,COMPS,candidate_margin,neg_taxonomic,1004,9.715101217809956,-0.3109446398290505,47.310756972111555,nan,0.7141935659085095
D_C_43022,chck_100M,COMPS,candidate_margin,subset_base,1000,10.598116412404373,0.11578523445129395,51.3,nan,0.7999243381157057
D_C_43022,chck_100M,COMPS,candidate_margin,subset_wugs,1000,9.492793711779337,-0.6996851742267609,45.6,nan,0.4494649245255376
D_C_43022,chck_100M,COMPS,candidate_margin,subset_wugs_dist_before,1000,9.381078515633739,0.016782327651977538,48.9,nan,0.3376140788628326
D_C_43022,chck_100M,COMPS,candidate_margin,subset_wugs_dist_in_between,1000,9.381055162974556,0.016782327651977538,48.9,nan,0.3377785293620921
D_C_43022,chck_100M,Entity,candidate_margin,ALL,2130,5.2151869077526225,-2.762714910243983,17.464788732394368,4.948805460750854,1.2297435447827811
D_C_43022,chck_100M,Entity,candidate_margin,ambiref_numops_0,120,5.781790000248045,-3.630235974304378,13.333333333333334,0.0,1.1994980594689766
D_C_43022,chck_100M,Entity,candidate_margin,ambiref_numops_1,120,6.078693425521802,-4.238094679793964,10.0,0.0,1.100990004307798
D_C_43022,chck_100M,Entity,candidate_margin,ambiref_numops_2,120,6.327198735713704,-3.126106476287047,14.166666666666666,5.825242718446602,1.214150671887248
D_C_43022,chck_100M,Entity,candidate_margin,ambiref_numops_3,120,6.393615108166232,-3.047825936228037,20.0,10.416666666666666,1.1336566234288683
D_C_43022,chck_100M,Entity,candidate_margin,ambiref_numops_4,120,6.311550298228494,-2.664811185002327,22.5,3.225806451612903,1.2433140544335197
D_C_43022,chck_100M,Entity,candidate_margin,ambiref_numops_5,120,6.210411795670501,-2.2258780181407927,25.833333333333332,7.865168539325842,1.1643269296384717
D_C_43022,chck_100M,Entity,candidate_margin,move_contents_numops_0,120,4.608405485841096,-1.8740327709664901,25.0,0.0,0.8281960756701566
D_C_43022,chck_100M,Entity,candidate_margin,move_contents_numops_1,120,4.616238122143679,-2.882800421367089,15.0,0.0,0.8262751583717834
D_C_43022,chck_100M,Entity,candidate_margin,move_contents_numops_2,120,4.806649912134917,-2.900333664690455,15.0,8.823529411764707,0.8319575418100152
D_C_43022,chck_100M,Entity,candidate_margin,move_contents_numops_3,120,4.948957648283492,-2.747048067798217,14.166666666666666,6.796116504854369,0.8456512591577966
D_C_43022,chck_100M,Entity,candidate_margin,move_contents_numops_4,120,4.798311052363927,-2.659614667793115,17.5,6.0606060606060606,1.0092672088121397
D_C_43022,chck_100M,Entity,candidate_margin,move_contents_numops_5,116,4.844718762662732,-2.1105897425320643,20.689655172413794,7.608695652173913,1.053658685148749
D_C_43022,chck_100M,Entity,candidate_margin,numops_0,360,5.021773155595807,-2.610195253851513,16.944444444444443,0.0,1.1064106993708192
D_C_43022,chck_100M,Entity,candidate_margin,numops_1,360,5.129578147024341,-3.5576370698451583,11.666666666666666,0.0,1.1569759277447802
D_C_43022,chck_100M,Entity,candidate_margin,numops_2,360,5.227111383471518,-2.9533705591534574,15.0,8.169934640522875,1.257028634339898
D_C_43022,chck_100M,Entity,candidate_margin,numops_3,360,5.35292265839624,-2.6902802877955967,18.61111111111111,8.532423208191126,1.215336453673754
D_C_43022,chck_100M,Entity,candidate_margin,numops_4,360,5.266572757058854,-2.668100682314899,19.72222222222222,7.26643598615917,1.3227157407529693
D_C_43022,chck_100M,Entity,candidate_margin,numops_5,330,5.3002521119886445,-2.0361593083450287,23.333333333333332,6.324110671936759,1.2813300531760308
