seed,task,role,group,contrast,n_checkpoints,late_mean_delta_nll_a_minus_b,late_mean_delta_margin_a_minus_b,late_mean_delta_accuracy_a_minus_b,late_mean_delta_stale_when_wrong_pct_a_minus_b
43022,COMPS,candidate_margin,ALL,CminusR,3,-0.5821120229279432,0.021090108335018166,-1.0333333333333339,nan
43022,COMPS,candidate_margin,ALL,VminusC,3,0.5468766012778717,0.05910534799098968,0.983333333333332,nan
43022,COMPS,candidate_margin,ALL,VminusR,3,-0.03523542165007143,0.08019545632600784,-0.0500000000000019,nan
43022,COMPS,candidate_margin,dist_base,CminusR,3,0.6130997065030227,0.07550567030906677,0.2666666666666681,nan
43022,COMPS,candidate_margin,dist_base,VminusC,3,0.5327716268406218,0.0950850851535797,0.8999999999999986,nan
43022,COMPS,candidate_margin,dist_base,VminusR,3,1.1458713333436445,0.1705907554626465,1.1666666666666667,nan
43022,COMPS,candidate_margin,dist_before,CminusR,3,-1.1218841692519792,-0.0005163356463114421,-1.9333333333333347,nan
43022,COMPS,candidate_margin,dist_before,VminusC,3,0.5515446664902246,-0.0009288473129272454,1.3000000000000018,nan
43022,COMPS,candidate_margin,dist_before,VminusR,3,-0.5703395027617546,-0.0014451829592386875,-0.6333333333333329,nan
43022,COMPS,candidate_margin,dist_in-between,CminusR,3,-1.1219390746055324,-0.0005163356463114421,-1.9333333333333347,nan
43022,COMPS,candidate_margin,dist_in-between,VminusC,3,0.5519237217610472,-0.0009288473129272454,1.3000000000000018,nan
43022,COMPS,candidate_margin,dist_in-between,VminusR,3,-0.5700153528444852,-0.0014451829592386875,-0.6333333333333329,nan
43022,COMPS,candidate_margin,dist_undistracted,CminusR,3,-0.6977245543572863,0.009887434323628744,-0.5333333333333338,nan
43022,COMPS,candidate_margin,dist_undistracted,VminusC,3,0.5512663900195971,0.14319400143623354,0.43333333333333474,nan
43022,COMPS,candidate_margin,dist_undistracted,VminusR,3,-0.1464581643376892,0.1530814357598623,-0.09999999999999905,nan
43022,COMPS,candidate_margin,neg_co-occurrence,CminusR,3,-0.5723976271725449,0.1507264885557703,-0.10040160642570584,nan
43022,COMPS,candidate_margin,neg_co-occurrence,VminusC,3,0.5465614128306578,0.03918181325856299,0.4685408299866154,nan
43022,COMPS,candidate_margin,neg_co-occurrence,VminusR,3,-0.025836214341887025,0.1899083018143333,0.36813922356090956,nan
43022,COMPS,candidate_margin,neg_overlap,CminusR,3,-0.5865585399891273,-0.209202419163552,-0.26773761713520844,nan
43022,COMPS,candidate_margin,neg_overlap,VminusC,3,0.5405488111126312,0.06944619923072011,-0.602409638554216,nan
43022,COMPS,candidate_margin,neg_overlap,VminusR,3,-0.04600972887649609,-0.1397562199328319,-0.8701472556894245,nan
43022,COMPS,candidate_margin,neg_random,CminusR,3,-0.5920009121896145,0.03864923155165286,-2.6560424966799467,nan
43022,COMPS,candidate_margin,neg_random,VminusC,3,0.5500483769972208,0.07240811619625624,2.556440903054451,nan
