checkpoint,seed,task,role,group,contrast,n,delta_nll_a_minus_b,delta_margin_a_minus_b,delta_accuracy_a_minus_b,delta_stale_when_wrong_pct_a_minus_b
chck_80M,43022,COMPS,candidate_margin,ALL,VminusC,4000,0.5592168369132242,0.058248748064041136,1.5999999999999943,nan
chck_80M,43022,COMPS,candidate_margin,ALL,VminusR,4000,-0.1253168634562325,0.08266002696752549,0.9749999999999943,nan
chck_80M,43022,COMPS,candidate_margin,ALL,CminusR,4000,-0.6845337003694567,0.02441127890348435,-0.625,nan
chck_80M,43022,COMPS,candidate_margin,dist_base,VminusC,1000,0.5408904327259538,0.11712906980514526,1.2999999999999972,nan
chck_80M,43022,COMPS,candidate_margin,dist_base,VminusR,1000,1.2272992382311099,0.1733490478992462,2.6000000000000014,nan
chck_80M,43022,COMPS,candidate_margin,dist_base,CminusR,1000,0.686408805505156,0.056219978094100946,1.3000000000000043,nan
chck_80M,43022,COMPS,candidate_margin,dist_before,VminusC,1000,0.5640144271690133,-0.002302170753479004,2.5,nan
chck_80M,43022,COMPS,candidate_margin,dist_before,VminusR,1000,-0.7310761340552201,0.0038361558914184555,0.29999999999999716,nan
chck_80M,43022,COMPS,candidate_margin,dist_before,CminusR,1000,-1.2950905612242334,0.00613832664489746,-2.200000000000003,nan
chck_80M,43022,COMPS,candidate_margin,dist_in-between,VminusC,1000,0.5643997691615414,-0.002302170753479004,2.5,nan
chck_80M,43022,COMPS,candidate_margin,dist_in-between,VminusR,1000,-0.7310362258726784,0.0038361558914184555,0.29999999999999716,nan
chck_80M,43022,COMPS,candidate_margin,dist_in-between,CminusR,1000,-1.2954359950342198,0.00613832664489746,-2.200000000000003,nan
chck_80M,43022,COMPS,candidate_margin,dist_undistracted,VminusC,1000,0.5675627185963918,0.12047026395797722,0.10000000000000142,nan
chck_80M,43022,COMPS,candidate_margin,dist_undistracted,VminusR,1000,-0.2664543321281396,0.1496187481880188,0.7000000000000028,nan
chck_80M,43022,COMPS,candidate_margin,dist_undistracted,CminusR,1000,-0.8340170507245315,0.02914848423004157,0.6000000000000014,nan
chck_80M,43022,COMPS,candidate_margin,neg_co-occurrence,VminusC,996,0.5577700643075012,0.0073379962798582055,0.6024096385542208,nan
chck_80M,43022,COMPS,candidate_margin,neg_co-occurrence,VminusR,996,-0.11278776333452534,0.16463304906485066,1.506024096385545,nan
chck_80M,43022,COMPS,candidate_margin,neg_co-occurrence,CminusR,996,-0.6705578276420265,0.15729505278499245,0.9036144578313241,nan
chck_80M,43022,COMPS,candidate_margin,neg_overlap,VminusC,996,0.5554492697178635,0.07860905051710143,0.10040160642570584,nan
chck_80M,43022,COMPS,candidate_margin,neg_overlap,VminusR,996,-0.13956532733786275,-0.11998638211483936,1.1044176706827358,nan
chck_80M,43022,COMPS,candidate_margin,neg_overlap,CminusR,996,-0.6950145970557262,-0.1985954326319408,1.00401606425703,nan
chck_80M,43022,COMPS,candidate_margin,neg_random,VminusC,1004,0.5607506744803672,0.07842955646286923,3.7848605577689227,nan
chck_80M,43022,COMPS,candidate_margin,neg_random,VminusR,1004,-0.13222597304379313,0.09996870171976277,0.4980079681274887,nan
chck_80M,43022,COMPS,candidate_margin,neg_random,CminusR,1004,-0.6929766475241603,0.021539145256893544,-3.286852589641434,nan
chck_80M,43022,COMPS,candidate_margin,neg_taxonomic,VminusC,1004,0.5628557906228568,0.0683749591211874,1.8924302788844614,nan
chck_80M,43022,COMPS,candidate_margin,neg_taxonomic,VminusR,1004,-0.11670209021838751,0.18506319826817608,0.7968127490039834,nan
chck_80M,43022,COMPS,candidate_margin,neg_taxonomic,CminusR,1004,-0.6795578808412444,0.11668823914698867,-1.095617529880478,nan
chck_80M,43022,COMPS,candidate_margin,subset_base,VminusC,1000,0.5408904327259538,0.11712906980514526,1.2999999999999972,nan
chck_80M,43022,COMPS,candidate_margin,subset_base,VminusR,1000,1.2272992382311099,0.1733490478992462,2.6000000000000014,nan
chck_80M,43022,COMPS,candidate_margin,subset_base,CminusR,1000,0.686408805505156,0.056219978094100946,1.3000000000000043,nan
chck_80M,43022,COMPS,candidate_margin,subset_wugs,VminusC,1000,0.5675627185963918,0.12047026395797722,0.10000000000000142,nan
chck_80M,43022,COMPS,candidate_margin,subset_wugs,VminusR,1000,-0.2664543321281396,0.1496187481880188,0.7000000000000028,nan
chck_80M,43022,COMPS,candidate_margin,subset_wugs,CminusR,1000,-0.8340170507245315,0.02914848423004157,0.6000000000000014,nan
chck_80M,43022,COMPS,candidate_margin,subset_wugs_dist_before,VminusC,1000,0.5640144271690133,-0.002302170753479004,2.5,nan
chck_80M,43022,COMPS,candidate_margin,subset_wugs_dist_before,VminusR,1000,-0.7310761340552201,0.0038361558914184555,0.29999999999999716,nan
chck_80M,43022,COMPS,candidate_margin,subset_wugs_dist_before,CminusR,1000,-1.2950905612242334,0.00613832664489746,-2.200000000000003,nan
chck_80M,43022,COMPS,candidate_margin,subset_wugs_dist_in_between,VminusC,1000,0.5643997691615414,-0.002302170753479004,2.5,nan
chck_80M,43022,COMPS,candidate_margin,subset_wugs_dist_in_between,VminusR,1000,-0.7310362258726784,0.0038361558914184555,0.29999999999999716,nan
chck_80M,43022,COMPS,candidate_margin,subset_wugs_dist_in_between,CminusR,1000,-1.2954359950342198,0.00613832664489746,-2.200000000000003,nan
chck_80M,43022,Entity,candidate_margin,ALL,VminusC,2130,0.5518764463446351,0.5465865066170066,3.52112676056338,-1.2226091878542462
chck_80M,43022,Entity,candidate_margin,ALL,VminusR,2130,0.41046291364490983,0.2845954255078498,0.8450704225352119,-1.6263978253645233
chck_80M,43022,Entity,candidate_margin,ALL,CminusR,2130,-0.14141353269972523,-0.2619910811091568,-2.676056338028168,-0.40378863751027705
