arm,checkpoint,task,candidate_records,fit_records,items
D_V_43022,chck_80M,Entity,10650,6086,2130
D_V_43022,chck_80M,COMPS,8000,0,4000
D_V_43022,chck_80M,Reading,0,1726,1726
D_V_43022,chck_90M,Entity,10650,6086,2130
D_V_43022,chck_90M,COMPS,8000,0,4000
D_V_43022,chck_90M,Reading,0,1726,1726
D_V_43022,chck_100M,Entity,10650,6086,2130
D_V_43022,chck_100M,COMPS,8000,0,4000
D_V_43022,chck_100M,Reading,0,1726,1726
D_C_43022,chck_80M,Entity,10650,6086,2130
D_C_43022,chck_80M,COMPS,8000,0,4000
D_C_43022,chck_80M,Reading,0,1726,1726
D_C_43022,chck_90M,Entity,10650,6086,2130
D_C_43022,chck_90M,COMPS,8000,0,4000
D_C_43022,chck_90M,Reading,0,1726,1726
D_C_43022,chck_100M,Entity,10650,6086,2130
D_C_43022,chck_100M,COMPS,8000,0,4000
D_C_43022,chck_100M,Reading,0,1726,1726
D_R_43022,chck_80M,Entity,10650,6086,2130
D_R_43022,chck_80M,COMPS,8000,0,4000
D_R_43022,chck_80M,Reading,0,1726,1726
D_R_43022,chck_90M,Entity,10650,6086,2130
D_R_43022,chck_90M,COMPS,8000,0,4000
D_R_43022,chck_90M,Reading,0,1726,1726
D_R_43022,chck_100M,Entity,10650,6086,2130
D_R_43022,chck_100M,COMPS,8000,0,4000
D_R_43022,chck_100M,Reading,0,1726,1726
D_V_43122,chck_80M,Entity,10650,6086,2130
D_V_43122,chck_80M,COMPS,8000,0,4000
D_V_43122,chck_80M,Reading,0,1726,1726
D_V_43122,chck_90M,Entity,10650,6086,2130
D_V_43122,chck_90M,COMPS,8000,0,4000
D_V_43122,chck_90M,Reading,0,1726,1726
D_V_43122,chck_100M,Entity,10650,6086,2130
D_V_43122,chck_100M,COMPS,8000,0,4000
D_V_43122,chck_100M,Reading,0,1726,1726
D_C_43122,chck_80M,Entity,10650,6086,2130
D_C_43122,chck_80M,COMPS,8000,0,4000
D_C_43122,chck_80M,Reading,0,1726,1726
D_C_43122,chck_90M,Entity,10650,6086,2130
D_C_43122,chck_90M,COMPS,8000,0,4000
D_C_43122,chck_90M,Reading,0,1726,1726
D_C_43122,chck_100M,Entity,10650,6086,2130
D_C_43122,chck_100M,COMPS,8000,0,4000
D_C_43122,chck_100M,Reading,0,1726,1726
D_R_43122,chck_80M,Entity,10650,6086,2130
D_R_43122,chck_80M,COMPS,8000,0,4000
D_R_43122,chck_80M,Reading,0,1726,1726
D_R_43122,chck_90M,Entity,10650,6086,2130
D_R_43122,chck_90M,COMPS,8000,0,4000
D_R_43122,chck_90M,Reading,0,1726,1726
D_R_43122,chck_100M,Entity,10650,6086,2130
D_R_43122,chck_100M,COMPS,8000,0,4000
D_R_43122,chck_100M,Reading,0,1726,1726
