model_arm,checkpoint,block_type,mean_loss,n_rows,n_tokens_masked,n_subword_tokens,eval_time_sec,error
clean,chck_60M,incorpus_admitted_changed,3.7022,300,9230,62424,11.6,
clean,chck_60M,incorpus_unchanged,2.934421,300,9904,66978,12.1,
clean,chck_60M,clean_displaced_same_positions,2.838568,300,9782,66160,12.2,
clean,chck_80M,incorpus_admitted_changed,3.541737,300,9230,62424,11.8,
clean,chck_80M,incorpus_unchanged,2.796581,300,9904,66978,12.0,
clean,chck_80M,clean_displaced_same_positions,2.73526,300,9782,66160,11.9,
clean,chck_100M,incorpus_admitted_changed,3.49535,300,9230,62424,11.9,
clean,chck_100M,incorpus_unchanged,2.755179,300,9904,66978,12.2,
clean,chck_100M,clean_displaced_same_positions,2.699011,300,9782,66160,12.1,
incorpus,chck_10M,incorpus_admitted_changed,5.432695,300,9230,62424,11.7,
incorpus,chck_10M,incorpus_unchanged,4.676025,300,9904,66978,12.1,
incorpus,chck_10M,clean_displaced_same_positions,4.105253,300,9782,66160,12.1,
incorpus,chck_20M,incorpus_admitted_changed,4.716829,300,9230,62424,11.7,
incorpus,chck_20M,incorpus_unchanged,4.047264,300,9904,66978,12.1,
incorpus,chck_20M,clean_displaced_same_positions,3.573964,300,9782,66160,12.1,
