arm,metric,family,js_eval_removed,js_eval_admitted,distance_advantage_removed_minus_admitted,beta_from_step288_strict,raw_prediction_points,mass_ratio_to_MAX,mass_scaled_prediction_points
incorpus_adultprose,word_js,BLiMP,0.5673162976244855,0.5525609877407354,0.014755309883750178,-2.0756747440076584,-0.030627224065706823,0.3960237335137991,-0.012129107621664893
incorpus_adultprose,word_js,Supplement,0.471648834128006,0.4182433347150708,0.05340549941293521,-2.0756747440076584,-0.11085244632254544,0.3960237335137991,-0.043900199661792455
incorpus_adultprose,word_js,EWoK,0.6506449519079187,0.6159591720168737,0.03468577989104504,-2.0756747440076584,-0.07199639729605091,0.3960237335137991,-0.02851228205672487
incorpus_adultprose,word_js,COMPS,0.7375872357166791,0.7236381699199802,0.013949065796698856,-2.0756747440076584,-0.028953723576708883,0.3960237335137991,-0.01146636170997476
incorpus_adultprose,word_js,Reading,0.4209724901219992,0.39184015887799345,0.02913233124400577,-2.0756747440076584,-0.06046924419724799,0.3960237335137991,-0.02394725584975178
incorpus_adultprose,word_js,Entity,0.8117730286481457,0.7430039704671657,0.06876905818098,-2.0756747440076584,-0.14274219723545342,0.3960237335137991,-0.05652929787914736
incorpus_adultprose,profile_js,BLiMP,0.2061546131969558,0.15183148684004835,0.05432312635690745,13.318660324640806,0.7235112677201925,0.3960237335137991,0.28652763348185245
incorpus_adultprose,profile_js,Supplement,0.18997960132527433,0.11763647218090802,0.07234312914436632,13.318660324640806,0.9635135638954376,0.3960237335137991,0.38157423886505765
incorpus_adultprose,profile_js,EWoK,0.20982640155880014,0.14258133356247277,0.06724506799632737,13.318660324640806,0.8956142191504586,0.3960237335137991,0.35468448685601045
incorpus_adultprose,profile_js,COMPS,0.29538572539308366,0.2804201034120343,0.014965621981049337,13.318660324640806,0.19932203571257415,0.3960237335137991,0.07893625675446442
incorpus_adultprose,profile_js,Reading,0.15611083578340468,0.09076940143473222,0.06534143434867246,13.318660324640806,0.8702603692147858,0.3960237335137991,0.34464376054553675
incorpus_adultprose,profile_js,Entity,0.34474336790263543,0.2582407553676128,0.08650261253502262,13.318660324640806,1.1520989135479822,0.3960237335137991,0.45625851312046356
full1x_view,word_js,BLiMP,0.5530460356222979,0.5920031652636745,-0.03895712964137654,-2.0756747440076584,0.08086233009563741,0.3787742929249133,0.030628571906236
full1x_view,word_js,Supplement,0.4432903352159466,0.445000857921682,-0.0017105227057354067,-2.0756747440076584,0.0035504887793466272,0.3787742929249133,0.0013448338769348573
full1x_view,word_js,EWoK,0.6339439682953247,0.5996564049761711,0.03428756331915361,-2.0756747440076584,-0.07116982921513056,0.3787742929249133,-0.026957301738547917
full1x_view,word_js,COMPS,0.7285113588069992,0.6886880978256286,0.03982326098137068,-2.0756747440076584,-0.08266013704305675,0.3787742929249133,-0.031309534961560255
full1x_view,word_js,Reading,0.3996024241555215,0.5262145488549884,-0.12661212469946692,-2.0756747440076584,0.2628055895238317,0.3787742929249133,0.09954400134860436
full1x_view,word_js,Entity,0.7838520464277837,0.7510837280089367,0.032768318418846976,-2.0756747440076584,-0.06801637094560163,0.3787742929249133,-0.025762852812238876
full1x_view,profile_js,BLiMP,0.17871530146920694,0.12494044405894753,0.05377485741025942,13.318660324640806,0.7162090598532388,0.3787742929249133,0.27128158023232746
full1x_view,profile_js,Supplement,0.15720522961534064,0.10809806622384979,0.04910716339149085,13.318660324640806,0.6540416287179026,0.3787742929249133,0.24773415546108224
full1x_view,profile_js,EWoK,0.1798021147194618,0.11346789367058181,0.06633422104888,13.318660324640806,0.883482958049671,0.3787742929249133,0.334640632746475
full1x_view,profile_js,COMPS,0.28351471801722616,0.25029751553786156,0.033217202479364605,13.318660324640806,0.4424086367574736,0.3787742929249133,0.16757301857168688
full1x_view,profile_js,Reading,0.12698781779626075,0.12255321782554952,0.004434599970711231,13.318660324640806,0.05906293068556495,0.3787742929249133,0.022371519808498032
full1x_view,profile_js,Entity,0.310260231873018,0.2457732440017905,0.0644869878712275,13.318660324640806,0.8588802868161106,0.3787742929249133,0.32532177334591905
