arm,metric,family,prediction_points_raw,prediction_points_mass_scaled,sign_scaled
incorpus_adultprose,word_js,BLiMP,-0.030627224065706823,-0.012129107621664893,negative
incorpus_adultprose,word_js,Supplement,-0.11085244632254544,-0.043900199661792455,negative
incorpus_adultprose,word_js,EWoK,-0.07199639729605091,-0.02851228205672487,negative
incorpus_adultprose,word_js,COMPS,-0.028953723576708883,-0.01146636170997476,negative
incorpus_adultprose,word_js,Reading,-0.06046924419724799,-0.02394725584975178,negative
incorpus_adultprose,word_js,Entity,-0.14274219723545342,-0.05652929787914736,negative
incorpus_adultprose,profile_js,BLiMP,0.7235112677201925,0.28652763348185245,positive
incorpus_adultprose,profile_js,Supplement,0.9635135638954376,0.38157423886505765,positive
incorpus_adultprose,profile_js,EWoK,0.8956142191504586,0.35468448685601045,positive
incorpus_adultprose,profile_js,COMPS,0.19932203571257415,0.07893625675446442,positive
incorpus_adultprose,profile_js,Reading,0.8702603692147858,0.34464376054553675,positive
incorpus_adultprose,profile_js,Entity,1.1520989135479822,0.45625851312046356,positive
full1x_view,word_js,BLiMP,0.08086233009563741,0.030628571906236,positive
full1x_view,word_js,Supplement,0.0035504887793466272,0.0013448338769348573,positive
full1x_view,word_js,EWoK,-0.07116982921513056,-0.026957301738547917,negative
full1x_view,word_js,COMPS,-0.08266013704305675,-0.031309534961560255,negative
full1x_view,word_js,Reading,0.2628055895238317,0.09954400134860436,positive
full1x_view,word_js,Entity,-0.06801637094560163,-0.025762852812238876,negative
full1x_view,profile_js,BLiMP,0.7162090598532388,0.27128158023232746,positive
full1x_view,profile_js,Supplement,0.6540416287179026,0.24773415546108224,positive
full1x_view,profile_js,EWoK,0.883482958049671,0.334640632746475,positive
full1x_view,profile_js,COMPS,0.4424086367574736,0.16757301857168688,positive
full1x_view,profile_js,Reading,0.05906293068556495,0.022371519808498032,positive
full1x_view,profile_js,Entity,0.8588802868161106,0.32532177334591905,positive
