arm,metric,quantity,raw_prediction_points,mass_scaled_prediction_points,min_scaled_family,max_scaled_family,positive_scaled_family_count,negative_scaled_family_count,families
incorpus_adultprose,word_js,exEntity4_noReading,-0.06060744781525301,-0.024001987762539246,-0.043900199661792455,-0.01146636170997476,0,4,BLiMP;Supplement;EWoK;COMPS
incorpus_adultprose,word_js,exEntity5_withReading,-0.06057980709165201,-0.023991041379981752,-0.043900199661792455,-0.01146636170997476,0,5,BLiMP;Supplement;EWoK;COMPS;Reading
incorpus_adultprose,word_js,cheap5_noReading,-0.0770343976992931,-0.03050744978586087,-0.05652929787914736,-0.01146636170997476,0,5,BLiMP;Supplement;EWoK;COMPS;Entity
incorpus_adultprose,word_js,cheap6_withReading,-0.07427353878228558,-0.029414084129842685,-0.05652929787914736,-0.01146636170997476,0,6,BLiMP;Supplement;EWoK;COMPS;Reading;Entity
incorpus_adultprose,profile_js,exEntity4_noReading,0.6954902716196657,0.27543065398934624,0.07893625675446442,0.38157423886505765,4,0,BLiMP;Supplement;EWoK;COMPS
incorpus_adultprose,profile_js,exEntity5_withReading,0.7304442911386897,0.28927327530058433,0.07893625675446442,0.38157423886505765,5,0,BLiMP;Supplement;EWoK;COMPS;Reading
incorpus_adultprose,profile_js,cheap5_noReading,0.786812000005329,0.3115962258155697,0.07893625675446442,0.45625851312046356,5,0,BLiMP;Supplement;EWoK;COMPS;Entity
incorpus_adultprose,profile_js,cheap6_withReading,0.8007200615402384,0.3171041482705642,0.07893625675446442,0.45625851312046356,6,0,BLiMP;Supplement;EWoK;COMPS;Reading;Entity
full1x_view,word_js,exEntity4_noReading,-0.017354286845800815,-0.0065733577292343285,-0.031309534961560255,0.030628571906236,2,2,BLiMP;Supplement;EWoK;COMPS
full1x_view,word_js,exEntity5_withReading,0.03867768842812569,0.01465011408633341,-0.031309534961560255,0.09954400134860436,3,2,BLiMP;Supplement;EWoK;COMPS;Reading
full1x_view,word_js,cheap5_noReading,-0.02748670366576098,-0.010411256745835238,-0.031309534961560255,0.030628571906236,2,3,BLiMP;Supplement;EWoK;COMPS;Entity
full1x_view,word_js,cheap6_withReading,0.020895345199171134,0.007914619603238028,-0.031309534961560255,0.09954400134860436,3,3,BLiMP;Supplement;EWoK;COMPS;Reading;Entity
full1x_view,profile_js,exEntity4_noReading,0.6740355708445716,0.2553073467528929,0.16757301857168688,0.334640632746475,4,0,BLiMP;Supplement;EWoK;COMPS
full1x_view,profile_js,exEntity5_withReading,0.5510410428127702,0.2087201813640139,0.022371519808498032,0.334640632746475,5,0,BLiMP;Supplement;EWoK;COMPS;Reading
full1x_view,profile_js,cheap5_noReading,0.7110045140388793,0.2693102320714981,0.16757301857168688,0.334640632746475,5,0,BLiMP;Supplement;EWoK;COMPS;Entity
full1x_view,profile_js,cheap6_withReading,0.6023475834799936,0.2281537800276648,0.022371519808498032,0.334640632746475,6,0,BLiMP;Supplement;EWoK;COMPS;Reading;Entity
incorpus_minus_full1x_static_prediction,word_js,exEntity4_noReading,-0.0432531609694522,-0.01742863003330492,,,,,BLiMP;Supplement;EWoK;COMPS
incorpus_minus_full1x_static_prediction,word_js,exEntity5_withReading,-0.0992574955197777,-0.038641155466315164,,,,,BLiMP;Supplement;EWoK;COMPS;Reading
incorpus_minus_full1x_static_prediction,word_js,cheap5_noReading,-0.049547694033532125,-0.02009619304002563,,,,,BLiMP;Supplement;EWoK;COMPS;Entity
incorpus_minus_full1x_static_prediction,word_js,cheap6_withReading,-0.09516888398145672,-0.03732870373308071,,,,,BLiMP;Supplement;EWoK;COMPS;Reading;Entity
incorpus_minus_full1x_static_prediction,profile_js,exEntity4_noReading,0.02145470077509415,0.020123307236453336,,,,,BLiMP;Supplement;EWoK;COMPS
incorpus_minus_full1x_static_prediction,profile_js,exEntity5_withReading,0.17940324832591947,0.08055309393657042,,,,,BLiMP;Supplement;EWoK;COMPS;Reading
incorpus_minus_full1x_static_prediction,profile_js,cheap5_noReading,0.0758074859664497,0.042285993744071604,,,,,BLiMP;Supplement;EWoK;COMPS;Entity
incorpus_minus_full1x_static_prediction,profile_js,cheap6_withReading,0.19837247806024483,0.08895036824289942,,,,,BLiMP;Supplement;EWoK;COMPS;Reading;Entity
