metric,fit_spec,window,arm,contrast,family,x_distance_advantage,score_delta_points,score_n_checkpoints,admitted_block,removed_block
word_js,common10_80_all3_exEntity,common10_80,V,D1_VminusCmax,BLiMP,-0.03931118991577309,0.7037499999999994,8,admitted_view,removed_proportional
word_js,common10_80_all3_exEntity,common10_80,V,D1_VminusCmax,Supplement,-0.002862427223098818,1.2475000000000014,8,admitted_view,removed_proportional
word_js,common10_80_all3_exEntity,common10_80,V,D1_VminusCmax,EWoK,0.025434116778625837,0.3600000000000003,8,admitted_view,removed_proportional
word_js,common10_80_all3_exEntity,common10_80,V,D1_VminusCmax,COMPS,0.02752486310955149,-0.04624999999999968,8,admitted_view,removed_proportional
word_js,common10_80_all3_exEntity,common10_80,V,D1_VminusCmax,Reading,-0.12056453559517566,0.23374999999999935,8,admitted_view,removed_proportional
word_js,common10_80_all3_exEntity,common10_80,B,D1_BminusCmax,BLiMP,-0.025282704745133944,1.8887500000000008,8,admitted_breadth,removed_proportional
word_js,common10_80_all3_exEntity,common10_80,B,D1_BminusCmax,Supplement,0.01734529892482073,0.46250000000000036,8,admitted_breadth,removed_proportional
word_js,common10_80_all3_exEntity,common10_80,B,D1_BminusCmax,EWoK,0.03609371620393631,0.6762500000000005,8,admitted_breadth,removed_proportional
word_js,common10_80_all3_exEntity,common10_80,B,D1_BminusCmax,COMPS,0.02968801714816216,0.13250000000000028,8,admitted_breadth,removed_proportional
word_js,common10_80_all3_exEntity,common10_80,B,D1_BminusCmax,Reading,-0.10035914964749837,0.18562499999999926,8,admitted_breadth,removed_proportional
word_js,common10_80_all3_exEntity,common10_80,R,D1_RminusCmax,BLiMP,-0.027141046917190437,0.9087500000000004,8,admitted_repeat,removed_proportional
word_js,common10_80_all3_exEntity,common10_80,R,D1_RminusCmax,Supplement,0.015587065917945064,0.14374999999999982,8,admitted_repeat,removed_proportional
word_js,common10_80_all3_exEntity,common10_80,R,D1_RminusCmax,EWoK,0.03969377911433092,0.9662499999999996,8,admitted_repeat,removed_proportional
word_js,common10_80_all3_exEntity,common10_80,R,D1_RminusCmax,COMPS,0.035631972915384,-0.13874999999999993,8,admitted_repeat,removed_proportional
word_js,common10_80_all3_exEntity,common10_80,R,D1_RminusCmax,Reading,-0.1044686681546565,0.3006249999999996,8,admitted_repeat,removed_proportional
word_js,common10_80_distinct_VB_exEntity,common10_80,V,D1_VminusCmax,BLiMP,-0.03931118991577309,0.7037499999999994,8,admitted_view,removed_proportional
word_js,common10_80_distinct_VB_exEntity,common10_80,V,D1_VminusCmax,Supplement,-0.002862427223098818,1.2475000000000014,8,admitted_view,removed_proportional
word_js,common10_80_distinct_VB_exEntity,common10_80,V,D1_VminusCmax,EWoK,0.025434116778625837,0.3600000000000003,8,admitted_view,removed_proportional
word_js,common10_80_distinct_VB_exEntity,common10_80,V,D1_VminusCmax,COMPS,0.02752486310955149,-0.04624999999999968,8,admitted_view,removed_proportional
word_js,common10_80_distinct_VB_exEntity,common10_80,V,D1_VminusCmax,Reading,-0.12056453559517566,0.23374999999999935,8,admitted_view,removed_proportional
word_js,common10_80_distinct_VB_exEntity,common10_80,B,D1_BminusCmax,BLiMP,-0.025282704745133944,1.8887500000000008,8,admitted_breadth,removed_proportional
word_js,common10_80_distinct_VB_exEntity,common10_80,B,D1_BminusCmax,Supplement,0.01734529892482073,0.46250000000000036,8,admitted_breadth,removed_proportional
word_js,common10_80_distinct_VB_exEntity,common10_80,B,D1_BminusCmax,EWoK,0.03609371620393631,0.6762500000000005,8,admitted_breadth,removed_proportional
word_js,common10_80_distinct_VB_exEntity,common10_80,B,D1_BminusCmax,COMPS,0.02968801714816216,0.13250000000000028,8,admitted_breadth,removed_proportional
word_js,common10_80_distinct_VB_exEntity,common10_80,B,D1_BminusCmax,Reading,-0.10035914964749837,0.18562499999999926,8,admitted_breadth,removed_proportional
word_js,late80_100_all3_exEntity,late80_100,V,D1_VminusCmax,BLiMP,-0.03931118991577309,-0.0533333333333322,3,admitted_view,removed_proportional
word_js,late80_100_all3_exEntity,late80_100,V,D1_VminusCmax,Supplement,-0.002862427223098818,1.93333333333333,3,admitted_view,removed_proportional
word_js,late80_100_all3_exEntity,late80_100,V,D1_VminusCmax,EWoK,0.025434116778625837,0.10333333333333172,3,admitted_view,removed_proportional
word_js,late80_100_all3_exEntity,late80_100,V,D1_VminusCmax,COMPS,0.02752486310955149,-0.5466666666666669,3,admitted_view,removed_proportional
word_js,late80_100_all3_exEntity,late80_100,V,D1_VminusCmax,Reading,-0.12056453559517566,0.48999999999999994,3,admitted_view,removed_proportional
word_js,late80_100_all3_exEntity,late80_100,B,D1_BminusCmax,BLiMP,-0.025282704745133944,0.6233333333333348,3,admitted_breadth,removed_proportional
word_js,late80_100_all3_exEntity,late80_100,B,D1_BminusCmax,Supplement,0.01734529892482073,0.3633333333333321,3,admitted_breadth,removed_proportional
word_js,late80_100_all3_exEntity,late80_100,B,D1_BminusCmax,EWoK,0.03609371620393631,-0.5666666666666677,3,admitted_breadth,removed_proportional
word_js,late80_100_all3_exEntity,late80_100,B,D1_BminusCmax,COMPS,0.02968801714816216,0.7499999999999977,3,admitted_breadth,removed_proportional
word_js,late80_100_all3_exEntity,late80_100,B,D1_BminusCmax,Reading,-0.10035914964749837,0.5050000000000002,3,admitted_breadth,removed_proportional
word_js,late80_100_all3_exEntity,late80_100,R,D1_RminusCmax,BLiMP,-0.027141046917190437,-0.2666666666666657,3,admitted_repeat,removed_proportional
word_js,late80_100_all3_exEntity,late80_100,R,D1_RminusCmax,Supplement,0.015587065917945064,-0.1000000000000038,3,admitted_repeat,removed_proportional
word_js,late80_100_all3_exEntity,late80_100,R,D1_RminusCmax,EWoK,0.03969377911433092,0.1666666666666643,3,admitted_repeat,removed_proportional
word_js,late80_100_all3_exEntity,late80_100,R,D1_RminusCmax,COMPS,0.035631972915384,-0.4633333333333359,3,admitted_repeat,removed_proportional
word_js,late80_100_all3_exEntity,late80_100,R,D1_RminusCmax,Reading,-0.1044686681546565,0.8349999999999996,3,admitted_repeat,removed_proportional
word_js,late80_100_distinct_VB_exEntity,late80_100,V,D1_VminusCmax,BLiMP,-0.03931118991577309,-0.0533333333333322,3,admitted_view,removed_proportional
word_js,late80_100_distinct_VB_exEntity,late80_100,V,D1_VminusCmax,Supplement,-0.002862427223098818,1.93333333333333,3,admitted_view,removed_proportional
word_js,late80_100_distinct_VB_exEntity,late80_100,V,D1_VminusCmax,EWoK,0.025434116778625837,0.10333333333333172,3,admitted_view,removed_proportional
word_js,late80_100_distinct_VB_exEntity,late80_100,V,D1_VminusCmax,COMPS,0.02752486310955149,-0.5466666666666669,3,admitted_view,removed_proportional
word_js,late80_100_distinct_VB_exEntity,late80_100,V,D1_VminusCmax,Reading,-0.12056453559517566,0.48999999999999994,3,admitted_view,removed_proportional
word_js,late80_100_distinct_VB_exEntity,late80_100,B,D1_BminusCmax,BLiMP,-0.025282704745133944,0.6233333333333348,3,admitted_breadth,removed_proportional
word_js,late80_100_distinct_VB_exEntity,late80_100,B,D1_BminusCmax,Supplement,0.01734529892482073,0.3633333333333321,3,admitted_breadth,removed_proportional
word_js,late80_100_distinct_VB_exEntity,late80_100,B,D1_BminusCmax,EWoK,0.03609371620393631,-0.5666666666666677,3,admitted_breadth,removed_proportional
word_js,late80_100_distinct_VB_exEntity,late80_100,B,D1_BminusCmax,COMPS,0.02968801714816216,0.7499999999999977,3,admitted_breadth,removed_proportional
word_js,late80_100_distinct_VB_exEntity,late80_100,B,D1_BminusCmax,Reading,-0.10035914964749837,0.5050000000000002,3,admitted_breadth,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,V,D1_VminusCmax,BLiMP,-0.03931118991577309,0.7037499999999994,8,admitted_view,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,V,D1_VminusCmax,Supplement,-0.002862427223098818,1.2475000000000014,8,admitted_view,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,V,D1_VminusCmax,EWoK,0.025434116778625837,0.3600000000000003,8,admitted_view,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,V,D1_VminusCmax,COMPS,0.02752486310955149,-0.04624999999999968,8,admitted_view,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,V,D1_VminusCmax,Reading,-0.12056453559517566,0.23374999999999935,8,admitted_view,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,V,D1_VminusCmax,Entity,0.035470605354861684,2.4250000000000003,8,admitted_view,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,B,D1_BminusCmax,BLiMP,-0.025282704745133944,1.8887500000000008,8,admitted_breadth,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,B,D1_BminusCmax,Supplement,0.01734529892482073,0.46250000000000036,8,admitted_breadth,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,B,D1_BminusCmax,EWoK,0.03609371620393631,0.6762500000000005,8,admitted_breadth,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,B,D1_BminusCmax,COMPS,0.02968801714816216,0.13250000000000028,8,admitted_breadth,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,B,D1_BminusCmax,Reading,-0.10035914964749837,0.18562499999999926,8,admitted_breadth,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,B,D1_BminusCmax,Entity,0.041461978517631115,0.8299999999999983,1,admitted_breadth,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,R,D1_RminusCmax,BLiMP,-0.027141046917190437,0.9087500000000004,8,admitted_repeat,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,R,D1_RminusCmax,Supplement,0.015587065917945064,0.14374999999999982,8,admitted_repeat,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,R,D1_RminusCmax,EWoK,0.03969377911433092,0.9662499999999996,8,admitted_repeat,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,R,D1_RminusCmax,COMPS,0.035631972915384,-0.13874999999999993,8,admitted_repeat,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,R,D1_RminusCmax,Reading,-0.1044686681546565,0.3006249999999996,8,admitted_repeat,removed_proportional
word_js,common10_80_all3_withEntity,common10_80,R,D1_RminusCmax,Entity,0.04272860397013478,0.36250000000000115,8,admitted_repeat,removed_proportional
profile_js,common10_80_all3_exEntity,common10_80,V,D1_VminusCmax,BLiMP,0.05298754394778718,0.7037499999999994,8,admitted_view,removed_proportional
profile_js,common10_80_all3_exEntity,common10_80,V,D1_VminusCmax,Supplement,0.046317155130960824,1.2475000000000014,8,admitted_view,removed_proportional
profile_js,common10_80_all3_exEntity,common10_80,V,D1_VminusCmax,EWoK,0.05325546464604766,0.3600000000000003,8,admitted_view,removed_proportional
profile_js,common10_80_all3_exEntity,common10_80,V,D1_VminusCmax,COMPS,0.02641092320433558,-0.04624999999999968,8,admitted_view,removed_proportional
profile_js,common10_80_all3_exEntity,common10_80,V,D1_VminusCmax,Reading,0.007566810154194845,0.23374999999999935,8,admitted_view,removed_proportional
profile_js,common10_80_all3_exEntity,common10_80,B,D1_BminusCmax,BLiMP,0.038199501417405635,1.8887500000000008,8,admitted_breadth,removed_proportional
profile_js,common10_80_all3_exEntity,common10_80,B,D1_BminusCmax,Supplement,0.04795965722268643,0.46250000000000036,8,admitted_breadth,removed_proportional
profile_js,common10_80_all3_exEntity,common10_80,B,D1_BminusCmax,EWoK,0.03712823408888144,0.6762500000000005,8,admitted_breadth,removed_proportional
profile_js,common10_80_all3_exEntity,common10_80,B,D1_BminusCmax,COMPS,0.01926160274325689,0.13250000000000028,8,admitted_breadth,removed_proportional
profile_js,common10_80_all3_exEntity,common10_80,B,D1_BminusCmax,Reading,0.0005963348558370718,0.18562499999999926,8,admitted_breadth,removed_proportional
profile_js,common10_80_all3_exEntity,common10_80,R,D1_RminusCmax,BLiMP,0.0510749075681447,0.9087500000000004,8,admitted_repeat,removed_proportional
profile_js,common10_80_all3_exEntity,common10_80,R,D1_RminusCmax,Supplement,0.05224202640498862,0.14374999999999982,8,admitted_repeat,removed_proportional
profile_js,common10_80_all3_exEntity,common10_80,R,D1_RminusCmax,EWoK,0.05353493406629714,0.9662499999999996,8,admitted_repeat,removed_proportional
profile_js,common10_80_all3_exEntity,common10_80,R,D1_RminusCmax,COMPS,0.037920132529142225,-0.13874999999999993,8,admitted_repeat,removed_proportional
profile_js,common10_80_all3_exEntity,common10_80,R,D1_RminusCmax,Reading,0.005312403129214507,0.3006249999999996,8,admitted_repeat,removed_proportional
profile_js,common10_80_distinct_VB_exEntity,common10_80,V,D1_VminusCmax,BLiMP,0.05298754394778718,0.7037499999999994,8,admitted_view,removed_proportional
profile_js,common10_80_distinct_VB_exEntity,common10_80,V,D1_VminusCmax,Supplement,0.046317155130960824,1.2475000000000014,8,admitted_view,removed_proportional
profile_js,common10_80_distinct_VB_exEntity,common10_80,V,D1_VminusCmax,EWoK,0.05325546464604766,0.3600000000000003,8,admitted_view,removed_proportional
profile_js,common10_80_distinct_VB_exEntity,common10_80,V,D1_VminusCmax,COMPS,0.02641092320433558,-0.04624999999999968,8,admitted_view,removed_proportional
profile_js,common10_80_distinct_VB_exEntity,common10_80,V,D1_VminusCmax,Reading,0.007566810154194845,0.23374999999999935,8,admitted_view,removed_proportional
profile_js,common10_80_distinct_VB_exEntity,common10_80,B,D1_BminusCmax,BLiMP,0.038199501417405635,1.8887500000000008,8,admitted_breadth,removed_proportional
profile_js,common10_80_distinct_VB_exEntity,common10_80,B,D1_BminusCmax,Supplement,0.04795965722268643,0.46250000000000036,8,admitted_breadth,removed_proportional
profile_js,common10_80_distinct_VB_exEntity,common10_80,B,D1_BminusCmax,EWoK,0.03712823408888144,0.6762500000000005,8,admitted_breadth,removed_proportional
profile_js,common10_80_distinct_VB_exEntity,common10_80,B,D1_BminusCmax,COMPS,0.01926160274325689,0.13250000000000028,8,admitted_breadth,removed_proportional
profile_js,common10_80_distinct_VB_exEntity,common10_80,B,D1_BminusCmax,Reading,0.0005963348558370718,0.18562499999999926,8,admitted_breadth,removed_proportional
profile_js,late80_100_all3_exEntity,late80_100,V,D1_VminusCmax,BLiMP,0.05298754394778718,-0.0533333333333322,3,admitted_view,removed_proportional
profile_js,late80_100_all3_exEntity,late80_100,V,D1_VminusCmax,Supplement,0.046317155130960824,1.93333333333333,3,admitted_view,removed_proportional
profile_js,late80_100_all3_exEntity,late80_100,V,D1_VminusCmax,EWoK,0.05325546464604766,0.10333333333333172,3,admitted_view,removed_proportional
profile_js,late80_100_all3_exEntity,late80_100,V,D1_VminusCmax,COMPS,0.02641092320433558,-0.5466666666666669,3,admitted_view,removed_proportional
profile_js,late80_100_all3_exEntity,late80_100,V,D1_VminusCmax,Reading,0.007566810154194845,0.48999999999999994,3,admitted_view,removed_proportional
profile_js,late80_100_all3_exEntity,late80_100,B,D1_BminusCmax,BLiMP,0.038199501417405635,0.6233333333333348,3,admitted_breadth,removed_proportional
profile_js,late80_100_all3_exEntity,late80_100,B,D1_BminusCmax,Supplement,0.04795965722268643,0.3633333333333321,3,admitted_breadth,removed_proportional
profile_js,late80_100_all3_exEntity,late80_100,B,D1_BminusCmax,EWoK,0.03712823408888144,-0.5666666666666677,3,admitted_breadth,removed_proportional
profile_js,late80_100_all3_exEntity,late80_100,B,D1_BminusCmax,COMPS,0.01926160274325689,0.7499999999999977,3,admitted_breadth,removed_proportional
profile_js,late80_100_all3_exEntity,late80_100,B,D1_BminusCmax,Reading,0.0005963348558370718,0.5050000000000002,3,admitted_breadth,removed_proportional
profile_js,late80_100_all3_exEntity,late80_100,R,D1_RminusCmax,BLiMP,0.0510749075681447,-0.2666666666666657,3,admitted_repeat,removed_proportional
profile_js,late80_100_all3_exEntity,late80_100,R,D1_RminusCmax,Supplement,0.05224202640498862,-0.1000000000000038,3,admitted_repeat,removed_proportional
profile_js,late80_100_all3_exEntity,late80_100,R,D1_RminusCmax,EWoK,0.05353493406629714,0.1666666666666643,3,admitted_repeat,removed_proportional
profile_js,late80_100_all3_exEntity,late80_100,R,D1_RminusCmax,COMPS,0.037920132529142225,-0.4633333333333359,3,admitted_repeat,removed_proportional
profile_js,late80_100_all3_exEntity,late80_100,R,D1_RminusCmax,Reading,0.005312403129214507,0.8349999999999996,3,admitted_repeat,removed_proportional
profile_js,late80_100_distinct_VB_exEntity,late80_100,V,D1_VminusCmax,BLiMP,0.05298754394778718,-0.0533333333333322,3,admitted_view,removed_proportional
profile_js,late80_100_distinct_VB_exEntity,late80_100,V,D1_VminusCmax,Supplement,0.046317155130960824,1.93333333333333,3,admitted_view,removed_proportional
profile_js,late80_100_distinct_VB_exEntity,late80_100,V,D1_VminusCmax,EWoK,0.05325546464604766,0.10333333333333172,3,admitted_view,removed_proportional
profile_js,late80_100_distinct_VB_exEntity,late80_100,V,D1_VminusCmax,COMPS,0.02641092320433558,-0.5466666666666669,3,admitted_view,removed_proportional
profile_js,late80_100_distinct_VB_exEntity,late80_100,V,D1_VminusCmax,Reading,0.007566810154194845,0.48999999999999994,3,admitted_view,removed_proportional
profile_js,late80_100_distinct_VB_exEntity,late80_100,B,D1_BminusCmax,BLiMP,0.038199501417405635,0.6233333333333348,3,admitted_breadth,removed_proportional
profile_js,late80_100_distinct_VB_exEntity,late80_100,B,D1_BminusCmax,Supplement,0.04795965722268643,0.3633333333333321,3,admitted_breadth,removed_proportional
profile_js,late80_100_distinct_VB_exEntity,late80_100,B,D1_BminusCmax,EWoK,0.03712823408888144,-0.5666666666666677,3,admitted_breadth,removed_proportional
profile_js,late80_100_distinct_VB_exEntity,late80_100,B,D1_BminusCmax,COMPS,0.01926160274325689,0.7499999999999977,3,admitted_breadth,removed_proportional
profile_js,late80_100_distinct_VB_exEntity,late80_100,B,D1_BminusCmax,Reading,0.0005963348558370718,0.5050000000000002,3,admitted_breadth,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,V,D1_VminusCmax,BLiMP,0.05298754394778718,0.7037499999999994,8,admitted_view,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,V,D1_VminusCmax,Supplement,0.046317155130960824,1.2475000000000014,8,admitted_view,removed_proportional
profile_js,common10_80_all3_withEntity,common10_80,V,D1_VminusCmax,EWoK,0.05325546464604766,0.3600000000000003,8,admitted_view,removed_proportional
