metric,fit_spec,window_calibrated,family,x_child_minus_adult_distance,pred_childspeech_removed_minus_adultprose_removed_points,sign,beta_score_points_per_js_bit,fit_n,fit_pearson_x_y,fit_rmse_points
word_js,common10_80_all3_exEntity,common10_80,BLiMP,0.018667558718415744,-0.04190242605977097,negative_adultprose_arm_higher,-2.244665555460864,15,0.0030368216737018,0.7388897922654776
word_js,common10_80_all3_exEntity,common10_80,Supplement,0.05951405021334677,-0.13358913857986776,negative_adultprose_arm_higher,-2.244665555460864,15,0.0030368216737018,0.7388897922654776
word_js,common10_80_all3_exEntity,common10_80,EWoK,0.02881926588524575,-0.06468961346627947,negative_adultprose_arm_higher,-2.244665555460864,15,0.0030368216737018,0.7388897922654776
word_js,common10_80_all3_exEntity,common10_80,COMPS,0.011727594296519706,-0.026324526965817063,negative_adultprose_arm_higher,-2.244665555460864,15,0.0030368216737018,0.7388897922654776
word_js,common10_80_all3_exEntity,common10_80,Reading,0.035465623194021634,-0.07960846278657427,negative_adultprose_arm_higher,-2.244665555460864,15,0.0030368216737018,0.7388897922654776
word_js,common10_80_all3_exEntity,common10_80,Entity,0.07400852581213313,-0.1661243887009315,negative_adultprose_arm_higher,-2.244665555460864,15,0.0030368216737018,0.7388897922654776
word_js,common10_80_distinct_VB_exEntity,common10_80,BLiMP,0.018667558718415744,-0.04960517949602626,negative_adultprose_arm_higher,-2.657293342117104,10,0.025082317201233346,0.7944683362278917
word_js,common10_80_distinct_VB_exEntity,common10_80,Supplement,0.05951405021334677,-0.15814628939434938,negative_adultprose_arm_higher,-2.657293342117104,10,0.025082317201233346,0.7944683362278917
word_js,common10_80_distinct_VB_exEntity,common10_80,EWoK,0.02881926588524575,-0.07658124336156612,negative_adultprose_arm_higher,-2.657293342117104,10,0.025082317201233346,0.7944683362278917
word_js,common10_80_distinct_VB_exEntity,common10_80,COMPS,0.011727594296519706,-0.031163658243192338,negative_adultprose_arm_higher,-2.657293342117104,10,0.025082317201233346,0.7944683362278917
word_js,common10_80_distinct_VB_exEntity,common10_80,Reading,0.035465623194021634,-0.09424256438750764,negative_adultprose_arm_higher,-2.657293342117104,10,0.025082317201233346,0.7944683362278917
word_js,common10_80_distinct_VB_exEntity,common10_80,Entity,0.07400852581213313,-0.19666236290048322,negative_adultprose_arm_higher,-2.657293342117104,10,0.025082317201233346,0.7944683362278917
word_js,late80_100_all3_exEntity,late80_100,BLiMP,0.018667558718415744,-0.09233599172476378,negative_adultprose_arm_higher,-4.946334607410306,15,-0.34642218022336047,0.6249672986055838
word_js,late80_100_all3_exEntity,late80_100,Supplement,0.05951405021334677,-0.29437640619743183,negative_adultprose_arm_higher,-4.946334607410306,15,-0.34642218022336047,0.6249672986055838
word_js,late80_100_all3_exEntity,late80_100,EWoK,0.02881926588524575,-0.14254973220835027,negative_adultprose_arm_higher,-4.946334607410306,15,-0.34642218022336047,0.6249672986055838
word_js,late80_100_all3_exEntity,late80_100,COMPS,0.011727594296519706,-0.05800860553054314,negative_adultprose_arm_higher,-4.946334607410306,15,-0.34642218022336047,0.6249672986055838
word_js,late80_100_all3_exEntity,late80_100,Reading,0.035465623194021634,-0.17542483937796285,negative_adultprose_arm_higher,-4.946334607410306,15,-0.34642218022336047,0.6249672986055838
word_js,late80_100_all3_exEntity,late80_100,Entity,0.07400852581213313,-0.36607093246797306,negative_adultprose_arm_higher,-4.946334607410306,15,-0.34642218022336047,0.6249672986055838
word_js,late80_100_distinct_VB_exEntity,late80_100,BLiMP,0.018667558718415744,-0.08105604502015545,negative_adultprose_arm_higher,-4.342080624618195,10,-0.21581987369759717,0.732858526432356
word_js,late80_100_distinct_VB_exEntity,late80_100,Supplement,0.05951405021334677,-0.2584148043239273,negative_adultprose_arm_higher,-4.342080624618195,10,-0.21581987369759717,0.732858526432356
word_js,late80_100_distinct_VB_exEntity,late80_100,EWoK,0.02881926588524575,-0.1251355760160457,negative_adultprose_arm_higher,-4.342080624618195,10,-0.21581987369759717,0.732858526432356
word_js,late80_100_distinct_VB_exEntity,late80_100,COMPS,0.011727594296519706,-0.05092215996830106,negative_adultprose_arm_higher,-4.342080624618195,10,-0.21581987369759717,0.732858526432356
word_js,late80_100_distinct_VB_exEntity,late80_100,Reading,0.035465623194021634,-0.15399459531077098,negative_adultprose_arm_higher,-4.342080624618195,10,-0.21581987369759717,0.732858526432356
word_js,late80_100_distinct_VB_exEntity,late80_100,Entity,0.07400852581213313,-0.3213509859854188,negative_adultprose_arm_higher,-4.342080624618195,10,-0.21581987369759717,0.732858526432356
word_js,common10_80_all3_withEntity,common10_80,BLiMP,0.018667558718415744,0.012615652342152547,positive_childspeech_arm_higher,0.6758062225730177,18,0.13219723755836407,0.9157951805347694
word_js,common10_80_all3_withEntity,common10_80,Supplement,0.05951405021334677,0.04021996546470278,positive_childspeech_arm_higher,0.6758062225730177,18,0.13219723755836407,0.9157951805347694
word_js,common10_80_all3_withEntity,common10_80,EWoK,0.02881926588524575,0.019476239215235364,positive_childspeech_arm_higher,0.6758062225730177,18,0.13219723755836407,0.9157951805347694
word_js,common10_80_all3_withEntity,common10_80,COMPS,0.011727594296519706,0.00792558120139985,positive_childspeech_arm_higher,0.6758062225730177,18,0.13219723755836407,0.9157951805347694
word_js,common10_80_all3_withEntity,common10_80,Reading,0.035465623194021634,0.023967888841949763,positive_childspeech_arm_higher,0.6758062225730177,18,0.13219723755836407,0.9157951805347694
word_js,common10_80_all3_withEntity,common10_80,Entity,0.07400852581213313,0.05001542226729537,positive_childspeech_arm_higher,0.6758062225730177,18,0.13219723755836407,0.9157951805347694
profile_js,common10_80_all3_exEntity,common10_80,BLiMP,0.05754329715989809,0.8219924172360846,positive_childspeech_arm_higher,14.284763956990128,15,0.38563770829471944,0.48836159692174064
profile_js,common10_80_all3_exEntity,common10_80,Supplement,0.07699445852082303,1.0998476659662242,positive_childspeech_arm_higher,14.284763956990128,15,0.38563770829471944,0.48836159692174064
profile_js,common10_80_all3_exEntity,common10_80,EWoK,0.049109519237994226,0.7015178903560132,positive_childspeech_arm_higher,14.284763956990128,15,0.38563770829471944,0.48836159692174064
profile_js,common10_80_all3_exEntity,common10_80,COMPS,0.009035674814384886,0.1290724819156087,positive_childspeech_arm_higher,14.284763956990128,15,0.38563770829471944,0.48836159692174064
profile_js,common10_80_all3_exEntity,common10_80,Reading,0.06923022586018579,0.9889374351018678,positive_childspeech_arm_higher,14.284763956990128,15,0.38563770829471944,0.48836159692174064
