fit_spec,family_set,distance_pearson_word_profile,distance_spearman_word_profile,prediction_pearson_word_profile,prediction_spearman_word_profile,sign_agreement_count,n
late80_100_distinct_VB_exEntity,exEntity,0.7961586254359422,0.9,-0.7961586254359421,-0.9,5,5
late80_100_distinct_VB_exEntity,all6,0.8134859777495456,0.9428571428571428,-0.8134859777495458,-0.9428571428571428,6,6
common10_80_distinct_VB_exEntity,exEntity,0.7961586254359422,0.9,-0.7961586254359422,-0.9,5,5
common10_80_distinct_VB_exEntity,all6,0.8134859777495456,0.9428571428571428,-0.8134859777495457,-0.9428571428571428,6,6
late80_100_all3_exEntity,exEntity,0.7961586254359422,0.9,-0.7961586254359423,-0.9,5,5
late80_100_all3_exEntity,all6,0.8134859777495456,0.9428571428571428,-0.8134859777495456,-0.9428571428571428,6,6
common10_80_all3_withEntity,exEntity,0.7961586254359422,0.9,0.7961586254359421,0.9,5,5
common10_80_all3_withEntity,all6,0.8134859777495456,0.9428571428571428,0.8134859777495456,0.9428571428571428,6,6
common10_80_all3_exEntity,exEntity,0.7961586254359422,0.9,-0.7961586254359422,-0.9,5,5
common10_80_all3_exEntity,all6,0.8134859777495456,0.9428571428571428,-0.8134859777495457,-0.9428571428571428,6,6
