beta_score_points_per_js_bit,n,x_min,x_max,x_mean,y_mean,through_origin_r2_vs_zero,centered_r2_reference,pearson_x_y,spearman_x_y,rmse_points,name,window,arms,families,interpretation,metric
-2.244665555460864,15,-0.12056453559517566,0.03969377911433092,-0.012866059472384688,0.5350000000000001,0.027190041093579365,-0.9853552911528705,0.0030368216737018,-0.12142857142857143,0.7388897922654776,common10_80_all3_exEntity,common10_80,"[""V"", ""B"", ""R""]","[""BLiMP"", ""Supplement"", ""EWoK"", ""COMPS"", ""Reading""]",primary common-window calibration requested for the first register readout,word_js
-2.657293342117104,10,-0.12056453559517566,0.03609371620393631,-0.015229399496158336,0.5844375000000002,0.03319423422553547,-1.0276682698877417,0.025082317201233346,-0.2,0.7944683362278917,common10_80_distinct_VB_exEntity,common10_80,"[""V"", ""B""]","[""BLiMP"", ""Supplement"", ""EWoK"", ""COMPS"", ""Reading""]","distinct admitted-content calibration, excluding the duplicate arm",word_js
-4.946334607410306,15,-0.12056453559517566,0.03969377911433092,-0.012866059472384688,0.25155555555555453,0.1594590518872121,0.026949390661893058,-0.34642218022336047,-0.45,0.6249672986055838,late80_100_all3_exEntity,late80_100,"[""V"", ""B"", ""R""]","[""BLiMP"", ""Supplement"", ""EWoK"", ""COMPS"", ""Reading""]",late common calibration; shows duplicate recurrence decay,word_js
-4.342080624618195,10,-0.12056453559517566,0.03609371620393631,-0.015229399496158336,0.36016666666666597,0.09725626137650756,-0.15445914395914362,-0.21581987369759717,-0.3212121212121212,0.732858526432356,late80_100_distinct_VB_exEntity,late80_100,"[""V"", ""B""]","[""BLiMP"", ""Supplement"", ""EWoK"", ""COMPS"", ""Reading""]",persistent distinct-content calibration,word_js
0.6758062225730177,18,-0.12056453559517566,0.04272860397013478,-0.004073872457952373,0.6468055555555556,0.0015173733560273073,-0.9892907178363106,0.13219723755836407,0.07946336429308566,0.9157951805347694,common10_80_all3_withEntity,common10_80,"[""V"", ""B"", ""R""]","[""BLiMP"", ""Supplement"", ""EWoK"", ""COMPS"", ""Reading"", ""Entity""]","secondary view including Entity, whose operation mixture is known to behave differently",word_js
14.284763956990128,15,0.0005963348558370718,0.05353493406629714,0.03531784207394539,0.5350000000000001,0.5750364467476561,0.13271484191515592,0.38563770829471944,0.4714285714285714,0.48836159692174064,common10_80_all3_exEntity,common10_80,"[""V"", ""B"", ""R""]","[""BLiMP"", ""Supplement"", ""EWoK"", ""COMPS"", ""Reading""]",primary common-window calibration requested for the first register readout,profile_js
16.85687481773102,10,0.0005963348558370718,0.05325546464604766,0.03296832274113935,0.5844375000000002,0.6116630481661464,0.1855463184710492,0.44409568164106955,0.5636363636363636,0.5035137511154858,common10_80_distinct_VB_exEntity,common10_80,"[""V"", ""B""]","[""BLiMP"", ""Supplement"", ""EWoK"", ""COMPS"", ""Reading""]","distinct admitted-content calibration, excluding the duplicate arm",profile_js
3.936337811499872,15,0.0005963348558370718,0.05353493406629714,0.03531784207394539,0.25155555555555453,0.05273628991204149,-0.09659800914455974,-0.22957138677474298,-0.2892857142857143,0.6634578019706509,late80_100_all3_exEntity,late80_100,"[""V"", ""B"", ""R""]","[""BLiMP"", ""Supplement"", ""EWoK"", ""COMPS"", ""Reading""]",late common calibration; shows duplicate recurrence decay,profile_js
8.285554608734234,10,0.0005963348558370718,0.05325546464604766,0.03296832274113935,0.36016666666666597,0.16215839543715294,-0.07146010566836236,-0.01892405617329242,-0.22424242424242424,0.7060230235323396,late80_100_distinct_VB_exEntity,late80_100,"[""V"", ""B""]","[""BLiMP"", ""Supplement"", ""EWoK"", ""COMPS"", ""Reading""]",persistent distinct-content calibration,profile_js
16.67085465822982,18,0.0005963348558370718,0.060275471270442166,0.03844044452541679,0.6468055555555556,0.5992028375027177,0.20148628146810232,0.44938365693343835,0.5273477812177503,0.5802169562430456,common10_80_all3_withEntity,common10_80,"[""V"", ""B"", ""R""]","[""BLiMP"", ""Supplement"", ""EWoK"", ""COMPS"", ""Reading"", ""Entity""]","secondary view including Entity, whose operation mixture is known to behave differently",profile_js
