metric,family,block,js_bits
word_js,BLiMP,admitted_view,0.5904777056265835
word_js,BLiMP,admitted_breadth,0.5764492204559444
word_js,BLiMP,admitted_repeat,0.5783075626280009
word_js,BLiMP,removed_proportional,0.5511665157108104
word_js,BLiMP,removed_childspeech,0.5689884227457347
word_js,BLiMP,removed_adultprose,0.550320864027319
word_js,Supplement,admitted_view,0.44567282362778077
word_js,Supplement,admitted_breadth,0.4254650974798612
word_js,Supplement,admitted_repeat,0.4272233304867369
word_js,Supplement,removed_proportional,0.44281039640468195
word_js,Supplement,removed_childspeech,0.47845882719751354
word_js,Supplement,removed_adultprose,0.41894477698416677
word_js,EWoK,admitted_view,0.6275876797165164
word_js,EWoK,admitted_breadth,0.6169280802912059
word_js,EWoK,admitted_repeat,0.6133280173808113
word_js,EWoK,removed_proportional,0.6530217964951422
word_js,EWoK,removed_childspeech,0.6695680559974866
word_js,EWoK,removed_adultprose,0.6407487901122408
word_js,COMPS,admitted_view,0.7060049342774196
word_js,COMPS,admitted_breadth,0.703841780238809
word_js,COMPS,admitted_repeat,0.6978978244715871
word_js,COMPS,removed_proportional,0.7335297973869711
word_js,COMPS,removed_childspeech,0.7434143329429711
word_js,COMPS,removed_adultprose,0.7316867386464514
word_js,Reading,admitted_view,0.5180482195207059
word_js,Reading,admitted_breadth,0.4978428335730286
word_js,Reading,admitted_repeat,0.5019523520801867
word_js,Reading,removed_proportional,0.39748368392553024
word_js,Reading,removed_childspeech,0.4245247620711292
word_js,Reading,removed_adultprose,0.3890591388771076
word_js,Entity,admitted_view,0.7467557361199935
word_js,Entity,admitted_breadth,0.740764362957224
word_js,Entity,admitted_repeat,0.7394977375047204
word_js,Entity,removed_proportional,0.7822263414748551
word_js,Entity,removed_childspeech,0.8151782561752108
word_js,Entity,removed_adultprose,0.7411697303630777
profile_js,BLiMP,admitted_view,0.12574473086500748
profile_js,BLiMP,admitted_breadth,0.14053277339538903
profile_js,BLiMP,admitted_repeat,0.12765736724464996
profile_js,BLiMP,removed_proportional,0.17873227481279466
profile_js,BLiMP,removed_childspeech,0.21092520689740307
profile_js,BLiMP,removed_adultprose,0.15338190973750498
profile_js,Supplement,admitted_view,0.11071613889548537
profile_js,Supplement,admitted_breadth,0.10907363680375977
profile_js,Supplement,admitted_repeat,0.10479126762145757
profile_js,Supplement,removed_proportional,0.1570332940264462
profile_js,Supplement,removed_childspeech,0.19555864278423785
profile_js,Supplement,removed_adultprose,0.11856418426341482
profile_js,EWoK,admitted_view,0.12734951128984032
profile_js,EWoK,admitted_breadth,0.14347674184700654
profile_js,EWoK,admitted_repeat,0.12707004186959084
profile_js,EWoK,removed_proportional,0.18060497593588798
profile_js,EWoK,removed_childspeech,0.20893464570217143
profile_js,EWoK,removed_adultprose,0.1598251264641772
profile_js,COMPS,admitted_view,0.26970119538415205
profile_js,COMPS,admitted_breadth,0.27685051584523074
profile_js,COMPS,admitted_repeat,0.2581919860593454
profile_js,COMPS,removed_proportional,0.2961121185884876
profile_js,COMPS,removed_childspeech,0.3079332973663885
profile_js,COMPS,removed_adultprose,0.29889762255200364
profile_js,Reading,admitted_view,0.11850029204474628
profile_js,Reading,admitted_breadth,0.12547076734310406
profile_js,Reading,admitted_repeat,0.12075469906972662
profile_js,Reading,removed_proportional,0.12606710219894113
profile_js,Reading,removed_childspeech,0.16087008026380417
profile_js,Reading,removed_adultprose,0.09163985440361838
profile_js,Entity,admitted_view,0.24056896762512645
profile_js,Entity,admitted_breadth,0.25496019377409807
profile_js,Entity,admitted_repeat,0.2448437849391599
profile_js,Entity,removed_proportional,0.3008444388955686
profile_js,Entity,removed_childspeech,0.3382891241474131
profile_js,Entity,removed_adultprose,0.25683330445228186
