metric,fit_spec,quantity,pred_childspeech_removed_minus_adultprose_removed_points,families,min_family_pred,max_family_pred,positive_family_count,negative_family_count,vs_exEntity5_mature_spread_multiple,vs_cheap6_pointwise_spread_multiple
word_js,common10_80_all3_exEntity,exEntity5,-0.06922283357166191,BLiMP;Supplement;EWoK;COMPS;Reading,-0.13358913857986776,-0.026324526965817063,0,5,-0.39219735734652644,
word_js,common10_80_all3_exEntity,cheap6,-0.08537309275987351,BLiMP;Supplement;EWoK;COMPS;Reading;Entity,-0.1661243887009315,-0.026324526965817063,0,6,,-0.20331767744670995
word_js,common10_80_distinct_VB_exEntity,exEntity5,-0.08194778697652835,BLiMP;Supplement;EWoK;COMPS;Reading,-0.15814628939434938,-0.031163658243192338,0,5,-0.4642934106318887,
word_js,common10_80_distinct_VB_exEntity,cheap6,-0.10106688296385416,BLiMP;Supplement;EWoK;COMPS;Reading;Entity,-0.19666236290048322,-0.031163658243192338,0,6,,-0.2406927434242776
word_js,late80_100_all3_exEntity,exEntity5,-0.15253911500781037,BLiMP;Supplement;EWoK;COMPS;Reading,-0.29437640619743183,-0.05800860553054314,0,5,-0.8642442776646481,
word_js,late80_100_all3_exEntity,cheap6,-0.18812775125117082,BLiMP;Supplement;EWoK;COMPS;Reading;Entity,-0.36607093246797306,-0.05800860553054314,0,6,,-0.44802989104827534
word_js,late80_100_distinct_VB_exEntity,exEntity5,-0.1339046361278401,BLiMP;Supplement;EWoK;COMPS;Reading,-0.2584148043239273,-0.05092215996830106,0,5,-0.7586664936421535,
word_js,late80_100_distinct_VB_exEntity,cheap6,-0.16514569443743654,BLiMP;Supplement;EWoK;COMPS;Reading;Entity,-0.3213509859854188,-0.05092215996830106,0,6,,-0.39329767667882004
word_js,common10_80_all3_withEntity,exEntity5,0.02084106541308806,BLiMP;Supplement;EWoK;COMPS;Reading,0.00792558120139985,0.04021996546470278,5,0,0.1180796907257114,
word_js,common10_80_all3_withEntity,cheap6,0.02570345822212261,BLiMP;Supplement;EWoK;COMPS;Reading;Entity,0.00792558120139985,0.05001542226729537,6,0,,0.06121328464425485
profile_js,common10_80_all3_exEntity,exEntity5,0.7482735781151597,BLiMP;Supplement;EWoK;COMPS;Reading,0.1290724819156087,1.0998476659662242,5,0,4.239510357592973,
profile_js,common10_80_all3_exEntity,cheap6,0.817490841307316,BLiMP;Supplement;EWoK;COMPS;Reading;Entity,0.1290724819156087,1.163577157268097,6,0,,1.9468703055663634
profile_js,common10_80_distinct_VB_exEntity,exEntity5,0.8830075228180851,BLiMP;Supplement;EWoK;COMPS;Reading,0.152313239239811,1.2978859489444972,5,0,5.002875483388585,
profile_js,common10_80_distinct_VB_exEntity,cheap6,0.9646880283111535,BLiMP;Supplement;EWoK;COMPS;Reading;Entity,0.152313239239811,1.3730905557764956,6,0,,2.297423263422609
profile_js,late80_100_all3_exEntity,exEntity5,0.20619574728357146,BLiMP;Supplement;EWoK;COMPS;Reading,0.03556746842428032,0.3030761983514742,5,0,1.1682478599635777,
profile_js,late80_100_all3_exEntity,cheap6,0.22526939324175302,BLiMP;Supplement;EWoK;COMPS;Reading;Entity,0.03556746842428032,0.32063762303266097,6,0,,0.5364834323452085
profile_js,late80_100_distinct_VB_exEntity,exEntity5,0.4340191838250339,BLiMP;Supplement;EWoK;COMPS;Reading,0.07486557710135054,0.637941790644202,5,0,2.4590322029746963,
profile_js,late80_100_distinct_VB_exEntity,cheap6,0.4741670935680648,BLiMP;Supplement;EWoK;COMPS;Reading;Entity,0.07486557710135054,0.6749066422832193,6,0,,1.1292381366231599
profile_js,common10_80_all3_withEntity,exEntity5,0.8732632966782194,BLiMP;Supplement;EWoK;COMPS;Reading,0.15063242156963816,1.2835634274897452,5,0,4.947667403276031,
profile_js,common10_80_all3_withEntity,cheap6,0.954042435765934,BLiMP;Supplement;EWoK;COMPS;Reading;Entity,0.15063242156963816,1.3579381312045067,6,0,,2.2720705781517836
