subset,n,compact_view_70M_covered,compact_view_70M_correct,compact_view_70M_accuracy_pct,source_breadth_rowblock_70M_covered,source_breadth_rowblock_70M_correct,source_breadth_rowblock_70M_accuracy_pct,paired_covered,source_breadth_rowblock_70M_minus_compact_view_70M_correct_count,source_breadth_rowblock_70M_minus_compact_view_70M_accuracy_points,compact_view_70M_only_correct,source_breadth_rowblock_70M_only_correct,both_correct,both_wrong
depth_stable,2494,2494,747,29.95188452285485,2494,771,30.91419406575782,2494,24,0.9623095429029671,326,350,421,1397
legal40_8x480_stable,2550,2550,773,30.313725490196077,2550,786,30.823529411764707,2550,13,0.5098039215686274,338,351,435,1426
both_stable,1471,1471,308,20.938137321549966,1471,301,20.46227056424201,1471,-7,-0.47586675730795375,158,151,150,1012
either_stable,3573,3573,1212,33.921074727120065,3573,1256,35.15253288553037,3573,44,1.2314581584102995,506,550,706,1811
both_wrong,2656,2656,711,26.76957831325301,2656,750,28.237951807228917,2656,39,1.4683734939759037,338,377,373,1568
all_rows,7618,7618,3823,50.1837752690995,7618,3799,49.868731950643216,7618,-24,-0.31504331845628775,1190,1166,2633,2629
not_depth_stable,5124,5124,3076,60.031225604996095,5124,3028,59.094457455113194,5124,-48,-0.936768149882904,864,816,2212,1232
not_legal40_8x480_stable,5068,5068,3050,60.18153117600632,5068,3013,59.45146014206788,5068,-37,-0.7300710339384373,852,815,2198,1203
not_both_stable,6147,6147,3515,57.1823653814869,6147,3498,56.90580771107857,6147,-17,-0.2765576704083293,1032,1015,2483,1617
not_either_stable,4045,4045,2611,64.54882571075402,4045,2543,62.867737948084056,4045,-68,-1.681087762669963,684,616,1927,818
not_both_wrong,4962,4962,3112,62.71664651350262,4962,3049,61.446997178557034,4962,-63,-1.2696493349455864,852,789,2260,1061
