global_index,domain,local_index,ContextType,ContextDiff,TargetDiff,ConceptA,ConceptB,correct_sentence
5,agent-properties,5,direct,antonym,concept swap,believe,doubt,text_sha256:87b0abb324cf03f1f455c9622e8135583d95a7bdb88bc66163882fd1803930c5
25,agent-properties,25,indirect,antonym,concept swap,believe,doubt,text_sha256:c34e4203c674f3cb39c2904576656e448a49a80343131793783895edb9632518
31,agent-properties,31,indirect,antonym,concept swap,believe,doubt,text_sha256:a5f6d6698db90c5fbefcf31af010b25ff4b0508d69eb41e4e5f82d5ab37cafa8
57,agent-properties,57,indirect,antonym,concept swap,believe,doubt,text_sha256:45df20eb0b865b8ad7ac1e11cf4cc64c5f232adad4486a687d7111d6267dc142
69,agent-properties,69,indirect,antonym,concept swap,believe,doubt,text_sha256:df907f77fa798693b9be2877068b282ee4edb9bf6b8d697165d00efff27abde1
171,agent-properties,171,indirect,antonym,variable swap,choose,-,text_sha256:1f05906243ccb079ee1319de8b41d2180473279a7f34fdd75abe20e26e027b3d
186,agent-properties,186,indirect,antonym,variable swap,choose,-,text_sha256:a01a2453eb4a46ff21fb9c7f44dd3fc10f44341f144f572ca515ba06f0795fda
208,agent-properties,208,indirect,antonym,variable swap,choose,-,text_sha256:bc928bc90e1aeb7232c1cdc5e9206ab48aa5d394d600cd1fc120fbce7fabc86c
259,agent-properties,259,indirect,variable swap,variable swap,choose,-,text_sha256:8b6abc9243bce7c34c62d682718b28e848f0bff1d83989b0d160f5189268ed43
441,agent-properties,441,indirect,variable swap,variable swap,choose,-,text_sha256:f2cdcf388d287e31de364401aa9e86ce42fdd090bf01aa42f7f06152496e06ff
443,agent-properties,443,indirect,variable swap,variable swap,choose,-,text_sha256:97a8667e847cb5f7eeb2d47568a9e1e3d20d9675fb6319de2091a0398dc4d21f
518,agent-properties,518,direct,antonym,concept swap,hear,not hear,text_sha256:336deefb4fd437491b0d865065eb9b6d64c8526653fe5d3ea384ba32aee7450c
534,agent-properties,534,direct,antonym,concept swap,hear,not hear,text_sha256:fb7c06a4357c6b44266187c5e5009643533e154ec869d048448767d2aa555785
609,agent-properties,609,indirect,antonym,concept swap,intend,not intend,text_sha256:67263ab8696b14fc3f1c6f45ac537981d3116e0b318d9da9e5e6bbd747de7fed
794,agent-properties,794,indirect,antonym,concept swap,make more effort,make less effort,text_sha256:d0984a3cc13f1c9c2418898759f55baba4cc766d21995e3ebe73f895b8512dc1
800,agent-properties,800,indirect,antonym,concept swap,make more effort,make less effort,text_sha256:d51ef544b877b5bc2fef8c100ae77d99c10d212dfa0f123535d0bfc3dea54a4e
860,agent-properties,860,indirect,antonym,concept swap,make more effort,make less effort,text_sha256:3914c0ba8fa70b96202a13e1e3582186165b0569e9997a3acf8932b0acf8352a
906,agent-properties,906,indirect,antonym,variable swap,make more effort,make less effort,text_sha256:79e3488615ed0f65ea57dfa590dabab96e6635dcd6490fc186b96e7d1d3fcbb4
908,agent-properties,908,indirect,antonym,variable swap,make more effort,make less effort,text_sha256:4fcfde6c31aa78543baee64986a8881bcb260410f45c94b022d5b1e15a0ee9a0
935,agent-properties,935,indirect,antonym,variable swap,make more effort,make less effort,text_sha256:98749c321437e802965ca2855b8558ee3ef0e127376f9a3f8f957cf8b933f788
943,agent-properties,943,indirect,antonym,variable swap,make more effort,make less effort,text_sha256:9022894c92b3baefec8cc7db5453cf00163e18851b76e152c62efabb35269887
996,agent-properties,996,indirect,antonym,variable swap,make more effort,make less effort,text_sha256:f467fb11f1d76be5465a602ae71ec423aadc5f143ac7586bfbaab6b4a9d5a957
1031,agent-properties,1031,indirect,antonym,variable swap,make more effort,make less effort,text_sha256:dbf0738a1501e324fccc1a324ca3b663cd2d782fd2cfb737550f26cd3d68236c
1040,agent-properties,1040,indirect,antonym,variable swap,make more effort,make less effort,text_sha256:53f10ed38e3e7beb71ae1f642d47e7434752d978383e5e83bcbf2de0659ce5d8
1084,agent-properties,1084,indirect,antonym,variable swap,make more effort,make less effort,text_sha256:4e54f0db393a691e227a614a15d5231390b18bab0db5dda53aae2e7d5d14a731
1190,agent-properties,1190,indirect,variable swap,concept swap,make more effort,make less effort,text_sha256:87be58d934c5f0afc6073d1f19fc3cb3dc649af14bb87b1babeb0a519932180a
1343,agent-properties,1343,indirect,variable swap,variable swap,make more effort,make less effort,text_sha256:82247962180171366d8203ea0770065dac83357b68b27f9a82696fc2538e5ebf
1344,agent-properties,1344,indirect,variable swap,variable swap,make more effort,make less effort,text_sha256:9819542be6d477e85de25e0e6ddd46a1cb3c090da0139b78a67a2f8d3c3d7587
1395,agent-properties,1395,indirect,variable swap,variable swap,make more effort,make less effort,text_sha256:ef60f32f26718f271f05778b2f484277d733dd1303b4aa95c338c829af71ddb8
1415,agent-properties,1415,indirect,variable swap,variable swap,make more effort,make less effort,text_sha256:be53648bf464b85c2dbd36457c3ab58a5908cc33c81be5e4fcf8eec3fc2cf6fe
