ablation,arm,family,x,y
profile_all,V,BLiMP,0.052987543947787236,0.7037499999999994
profile_all,V,Supplement,0.04631715513096084,1.2475000000000014
profile_all,V,EWoK,0.053255464646047634,0.3600000000000003
profile_all,V,COMPS,0.026410923204335413,-0.04624999999999968
profile_all,V,Reading,0.007566810154194803,0.23374999999999935
profile_all,B,BLiMP,0.03819950141740583,1.8887500000000008
profile_all,B,Supplement,0.047959657222686566,0.46250000000000036
profile_all,B,EWoK,0.03712823408888147,0.6762500000000005
profile_all,B,COMPS,0.019261602743256834,0.13250000000000028
profile_all,B,Reading,0.0005963348558369885,0.18562499999999926
profile_all,R,BLiMP,0.051074907568144784,0.9087500000000004
profile_all,R,Supplement,0.05224202640498886,0.14374999999999982
profile_all,R,EWoK,0.053534934066297224,0.9662499999999996
profile_all,R,COMPS,0.037920132529142,-0.13874999999999993
profile_all,R,Reading,0.005312403129214299,0.3006249999999996
no_transcript_format,V,BLiMP,0.04261492334400188,0.7037499999999994
no_transcript_format,V,Supplement,0.03590557352106345,1.2475000000000014
no_transcript_format,V,EWoK,0.04284681296846876,0.3600000000000003
no_transcript_format,V,COMPS,0.017368893951944242,-0.04624999999999968
no_transcript_format,V,Reading,-0.0033661180210284164,0.23374999999999935
no_transcript_format,B,BLiMP,0.027847312233268084,1.8887500000000008
no_transcript_format,B,Supplement,0.03756910098004021,0.46250000000000036
no_transcript_format,B,EWoK,0.02673978963588239,0.6762500000000005
no_transcript_format,B,COMPS,0.010236878038081487,0.13250000000000028
no_transcript_format,B,Reading,-0.010315833177876793,0.18562499999999926
no_transcript_format,R,BLiMP,0.04070701179088118,0.9087500000000004
no_transcript_format,R,Supplement,0.041835260552140124,0.14374999999999982
no_transcript_format,R,EWoK,0.04313103774138341,0.9662499999999996
no_transcript_format,R,COMPS,0.028882315105089373,-0.13874999999999993
no_transcript_format,R,Reading,-0.005615822511374546,0.3006249999999996
no_transcript_no_punct,V,BLiMP,0.023814276689798117,0.7037499999999994
no_transcript_no_punct,V,Supplement,0.020304449150979523,1.2475000000000014
no_transcript_no_punct,V,EWoK,0.01706078676727968,0.3600000000000003
no_transcript_no_punct,V,COMPS,0.0015941449217595771,-0.04624999999999968
no_transcript_no_punct,V,Reading,-0.03349469982067593,0.23374999999999935
no_transcript_no_punct,B,BLiMP,0.012678313083395218,1.8887500000000008
no_transcript_no_punct,B,Supplement,0.02288978653023671,0.46250000000000036
no_transcript_no_punct,B,EWoK,0.005156860958353687,0.6762500000000005
no_transcript_no_punct,B,COMPS,-0.0011373702571556565,0.13250000000000028
no_transcript_no_punct,B,Reading,-0.03580881695339938,0.18562499999999926
no_transcript_no_punct,R,BLiMP,0.023381033949565908,0.9087500000000004
no_transcript_no_punct,R,Supplement,0.025744319329236848,0.14374999999999982
no_transcript_no_punct,R,EWoK,0.019303788143552186,0.9662499999999996
no_transcript_no_punct,R,COMPS,0.016129014115790097,-0.13874999999999993
no_transcript_no_punct,R,Reading,-0.03405912754346126,0.3006249999999996
function_only,V,BLiMP,0.02294207825083666,0.7037499999999994
function_only,V,Supplement,-0.004895472024025266,1.2475000000000014
function_only,V,EWoK,0.10272468809103774,0.3600000000000003
function_only,V,COMPS,0.0662439776171998,-0.04624999999999968
function_only,V,Reading,-0.04902384434883689,0.23374999999999935
function_only,B,BLiMP,0.03000622692881333,1.8887500000000008
function_only,B,Supplement,0.004895866319072351,0.46250000000000036
function_only,B,EWoK,0.10067508688169269,0.6762500000000005
function_only,B,COMPS,0.0722658623351366,0.13250000000000028
function_only,B,Reading,-0.04496571863155914,0.18562499999999926
function_only,R,BLiMP,0.03165837407575947,0.9087500000000004
function_only,R,Supplement,0.002969238434867294,0.14374999999999982
function_only,R,EWoK,0.1066603468285986,0.9662499999999996
function_only,R,COMPS,0.080597895095951,-0.13874999999999993
function_only,R,Reading,-0.05298782446932018,0.3006249999999996
shape_punct_func_no_format,V,BLiMP,0.05940813987253417,0.7037499999999994
shape_punct_func_no_format,V,Supplement,0.03173657707114809,1.2475000000000014
shape_punct_func_no_format,V,EWoK,0.08294337918350311,0.3600000000000003
shape_punct_func_no_format,V,COMPS,0.06389347607085158,-0.04624999999999968
shape_punct_func_no_format,V,Reading,-0.005168820730502871,0.23374999999999935
shape_punct_func_no_format,B,BLiMP,0.05030285232348741,1.8887500000000008
