ablation,family,distance_child_minus_adult,pred_points,beta
profile_all,BLiMP,0.05754329715989823,0.8219924172360865,14.284763956990126
profile_all,Supplement,0.07699445852082303,1.099847665966224,14.284763956990126
profile_all,EWoK,0.04910951923799439,0.7015178903560155,14.284763956990126
profile_all,COMPS,0.009035674814385164,0.12907248191561263,14.284763956990126
profile_all,Reading,0.06923022586018596,0.9889374351018702,14.284763956990126
profile_all,Entity,0.08145581969513138,1.1635771572680993,14.284763956990126
no_transcript_format,BLiMP,0.042435391280997936,0.7465439034885328,17.59248308905841
no_transcript_format,Supplement,0.061925657223664624,1.0894260774861475,17.59248308905841
no_transcript_format,EWoK,0.033841302312972193,0.5953525386526766,17.59248308905841
no_transcript_format,COMPS,-0.004466718348938636,-0.07858066701728986,17.59248308905841
no_transcript_format,Reading,0.05330156276418464,0.9377068415493037,17.59248308905841
no_transcript_format,Entity,0.06847191539403202,1.2045910136449465,17.59248308905841
no_transcript_no_punct,BLiMP,0.03549260052561562,0.49298795457675204,13.88987978553316
no_transcript_no_punct,Supplement,0.055012739917516804,0.7641203441271098,13.88987978553316
no_transcript_no_punct,EWoK,0.020084819368275553,0.2789757265394955,13.88987978553316
no_transcript_no_punct,COMPS,-0.013512910886495533,-0.1876927077660453,13.88987978553316
no_transcript_no_punct,Reading,0.039889279378783976,0.5540572953028563,13.88987978553316
no_transcript_no_punct,Entity,0.06606632332808826,0.9176532888993111,13.88987978553316
function_only,BLiMP,0.03355266376660632,0.15410878300796088,4.593041675616213
function_only,Supplement,0.05125150204928289,0.23540028485028605,4.593041675616213
function_only,EWoK,0.08368400813443314,0.3843641369440576,4.593041675616213
function_only,COMPS,0.04447330502553204,0.20426774343466064,4.593041675616213
function_only,Reading,0.04848326189530564,0.2226856424549543,4.593041675616213
function_only,Entity,0.1273284173127937,0.5848247272079145,4.593041675616213
shape_punct_func_no_format,BLiMP,0.05320916139185572,0.4974187306423388,9.348366289390055
shape_punct_func_no_format,Supplement,0.05428037077544132,0.5074327883327288,9.348366289390055
shape_punct_func_no_format,EWoK,0.06719595941892656,0.6281724418151152,9.348366289390055
shape_punct_func_no_format,COMPS,0.0334249953247277,0.31246909951670465,9.348366289390055
shape_punct_func_no_format,Reading,0.050317017464444294,0.47038190984726175,9.348366289390055
shape_punct_func_no_format,Entity,0.07812333505567942,0.7303255518492379,9.348366289390055
abstract_shape_only,BLiMP,0.07178313179060851,1.3318990470203234,18.554485069075486
abstract_shape_only,Supplement,0.0365546864740562,0.6782533843876114,18.554485069075486
abstract_shape_only,EWoK,0.042524044333757616,0.7890117456674097,18.554485069075486
abstract_shape_only,COMPS,0.010508523144288281,0.1949802357787311,18.554485069075486
abstract_shape_only,Reading,0.01611460973055323,0.29899828563952846,18.554485069075486
abstract_shape_only,Entity,0.03825702670498131,0.7098394307847978,18.554485069075486
