ablation,quantity,pred_points,min_family_pred,max_family_pred,positive_family_count,negative_family_count,over_spread_ref
profile_all,exEntity5,0.7482735781151617,0.12907248191561263,1.099847665966224,5,0,4.239510357592985
profile_all,cheap6,0.817490841307318,0.12907248191561263,1.1635771572680993,6,0,1.946870305566368
no_transcript_format,exEntity5,0.6580897388318742,-0.07858066701728986,1.0894260774861475,4,1,3.728553761087106
no_transcript_format,cheap6,0.7491732846340529,-0.07858066701728986,1.2045910136449465,5,1,1.7841707183473514
no_transcript_no_punct,exEntity5,0.3804897225560337,-0.1876927077660453,0.7641203441271098,4,1,2.1557491362948085
no_transcript_no_punct,cheap6,0.47001698361324656,-0.1876927077660453,0.9176532888993111,5,1,1.1193545692146858
function_only,exEntity5,0.2401653181383839,0.15410878300796088,0.3843641369440576,5,0,1.360710017781212
function_only,cheap6,0.29760855298330563,0.15410878300796088,0.5848247272079145,6,0,0.7087605453281868
shape_punct_func_no_format,exEntity5,0.48317499403082986,0.31246909951670465,0.6281724418151152,5,0,2.7375353769452118
shape_punct_func_no_format,cheap6,0.5243667536672312,0.31246909951670465,0.7303255518492379,6,0,1.2487896014937632
abstract_shape_only,exEntity5,0.6586285396987208,0.1949802357787311,1.3318990470203234,5,0,3.731606457216549
abstract_shape_only,cheap6,0.6671636882130669,0.1949802357787311,1.3318990470203234,6,0,1.5888632727150915
