endpoint,kind,component,source,state,admitted_score,raw_payload_score,report_score,valid_score,valid_item,path,errors,warnings
o62065,zero_reading,BLiMP,A02_custom_single_component,admitted,68.52,68.51926840166846,68.52,True,False,experiments/archive/relation_learning/data/o62065_BLiMP/o62065/with_special/BLiMP_component_payload.json,,no_predictions_for_item_analysis;score_coverage_uses_record_count
o62065,zero_reading,Supplement,A02_custom_single_component,admitted,63.62,63.61985289165889,63.62,True,False,experiments/archive/relation_learning/data/o62065_Supplement/o62065/with_special/Supplement_component_payload.json,,no_predictions_for_item_analysis;score_coverage_uses_record_count
o62065,zero_reading,EWoK,A02_custom_single_component,admitted,49.81,49.81310755092491,49.81,True,False,experiments/archive/relation_learning/data/o62065_EWoK/o62065/with_special/EWoK_component_payload.json,,no_predictions_for_item_analysis;score_coverage_uses_record_count
o62065,zero_reading,Entity,A02_custom_single_component,admitted,28.09,28.08919134918935,28.09,True,False,experiments/archive/relation_learning/data/o62065_Entity/o62065/with_special/Entity_component_payload.json,,no_predictions_for_item_analysis;score_coverage_uses_record_count
o62065,zero_reading,COMPS,A02_custom_single_component,admitted,52.0,52.00125843634537,52.0,True,False,experiments/archive/relation_learning/data/o62065_COMPS/o62065/with_special/COMPS_component_payload.json,,no_predictions_for_item_analysis;score_coverage_uses_record_count
o62065,zero_reading,GlobalPIQA_parallel,A02_custom_single_component,admitted,31.07,31.067961165048544,31.07,True,True,experiments/archive/relation_learning/data/o62065_GlobalPIQA_parallel/o62065/with_special/GlobalPIQA_parallel_component_payload.json,,
o62065,zero_reading,GlobalPIQA_nonparallel,A02_custom_single_component,admitted,48.0,48.0,48.0,True,True,experiments/archive/relation_learning/data/o62065_GlobalPIQA_nonparallel/o62065/with_special/GlobalPIQA_nonparallel_component_payload.json,,
o62065,zero_reading,Reading,A02_custom_single_component,admitted,8.195,8.19655294965572,8.195,True,True,experiments/archive/relation_learning/data/o62065_Reading/o62065/with_special/Reading_component_payload.json,,
o62065,superglue,boolq,A01_step110_single_sg,admitted,67.4006116207951,67.4006116207951,67.4006116207951,True,,experiments/archive/functional_learning/data/o62065_superglue_restart/o62065_boolq/superglue_task_result.json,,
o62065,superglue,multirc,A01_step110_single_sg,admitted,68.44059405940595,68.44059405940595,68.44059405940595,True,,experiments/archive/functional_learning/data/o62065_superglue_restart/o62065_multirc/superglue_task_result.json,,
o62065,superglue,rte,A01_step110_single_sg,admitted,64.02877697841727,64.02877697841727,64.02877697841727,True,,experiments/archive/functional_learning/data/o62065_superglue_restart/o62065_rte/superglue_task_result.json,,
o62065,superglue,wsc,A01_step110_single_sg,admitted,65.38461538461539,65.38461538461539,65.38461538461539,True,,experiments/archive/functional_learning/data/o62065_superglue_restart/o62065_wsc/superglue_task_result.json,,
o62065,superglue,mrpc,A01_step110_single_sg,admitted,87.58620689655172,87.58620689655172,87.58620689655172,True,,experiments/archive/functional_learning/data/o62065_superglue_restart/o62065_mrpc/superglue_task_result.json,,
o62065,superglue,qqp,A01_step110_single_sg,admitted,71.6198210773428,71.6198210773428,71.6198210773428,True,,experiments/archive/functional_learning/data/o62065_superglue_restart/o62065_qqp/superglue_task_result.json,,
o62065,superglue,mnli,A01_step110_single_sg,admitted,60.45232273838631,60.45232273838631,60.45232273838631,True,,experiments/archive/functional_learning/data/o62065_superglue_restart/o62065_mnli/superglue_task_result.json,,
o62065,aoa,AoA,A01_step113_from_A02_extract,admitted,0.0,0.0,0.0,True,,experiments/archive/functional_learning/data/o62065_aoa_measured_from_extract/o62065/full/aoa_manifest.json,,
ms62065,zero_reading,BLiMP,A01_official_entry,admitted,68.09,68.09,68.09,True,True,experiments/archive/functional_learning/data/parallel_eval/ms62065_BLiMP/result_BLiMP.json,,
