checkpoint,group,n_seed_checkpoint_rows,seeds,mean_delta_accuracy_pct_intervention_minus_base,se_delta_accuracy_pct_intervention_minus_base,mean_base_accuracy_pct,mean_intervention_accuracy_pct,mean_n,mean_relevant_updates,mean_total_ops
chck_86M,ALL,1,43122,0.2654867256637168,nan,26.047197640117993,26.31268436578171,6780.0,1.9960176991150442,7.359587020648967
chck_86M,rel1_postrel_ops0,1,43122,0.8695652173913047,nan,16.52173913043478,17.391304347826086,345.0,1.0,4.573913043478261
chck_86M,rel1_postrel_ops_gt0,1,43122,2.556237218813905,nan,14.826175869120654,17.38241308793456,978.0,1.0,6.931492842535787
chck_86M,rel1_stale_available_not_gold,1,43122,12.5,nan,31.25,43.75,16.0,1.0,8.5
chck_86M,rel2_postrel_ops0,1,43122,0.7672634271099739,nan,23.273657289002557,24.04092071611253,391.0,2.0,7.040920716112532
chck_86M,rel2_postrel_ops_gt0,1,43122,2.2857142857142883,nan,18.4,20.685714285714287,875.0,2.0,8.676571428571428
chck_86M,rel2_stale_available_not_gold,1,43122,1.4314928425357891,nan,19.427402862985684,20.858895705521473,489.0,2.0,8.366053169734151
chck_86M,rel3_postrel_ops0,1,43122,-0.42643923240938264,nan,26.439232409381663,26.01279317697228,469.0,3.0,8.867803837953092
chck_86M,rel3_postrel_ops_gt0,1,43122,0.26281208935611033,nan,21.681997371879106,21.944809461235216,761.0,3.0,9.797634691195794
chck_86M,rel3_stale_available_not_gold,1,43122,1.6891891891891895,nan,26.013513513513512,27.7027027027027,296.0,3.0,9.54054054054054
chck_86M,rel4_postrel_ops0,1,43122,-0.7984031936127742,nan,29.940119760479043,29.14171656686627,501.0,4.0,9.684630738522953
chck_86M,rel4_postrel_ops_gt0,1,43122,1.6366612111292973,nan,26.18657937806874,27.823240589198036,611.0,4.0,10.297872340425531
chck_86M,rel4_stale_available_not_gold,1,43122,-0.6134969325153392,nan,24.539877300613497,23.926380368098158,326.0,4.0,10.13803680981595
chck_86M,rel5_postrel_ops0,1,43122,-8.333333333333336,nan,34.02777777777778,25.694444444444443,144.0,5.0,10.083333333333334
chck_86M,rel5_postrel_ops_gt0,1,43122,3.6585365853658516,nan,22.5609756097561,26.21951219512195,164.0,5.0,10.75609756097561
chck_86M,rel5_stale_available_not_gold,1,43122,-2.1276595744680833,nan,30.851063829787233,28.72340425531915,94.0,5.0,10.106382978723405
chck_86M,rel_eq0,1,43122,-2.1414665801427617,nan,40.68786502271252,38.54639844256976,1541.0,0.0,3.388059701492537
chck_86M,rel_eq0_irrelevant_ops_1,1,43122,2.3346303501945513,nan,36.18677042801556,38.521400778210115,257.0,0.0,1.0
chck_86M,rel_eq0_irrelevant_ops_10,1,43122,-11.111111111111114,nan,36.111111111111114,25.0,36.0,0.0,10.0
chck_86M,rel_eq0_irrelevant_ops_11,1,43122,-9.375,nan,40.625,31.25,32.0,0.0,11.0
chck_86M,rel_eq0_irrelevant_ops_12,1,43122,-10.0,nan,50.0,40.0,30.0,0.0,12.0
chck_86M,rel_eq0_irrelevant_ops_1to3,1,43122,0.31201248049922015,nan,39.15756630265211,39.46957878315133,641.0,0.0,1.8673946957878316
chck_86M,rel_eq0_irrelevant_ops_2,1,43122,-1.415094339622641,nan,39.62264150943396,38.20754716981132,212.0,0.0,2.0
chck_86M,rel_eq0_irrelevant_ops_3,1,43122,-0.5813953488372121,nan,43.02325581395349,42.44186046511628,172.0,0.0,3.0
chck_86M,rel_eq0_irrelevant_ops_4,1,43122,-6.870229007633583,nan,45.038167938931295,38.16793893129771,131.0,0.0,4.0
chck_86M,rel_eq0_irrelevant_ops_4to6,1,43122,-4.953560371517028,nan,43.65325077399381,38.69969040247678,323.0,0.0,4.86687306501548
chck_86M,rel_eq0_irrelevant_ops_5,1,43122,-7.692307692307693,nan,42.30769230769231,34.61538461538461,104.0,0.0,5.0
chck_86M,rel_eq0_irrelevant_ops_6,1,43122,1.1363636363636402,nan,43.18181818181818,44.31818181818182,88.0,0.0,6.0
chck_86M,rel_eq0_irrelevant_ops_7,1,43122,0.0,nan,42.42424242424242,42.42424242424242,66.0,0.0,7.0
chck_86M,rel_eq0_irrelevant_ops_8,1,43122,-3.174603174603174,nan,30.158730158730158,26.984126984126984,63.0,0.0,8.0
chck_86M,rel_eq0_irrelevant_ops_9,1,43122,-4.347826086956523,nan,47.82608695652174,43.47826086956522,46.0,0.0,9.0
chck_86M,rel_eq0_irrelevant_ops_ge7,1,43122,-5.128205128205124,nan,40.29304029304029,35.16483516483517,273.0,0.0,8.981684981684982
chck_86M,rel_eq0_irrelevant_ops_gt0,1,43122,-2.2635408245755855,nan,40.58205335489087,38.31851253031528,1237.0,0.0,4.22069523039612
chck_86M,rel_eq0_total_ops0,1,43122,-1.6447368421052673,nan,41.11842105263158,39.473684210526315,304.0,0.0,0.0
chck_86M,rel_ge1,1,43122,0.9734682191257846,nan,21.740790227142586,22.71425844626837,5239.0,2.5831265508684864,8.527772475663294
chck_86M,rel_ge1_postrel_ops0,1,43122,-0.6486486486486491,nan,25.45945945945946,24.81081081081081,1850.0,2.842162162162162,7.996756756756756
chck_86M,rel_ge1_postrel_ops_0,1,43122,-0.6486486486486491,nan,25.45945945945946,24.81081081081081,1850.0,2.842162162162162,7.996756756756756
chck_86M,rel_ge1_postrel_ops_1,1,43122,1.6666666666666643,nan,24.916666666666668,26.583333333333332,1200.0,2.7025,8.214166666666667
chck_86M,rel_ge1_postrel_ops_10,1,43122,6.666666666666667,nan,6.666666666666667,13.333333333333334,15.0,1.1333333333333333,11.466666666666667
chck_86M,rel_ge1_postrel_ops_11,1,43122,16.666666666666668,nan,0.0,16.666666666666668,6.0,1.0,12.0
chck_86M,rel_ge1_postrel_ops_2,1,43122,1.591187270501834,nan,20.930232558139537,22.52141982864137,817.0,2.5813953488372094,8.664626682986537
chck_86M,rel_ge1_postrel_ops_3,1,43122,3.1189083820662766,nan,16.95906432748538,20.077972709551656,513.0,2.415204678362573,9.015594541910332
chck_86M,rel_ge1_postrel_ops_4,1,43122,-0.29154518950437414,nan,16.034985422740526,15.743440233236152,343.0,2.250728862973761,9.177842565597668
chck_86M,rel_ge1_postrel_ops_5,1,43122,0.4672897196261694,nan,12.616822429906541,13.08411214953271,214.0,2.0186915887850465,9.686915887850468
chck_86M,rel_ge1_postrel_ops_6,1,43122,4.895104895104895,nan,11.188811188811188,16.083916083916083,143.0,1.8391608391608392,9.937062937062937
chck_86M,rel_ge1_postrel_ops_7,1,43122,0.0,nan,10.666666666666666,10.666666666666666,75.0,1.48,10.24
chck_86M,rel_ge1_postrel_ops_8,1,43122,12.5,nan,7.5,20.0,40.0,1.325,10.3
chck_86M,rel_ge1_postrel_ops_9,1,43122,0.0,nan,4.3478260869565215,4.3478260869565215,23.0,1.3043478260869565,11.130434782608695
chck_86M,rel_ge1_postrel_ops_gt0,1,43122,1.8589554440838008,nan,19.71082915314252,21.56978459722632,3389.0,2.4417232221894363,8.817645323104161
chck_86M,rel_ge3,1,43122,0.0,nan,25.849056603773583,25.849056603773583,2650.0,3.6520754716981134,9.80188679245283
chck_86M,rel_ge3_postrel_ops0,1,43122,-1.615798922800721,nan,28.994614003590666,27.378815080789945,1114.0,3.708258527827648,9.392280071813286
chck_86M,rel_ge3_postrel_ops_gt0,1,43122,1.171875,nan,23.567708333333332,24.739583333333332,1536.0,3.611328125,10.098958333333334
chck_86M,rel_updates_0,1,43122,-2.1414665801427617,nan,40.68786502271252,38.54639844256976,1541.0,0.0,3.388059701492537
chck_86M,rel_updates_1,1,43122,2.1164021164021154,nan,15.26832955404384,17.384731670445955,1323.0,1.0,6.316704459561603
chck_86M,rel_updates_2,1,43122,1.8167456556082158,nan,19.90521327014218,21.721958925750396,1266.0,2.0,8.171406003159557
chck_86M,rel_updates_3,1,43122,0.0,nan,23.495934959349594,23.495934959349594,1230.0,3.0,9.44308943089431
chck_86M,rel_updates_4,1,43122,0.5395683453237403,nan,27.87769784172662,28.41726618705036,1112.0,4.0,10.02158273381295
chck_86M,rel_updates_5,1,43122,-1.9480519480519476,nan,27.92207792207792,25.974025974025974,308.0,5.0,10.441558441558442
chck_86M,reported_numops_0,1,43122,-2.1414665801427617,nan,40.68786502271252,38.54639844256976,1541.0,0.0,3.388059701492537
chck_86M,reported_numops_1,1,43122,2.197802197802199,nan,14.1287284144427,16.3265306122449,1274.0,1.0,6.229199372056515
chck_86M,reported_numops_2,1,43122,1.972062448644209,nan,20.131470829909613,22.103533278553822,1217.0,1.9597370583401807,8.054231717337716
chck_86M,reported_numops_3,1,43122,-0.32258064516128826,nan,24.032258064516128,23.70967741935484,1240.0,2.9290322580645163,9.390322580645162
chck_86M,reported_numops_4,1,43122,0.7659574468085104,nan,27.148936170212767,27.914893617021278,1175.0,3.9191489361702128,10.04595744680851
chck_86M,reported_numops_5,1,43122,-1.8018018018018012,nan,29.12912912912913,27.32732732732733,333.0,4.915915915915916,10.483483483483484
chck_86M,stale_available_not_gold,1,43122,0.81900081900082,nan,23.423423423423422,24.242424242424242,1221.0,2.994266994266994,9.25962325962326
chck_86M,total_ops_0,1,43122,-1.6447368421052673,nan,41.11842105263158,39.473684210526315,304.0,0.0,0.0
chck_86M,total_ops_1,1,43122,2.719033232628398,nan,30.513595166163142,33.23262839879154,331.0,0.22356495468277945,1.0
chck_86M,total_ops_10,1,43122,0.6821282401091402,nan,23.465211459754435,24.147339699863576,733.0,2.8076398362892223,10.0
chck_86M,total_ops_11,1,43122,1.2077294685990339,nan,23.792270531400966,25.0,828.0,2.9504830917874396,11.0
chck_86M,total_ops_12,1,43122,0.3264417845484253,nan,23.612622415669204,23.93906420021763,919.0,3.115342763873776,12.0
chck_86M,total_ops_2,1,43122,-1.1799410029498496,nan,30.088495575221238,28.908554572271388,339.0,0.4424778761061947,2.0
chck_86M,total_ops_3,1,43122,2.793296089385475,nan,27.374301675977655,30.16759776536313,358.0,0.723463687150838,3.0
chck_86M,total_ops_4,1,43122,-2.7100271002710024,nan,27.37127371273713,24.661246612466126,369.0,1.005420054200542,4.0
chck_86M,total_ops_5,1,43122,-0.2544529262086499,nan,24.936386768447836,24.681933842239186,393.0,1.3231552162849873,5.0
chck_86M,total_ops_6,1,43122,2.9147982062780287,nan,24.663677130044842,27.57847533632287,446.0,1.6591928251121075,6.0
chck_86M,total_ops_7,1,43122,2.362204724409448,nan,25.0,27.362204724409448,508.0,2.045275590551181,7.0
chck_86M,total_ops_8,1,43122,-1.5202702702702702,nan,24.493243243243242,22.972972972972972,592.0,2.285472972972973,8.0
chck_86M,total_ops_9,1,43122,-2.2727272727272734,nan,26.21212121212121,23.939393939393938,660.0,2.5196969696969695,9.0
chck_86M,type_ambiref,1,43122,1.5982721382289427,nan,24.103671706263498,25.70194384449244,2315.0,2.0872570194384448,7.525701943844492
chck_86M,type_move_contents,1,43122,-0.44903457566232774,nan,28.064660978895375,27.615626403233048,2227.0,1.8792096991468343,7.292321508756174
chck_86M,type_regular,1,43122,-0.4021447721179605,nan,26.050044682752457,25.647899910634496,2238.0,2.0178731009830204,7.254691689008043
final,ALL,1,43122,0.2654867256637168,nan,26.179941002949853,26.44542772861357,6780.0,1.9960176991150442,7.359587020648967
final,rel1_postrel_ops0,1,43122,0.2898550724637694,nan,17.391304347826086,17.681159420289855,345.0,1.0,4.573913043478261
final,rel1_postrel_ops_gt0,1,43122,2.0449897750511266,nan,15.030674846625766,17.075664621676893,978.0,1.0,6.931492842535787
final,rel1_stale_available_not_gold,1,43122,12.5,nan,31.25,43.75,16.0,1.0,8.5
final,rel2_postrel_ops0,1,43122,2.046035805626598,nan,20.71611253196931,22.762148337595907,391.0,2.0,7.040920716112532
final,rel2_postrel_ops_gt0,1,43122,1.7142857142857153,nan,18.857142857142858,20.571428571428573,875.0,2.0,8.676571428571428
final,rel2_stale_available_not_gold,1,43122,2.4539877300613497,nan,18.609406952965234,21.063394683026583,489.0,2.0,8.366053169734151
final,rel3_postrel_ops0,1,43122,1.0660980810234513,nan,26.865671641791046,27.931769722814497,469.0,3.0,8.867803837953092
final,rel3_postrel_ops_gt0,1,43122,-0.3942181340341655,nan,22.470433639947437,22.07621550591327,761.0,3.0,9.797634691195794
final,rel3_stale_available_not_gold,1,43122,2.7027027027027017,nan,25.33783783783784,28.04054054054054,296.0,3.0,9.54054054054054
final,rel4_postrel_ops0,1,43122,-2.5948103792415154,nan,30.93812375249501,28.343313373253494,501.0,4.0,9.684630738522953
final,rel4_postrel_ops_gt0,1,43122,0.8183306055646469,nan,27.332242225859247,28.150572831423894,611.0,4.0,10.297872340425531
final,rel4_stale_available_not_gold,1,43122,-2.7607361963190193,nan,25.460122699386503,22.699386503067483,326.0,4.0,10.13803680981595
final,rel5_postrel_ops0,1,43122,-4.861111111111111,nan,31.944444444444443,27.083333333333332,144.0,5.0,10.083333333333334
