seed,arm,checkpoint,group,n,accuracy_pct,mean_relevant_updates,mean_total_ops,mean_irrelevant_ops,mean_ops_after_last_relevant,stale_available_not_gold_n,stale_pick_pct_among_wrong_stale_available_not_gold,stale_pick_pct_among_all_wrong
43122,base,chck_86M,ALL,6780,26.047197640117993,1.9960176991150442,7.359587020648967,5.363569321533923,2.0887905604719763,1221,40.213903743315505,7.499002792181891
43122,base,chck_86M,rel1_postrel_ops0,345,16.52173913043478,1.0,4.573913043478261,3.5739130434782607,0.0,4,100.0,0.6944444444444444
43122,base,chck_86M,rel1_postrel_ops_gt0,978,14.826175869120654,1.0,6.931492842535787,5.931492842535787,3.355828220858896,12,44.44444444444444,0.4801920768307323
43122,base,chck_86M,rel1_stale_available_not_gold,16,31.25,1.0,8.5,7.5,2.25,16,54.54545454545455,54.54545454545455
43122,base,chck_86M,rel2_postrel_ops0,391,23.273657289002557,2.0,7.040920716112532,5.040920716112532,0.0,140,48.148148148148145,17.333333333333332
43122,base,chck_86M,rel2_postrel_ops_gt0,875,18.4,2.0,8.676571428571428,6.676571428571428,2.672,349,40.55944055944056,16.246498599439775
43122,base,chck_86M,rel2_stale_available_not_gold,489,19.427402862985684,2.0,8.366053169734151,6.366053169734151,1.822085889570552,489,42.63959390862944,42.63959390862944
43122,base,chck_86M,rel3_postrel_ops0,469,26.439232409381663,3.0,8.867803837953092,5.867803837953092,0.0,109,33.333333333333336,7.246376811594203
43122,base,chck_86M,rel3_postrel_ops_gt0,761,21.681997371879106,3.0,9.797634691195794,6.797634691195795,2.38107752956636,187,38.888888888888886,9.395973154362416
43122,base,chck_86M,rel3_stale_available_not_gold,296,26.013513513513512,3.0,9.54054054054054,6.54054054054054,1.4256756756756757,296,36.986301369863014,36.986301369863014
43122,base,chck_86M,rel4_postrel_ops0,501,29.940119760479043,4.0,9.684630738522953,5.684630738522954,0.0,153,46.49122807017544,15.0997150997151
43122,base,chck_86M,rel4_postrel_ops_gt0,611,26.18657937806874,4.0,10.297872340425531,6.297872340425532,2.009819967266776,173,36.36363636363637,10.643015521064301
43122,base,chck_86M,rel4_stale_available_not_gold,326,24.539877300613497,4.0,10.13803680981595,6.138036809815951,0.9785276073619632,326,41.05691056910569,41.05691056910569
43122,base,chck_86M,rel5_postrel_ops0,144,34.02777777777778,5.0,10.083333333333334,5.083333333333333,0.0,40,32.0,8.421052631578947
43122,base,chck_86M,rel5_postrel_ops_gt0,164,22.5609756097561,5.0,10.75609756097561,5.7560975609756095,1.7134146341463414,54,30.0,9.448818897637794
43122,base,chck_86M,rel5_stale_available_not_gold,94,30.851063829787233,5.0,10.106382978723405,5.1063829787234045,1.053191489361702,94,30.76923076923077,30.76923076923077
43122,base,chck_86M,rel_eq0,1541,40.68786502271252,0.0,3.388059701492537,3.388059701492537,3.388059701492537,0,nan,0.0
43122,base,chck_86M,rel_eq0_irrelevant_ops_1,257,36.18677042801556,0.0,1.0,1.0,1.0,0,nan,0.0
43122,base,chck_86M,rel_eq0_irrelevant_ops_10,36,36.111111111111114,0.0,10.0,10.0,10.0,0,nan,0.0
43122,base,chck_86M,rel_eq0_irrelevant_ops_11,32,40.625,0.0,11.0,11.0,11.0,0,nan,0.0
43122,base,chck_86M,rel_eq0_irrelevant_ops_12,30,50.0,0.0,12.0,12.0,12.0,0,nan,0.0
43122,base,chck_86M,rel_eq0_irrelevant_ops_1to3,641,39.15756630265211,0.0,1.8673946957878316,1.8673946957878316,1.8673946957878316,0,nan,0.0
43122,base,chck_86M,rel_eq0_irrelevant_ops_2,212,39.62264150943396,0.0,2.0,2.0,2.0,0,nan,0.0
43122,base,chck_86M,rel_eq0_irrelevant_ops_3,172,43.02325581395349,0.0,3.0,3.0,3.0,0,nan,0.0
43122,base,chck_86M,rel_eq0_irrelevant_ops_4,131,45.038167938931295,0.0,4.0,4.0,4.0,0,nan,0.0
43122,base,chck_86M,rel_eq0_irrelevant_ops_4to6,323,43.65325077399381,0.0,4.86687306501548,4.86687306501548,4.86687306501548,0,nan,0.0
43122,base,chck_86M,rel_eq0_irrelevant_ops_5,104,42.30769230769231,0.0,5.0,5.0,5.0,0,nan,0.0
43122,base,chck_86M,rel_eq0_irrelevant_ops_6,88,43.18181818181818,0.0,6.0,6.0,6.0,0,nan,0.0
43122,base,chck_86M,rel_eq0_irrelevant_ops_7,66,42.42424242424242,0.0,7.0,7.0,7.0,0,nan,0.0
43122,base,chck_86M,rel_eq0_irrelevant_ops_8,63,30.158730158730158,0.0,8.0,8.0,8.0,0,nan,0.0
43122,base,chck_86M,rel_eq0_irrelevant_ops_9,46,47.82608695652174,0.0,9.0,9.0,9.0,0,nan,0.0
43122,base,chck_86M,rel_eq0_irrelevant_ops_ge7,273,40.29304029304029,0.0,8.981684981684982,8.981684981684982,8.981684981684982,0,nan,0.0
43122,base,chck_86M,rel_eq0_irrelevant_ops_gt0,1237,40.58205335489087,0.0,4.22069523039612,4.22069523039612,4.22069523039612,0,nan,0.0
43122,base,chck_86M,rel_eq0_total_ops0,304,41.11842105263158,0.0,0.0,0.0,0.0,0,nan,0.0
