seed,checkpoint,group,n,delta_accuracy_pct_intervention_minus_base,base_accuracy_pct,intervention_accuracy_pct,delta_stale_pick_pct_among_wrong_stale_available_not_gold,base_stale_pick_pct_among_wrong_stale_available_not_gold,intervention_stale_pick_pct_among_wrong_stale_available_not_gold,mean_relevant_updates,mean_total_ops,mean_irrelevant_ops,mean_ops_after_last_relevant
43122,chck_86M,ALL,6780,0.2654867256637168,26.047197640117993,26.31268436578171,-0.9706605000722632,40.213903743315505,39.24324324324324,1.9960176991150442,7.359587020648967,5.363569321533923,2.0887905604719763
43122,chck_86M,rel1_postrel_ops0,345,0.8695652173913047,16.52173913043478,17.391304347826086,0.0,100.0,100.0,1.0,4.573913043478261,3.5739130434782607,0.0
43122,chck_86M,rel1_postrel_ops_gt0,978,2.556237218813905,14.826175869120654,17.38241308793456,-6.944444444444443,44.44444444444444,37.5,1.0,6.931492842535787,5.931492842535787,3.355828220858896
43122,chck_86M,rel1_stale_available_not_gold,16,12.5,31.25,43.75,-10.101010101010104,54.54545454545455,44.44444444444444,1.0,8.5,7.5,2.25
43122,chck_86M,rel2_postrel_ops0,391,0.7672634271099739,23.273657289002557,24.04092071611253,3.227998640842678,48.148148148148145,51.37614678899082,2.0,7.040920716112532,5.040920716112532,0.0
43122,chck_86M,rel2_postrel_ops_gt0,875,2.2857142857142883,18.4,20.685714285714287,-3.149368616994515,40.55944055944056,37.410071942446045,2.0,8.676571428571428,6.676571428571428,2.672
43122,chck_86M,rel2_stale_available_not_gold,489,1.4314928425357891,19.427402862985684,20.858895705521473,-1.2959246579834485,42.63959390862944,41.343669250645995,2.0,8.366053169734151,6.366053169734151,1.822085889570552
43122,chck_86M,rel3_postrel_ops0,469,-0.42643923240938264,26.439232409381663,26.01279317697228,7.456140350877192,33.333333333333336,40.78947368421053,3.0,8.867803837953092,5.867803837953092,0.0
43122,chck_86M,rel3_postrel_ops_gt0,761,0.26281208935611033,21.681997371879106,21.944809461235216,-7.0048309178743935,38.888888888888886,31.884057971014492,3.0,9.797634691195794,6.797634691195795,2.38107752956636
43122,chck_86M,rel3_stale_available_not_gold,296,1.6891891891891895,26.013513513513512,27.7027027027027,-1.939572397900399,36.986301369863014,35.046728971962615,3.0,9.54054054054054,6.54054054054054,1.4256756756756757
43122,chck_86M,rel4_postrel_ops0,501,-0.7984031936127742,29.940119760479043,29.14171656686627,-0.8015728977616448,46.49122807017544,45.689655172413794,4.0,9.684630738522953,5.684630738522954,0.0
43122,chck_86M,rel4_postrel_ops_gt0,611,1.6366612111292973,26.18657937806874,27.823240589198036,0.7575757575757578,36.36363636363637,37.121212121212125,4.0,10.297872340425531,6.297872340425532,2.009819967266776
43122,chck_86M,rel4_stale_available_not_gold,326,-0.6134969325153392,24.539877300613497,23.926380368098158,0.07212168895883053,41.05691056910569,41.12903225806452,4.0,10.13803680981595,6.138036809815951,0.9785276073619632
43122,chck_86M,rel5_postrel_ops0,144,-8.333333333333336,34.02777777777778,25.694444444444443,2.4827586206896584,32.0,34.48275862068966,5.0,10.083333333333334,5.083333333333333,0.0
43122,chck_86M,rel5_postrel_ops_gt0,164,3.6585365853658516,22.5609756097561,26.21951219512195,1.5789473684210513,30.0,31.57894736842105,5.0,10.75609756097561,5.7560975609756095,1.7134146341463414
43122,chck_86M,rel5_stale_available_not_gold,94,-2.1276595744680833,30.851063829787233,28.72340425531915,2.0665901262916186,30.76923076923077,32.83582089552239,5.0,10.106382978723405,5.1063829787234045,1.053191489361702
43122,chck_86M,rel_eq0,1541,-2.1414665801427617,40.68786502271252,38.54639844256976,nan,nan,nan,0.0,3.388059701492537,3.388059701492537,3.388059701492537
43122,chck_86M,rel_eq0_irrelevant_ops_1,257,2.3346303501945513,36.18677042801556,38.521400778210115,nan,nan,nan,0.0,1.0,1.0,1.0
43122,chck_86M,rel_eq0_irrelevant_ops_10,36,-11.111111111111114,36.111111111111114,25.0,nan,nan,nan,0.0,10.0,10.0,10.0
43122,chck_86M,rel_eq0_irrelevant_ops_11,32,-9.375,40.625,31.25,nan,nan,nan,0.0,11.0,11.0,11.0
43122,chck_86M,rel_eq0_irrelevant_ops_12,30,-10.0,50.0,40.0,nan,nan,nan,0.0,12.0,12.0,12.0
43122,chck_86M,rel_eq0_irrelevant_ops_1to3,641,0.31201248049922015,39.15756630265211,39.46957878315133,nan,nan,nan,0.0,1.8673946957878316,1.8673946957878316,1.8673946957878316
43122,chck_86M,rel_eq0_irrelevant_ops_2,212,-1.415094339622641,39.62264150943396,38.20754716981132,nan,nan,nan,0.0,2.0,2.0,2.0
43122,chck_86M,rel_eq0_irrelevant_ops_3,172,-0.5813953488372121,43.02325581395349,42.44186046511628,nan,nan,nan,0.0,3.0,3.0,3.0
43122,chck_86M,rel_eq0_irrelevant_ops_4,131,-6.870229007633583,45.038167938931295,38.16793893129771,nan,nan,nan,0.0,4.0,4.0,4.0
43122,chck_86M,rel_eq0_irrelevant_ops_4to6,323,-4.953560371517028,43.65325077399381,38.69969040247678,nan,nan,nan,0.0,4.86687306501548,4.86687306501548,4.86687306501548
43122,chck_86M,rel_eq0_irrelevant_ops_5,104,-7.692307692307693,42.30769230769231,34.61538461538461,nan,nan,nan,0.0,5.0,5.0,5.0
43122,chck_86M,rel_eq0_irrelevant_ops_6,88,1.1363636363636402,43.18181818181818,44.31818181818182,nan,nan,nan,0.0,6.0,6.0,6.0
43122,chck_86M,rel_eq0_irrelevant_ops_7,66,0.0,42.42424242424242,42.42424242424242,nan,nan,nan,0.0,7.0,7.0,7.0
43122,chck_86M,rel_eq0_irrelevant_ops_8,63,-3.174603174603174,30.158730158730158,26.984126984126984,nan,nan,nan,0.0,8.0,8.0,8.0
43122,chck_86M,rel_eq0_irrelevant_ops_9,46,-4.347826086956523,47.82608695652174,43.47826086956522,nan,nan,nan,0.0,9.0,9.0,9.0
